t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
165.055,-2.151800579094489,0.11159905248104693,0.888400947518953,5.386705449621534,367,368,0.736
165.06,-2.1669421094707495,0.11119833216052606,0.8888016678394739,5.395110772359091,366,368,0.736
165.065,-2.165686010095686,0.11050206338944306,0.889497936610557,5.394905068550269,366,368,0.736
165.07,-2.141312159974168,0.1107072310449461,0.8892927689550539,5.399760359478791,365,368,0.736
165.07500000000002,-2.1839497544253836,0.11020912637683017,0.8897908736231699,5.393059161282444,367,368,0.736
165.08,-2.1882962868425775,0.11062571128843035,0.8893742887115696,5.391602504672722,367,368,0.736
165.085,-2.1391034888188676,0.11325241136649287,0.8867475886335071,5.384405230581311,367,368,0.736
165.09,-2.14251247562476,0.11174254900806,0.88825745099194,5.386636845921497,367,368,0.736
165.095,-2.1551027917371623,0.11287004928142894,0.887129950718571,5.393231670807372,367,368,0.736
165.1,-2.2099188212451195,0.1125552984515177,0.8874447015484823,5.388658657797534,368,368,0.736
165.105,-2.2033853391792912,0.11287936085337952,0.8871206391466204,5.390978038398767,368,368,0.736
165.11,-2.1834016314262765,0.11216741097226061,0.8878325890277394,5.393234414248577,368,368,0.736
165.115,-2.16478518196504,0.11379750225122914,0.8862024977487708,5.3967454744855745,368,368,0.736
165.12,-2.1441956751314493,0.11457620149932109,0.8854237985006789,5.403384414953193,367,368,0.736
165.125,-2.1778063841776683,0.1133334786768735,0.8866665213231265,5.395595875570313,368,368,0.736
165.13,-2.1271105691669554,0.11441292439881585,0.8855870756011841,5.403321157958807,367,368,0.736
165.135,-2.144217282798035,0.11363624312786963,0.8863637568721303,5.3956820189593735,368,368,0.736
165.14000000000001,-2.1425000848198223,0.1129875898821771,0.887012410117823,5.3950997274347126,368,368,0.736
165.145,-2.1361102787906483,0.11426040150869136,0.8857395984913087,5.395064593269471,368,368,0.736
165.15,-2.140573247962905,0.11526243227889846,0.8847375677211016,5.393481531654077,368,368,0.736
165.155,-2.14316179215739,0.11482156544364143,0.8851784345563586,5.390704448245501,368,368,0.736
165.16,-2.1471220165633085,0.11577119482178849,0.8842288051782115,5.392433620450212,368,368,0.736
165.165,-2.1219466035106977,0.11501565023150415,0.8849843497684958,5.393798059460925,367,368,0.736
165.17000000000002,-2.117994156962412,0.11459345980337449,0.8854065401966256,5.3923966251451585,367,368,0.736
165.175,-2.1234107429088023,0.11408151087336814,0.8859184891266318,5.394027530735935,367,368,0.736
165.18,-2.133358290024745,0.11349155043878499,0.886508449561215,5.39432992000896,367,368,0.736
165.185,-2.1245244821921783,0.11361786789648717,0.8863821321035128,5.398074742093548,367,368,0.736
165.19,-2.109405892571774,0.1151036597855737,0.8848963402144263,5.394009895611529,367,368,0.736
165.195,-2.0978874116392694,0.11576710195001906,0.884232898049981,5.393518998929536,367,368,0.736
165.20000000000002,-2.104643283953737,0.1160317570384305,0.8839682429615695,5.39078853804603,367,368,0.736
165.205,-2.1051417379776884,0.11686241000613555,0.8831375899938645,5.392553489095273,367,368,0.736
165.21,-2.109875273233658,0.11711308734631955,0.8828869126536805,5.3906620804566945,367,368,0.736
165.215,-2.0866481417939817,0.11723002277362816,0.8827699772263718,5.394641998322787,367,368,0.736
165.22,-2.096109067970352,0.11794130822095804,0.882058691779042,5.390134308905904,367,368,0.736
165.225,-2.119448536880433,0.11752922011160351,0.8824707798883965,5.38782450296642,367,368,0.736
165.23,-2.156845305302274,0.11651550468561603,0.883484495314384,5.383520384353879,368,368,0.736
165.235,-2.1610393883871337,0.11614664240435617,0.8838533575956439,5.378692939788607,368,368,0.736
165.24,-2.1547604016981983,0.11536688240701026,0.8846331175929898,5.383082652904374,368,368,0.736
165.245,-2.173295784646741,0.11440237742382478,0.8855976225761752,5.397324705087751,367,368,0.736
165.25,-2.1428107014676976,0.11714158265694864,0.8828584173430514,5.387831751424798,368,368,0.736
165.255,-2.1457024332021977,0.11641071358686778,0.8835892864131323,5.392233657813051,368,368,0.736
165.26,-2.1484832406622845,0.11751923519464909,0.8824807648053509,5.39345893525355,368,368,0.736
165.26500000000001,-2.1155213892807065,0.11857212092805011,0.8814278790719499,5.392625103284806,367,368,0.736
165.27,-2.115972350513238,0.11934907204448449,0.8806509279555155,5.387405975970013,367,368,0.736
165.275,-2.128093549535129,0.11969598709038709,0.8803040129096129,5.390919973219912,367,368,0.736
165.28,-2.1364024715811936,0.11970849238112678,0.8802915076188732,5.391203711387297,367,368,0.736
165.285,-2.120869075252326,0.12012294809911325,0.8798770519008867,5.385290116046746,368,368,0.736
165.29,-2.118033625933767,0.11966114626154278,0.8803388537384572,5.388141417821915,368,368,0.736
165.29500000000002,-2.114261821363892,0.11941797724523263,0.8805820227547674,5.39114274505224,368,368,0.736
165.3,-2.112421575951579,0.12081475348960181,0.8791852465103982,5.390561433547191,368,368,0.736
165.305,-2.0968675874415346,0.12202076357232154,0.8779792364276785,5.3948532801369105,368,368,0.736
165.31,-2.109990174965153,0.12152818933796905,0.878471810662031,5.390506317259457,368,368,0.736
165.315,-2.1153352300362402,0.12171490453648234,0.8782850954635176,5.388812666408185,368,368,0.736
165.32,-2.1003492303028217,0.12230025056808665,0.8776997494319133,5.386203328736841,368,368,0.736
165.32500000000002,-2.1062787438662363,0.12099905023888091,0.8790009497611191,5.3844999965432425,368,368,0.736
165.33,-2.090967385741644,0.12096363542710062,0.8790363645728994,5.386567432864537,368,368,0.736
165.335,-2.074270313386188,0.12172626189804238,0.8782737381019576,5.385678280928612,368,368,0.736
165.34,-2.0662832176887433,0.12082073493049275,0.8791792650695073,5.380351386582377,368,368,0.736
165.345,-2.0707501543141484,0.1208662776881405,0.8791337223118595,5.3792022895227065,368,368,0.736
165.35,-2.074522986635764,0.12122110663035916,0.8787788933696409,5.380950652545302,368,368,0.736
165.355,-2.083594029827497,0.12166526453574354,0.8783347354642564,5.379702597426561,368,368,0.736
165.36,-2.0867529901630317,0.12228851363149247,0.8777114863685075,5.38002512540228,368,368,0.736
165.365,-2.09897014799692,0.12334082240774316,0.8766591775922569,5.378390815374868,368,368,0.736
165.37,-2.096316860453001,0.12328085218118881,0.8767191478188112,5.378832736446771,368,368,0.736
165.375,-2.0823421135389815,0.12270285528538745,0.8772971447146125,5.384830871066146,368,368,0.736
165.38,-2.0761222634182532,0.12403228807111569,0.8759677119288843,5.389433522149607,368,368,0.736
165.385,-2.069911496662386,0.12314722294930874,0.8768527770506913,5.391410971994911,368,368,0.736
165.39000000000001,-2.082939930028287,0.12184188526828968,0.8781581147317103,5.390871389269877,368,368,0.736
165.395,-2.076733169602516,0.12219256335065178,0.8778074366493482,5.390349115615411,368,368,0.736
165.4,-2.0739791904570346,0.1210550954593635,0.8789449045406366,5.389894325326943,368,368,0.736
165.405,-2.1037479307817706,0.11973244630241979,0.8802675536975803,5.394557909285714,367,368,0.736
165.41,-2.1154780955704187,0.12225638988135831,0.8777436101186417,5.401662618670499,366,368,0.736
165.415,-2.1002123728573463,0.1202595747919975,0.8797404252080026,5.394840759238419,367,368,0.736
165.42000000000002,-2.108911327280472,0.11947365784605485,0.8805263421539451,5.39754814082096,367,368,0.736
165.425,-2.107568332649061,0.11920829307575993,0.88079170692424,5.396745771555225,367,368,0.736
165.43,-2.108591336077415,0.11919669299109158,0.8808033070089084,5.399106965129598,367,368,0.736
165.435,-2.096488562156905,0.11901794503167139,0.8809820549683286,5.401013460678535,367,368,0.736
165.44,-2.102634970143338,0.11957836892185962,0.8804216310781404,5.399364914128719,367,368,0.736
165.445,-2.1246195143982196,0.11913424773934778,0.8808657522606522,5.396400260496526,367,368,0.736
165.45000000000002,-2.130963523213181,0.12153832673193292,0.8784616732680671,5.405866329669438,366,368,0.736
165.455,-2.095030245181436,0.11969523618253415,0.8803047638174658,5.39195208153378,368,368,0.736
165.46,-2.1077096748688375,0.12198998346729205,0.8780100165327079,5.3974417863019255,367,368,0.736
165.465,-2.108954896586817,0.1223845489905037,0.8776154510094963,5.398102789379711,367,368,0.736
165.47,-2.1094061740300116,0.12195134965692073,0.8780486503430793,5.3978522260199,367,368,0.736
165.475,-2.107087054304173,0.12242745338093523,0.8775725466190648,5.398230075480593,367,368,0.736
165.48,-2.11695323470869,0.12004849634575032,0.8799515036542497,5.392271140969179,368,368,0.736
165.485,-2.1246046531361524,0.11988600589718276,0.8801139941028172,5.392137438845173,368,368,0.736
165.49,-2.1296441581367853,0.1208852297359751,0.879114770264025,5.395007787094726,368,368,0.736
165.495,-2.1245534944624525,0.1203558830083383,0.8796441169916617,5.39517772395184,368,368,0.736
165.5,-2.122161424058645,0.12034843658066889,0.8796515634193312,5.39417958462366,368,368,0.736
165.505,-2.1362462547202696,0.12135301105612019,0.8786469889438798,5.39431370225795,368,368,0.736
165.51,-2.125878656937256,0.12286451249337639,0.8771354875066236,5.400465429546986,367,368,0.736
165.51500000000001,-2.1226827205249172,0.1226944395335512,0.8773055604664488,5.401693072213206,367,368,0.736
165.52,-2.1101959418360794,0.12079326813547847,0.8792067318645216,5.398831688873337,368,368,0.736
165.525,-2.110328657803185,0.12084969526653422,0.8791503047334658,5.397380114144536,368,368,0.736
165.53,-2.1078554091213286,0.11912691523554124,0.8808730847644588,5.398915479543185,368,368,0.736
165.535,-2.137730111090801,0.12185580952155874,0.8781441904784413,5.403686498297122,367,368,0.736
165.54,-2.1355057847860865,0.12253434407418053,0.8774656559258195,5.401823113179882,367,368,0.736
165.54500000000002,-2.141375769804962,0.11961107587748525,0.8803889241225148,5.3917845987895205,368,368,0.736
165.55,-2.142247571567445,0.11983803899698697,0.880161961003013,5.391952953651726,368,368,0.736
165.555,-2.134581975749321,0.12010062762575328,0.8798993723742468,5.388791054089209,368,368,0.736
165.56,-2.1503621181310106,0.1200008519000719,0.8799991480999281,5.38914131340174,368,368,0.736
165.565,-2.1451421385041862,0.11999629932751771,0.8800037006724823,5.389109406765153,368,368,0.736
165.57,-2.154739052864699,0.11960164665050439,0.8803983533494956,5.3886411237615714,368,368,0.736
165.57500000000002,-2.161761437354764,0.1200150051823139,0.8799849948176861,5.387838833591808,368,368,0.736
165.58,-2.1483325169197807,0.12011726268366417,0.8798827373163358,5.387989223547112,368,368,0.736
165.585,-2.166031659043339,0.11918366030574323,0.8808163396942568,5.3865447554622925,368,368,0.736
165.59,-2.175511658078441,0.11934355144567774,0.8806564485543222,5.391232516053313,368,368,0.736
165.595,-2.1522193416132263,0.11913112036580782,0.8808688796341921,5.394955449855211,368,368,0.736
165.6,-2.1703091306093607,0.11953227138575509,0.8804677286142449,5.39064131030983,368,368,0.736
165.605,-2.170303069605767,0.1190327041391131,0.880967295860887,5.388334158612693,368,368,0.736
165.61,-2.2121125147257095,0.12020892342028995,0.87979107657971,5.3949172497018925,367,368,0.736
165.615,-2.1872180125677305,0.1182920809061505,0.8817079190938495,5.388228842033322,368,368,0.736
165.62,-2.1862770019595548,0.11698548136620388,0.8830145186337961,5.386886460082795,368,368,0.736
165.625,-2.1889776879110907,0.11698543587658074,0.8830145641234193,5.387927694154501,368,368,0.736
165.63,-2.1847560189983817,0.11707792678597959,0.8829220732140204,5.388411601969897,368,368,0.736
165.635,-2.1724998309241714,0.11771228728465372,0.8822877127153463,5.392137540448272,368,368,0.736
165.64000000000001,-2.1644679259088697,0.11702992627087255,0.8829700737291275,5.394492807492753,368,368,0.736
165.645,-2.158845278571092,0.11779655487524442,0.8822034451247556,5.396373425926214,368,368,0.736
165.65,-2.165811700760387,0.11833878411043361,0.8816612158895664,5.397165161946925,368,368,0.736
165.655,-2.1624745321426,0.11815896474352795,0.8818410352564721,5.3947069520933795,368,368,0.736
165.66,-2.153540941654596,0.11746934310337453,0.8825306568966255,5.394527675046285,368,368,0.736
165.665,-2.1565809810585197,0.11704734358988403,0.882952656410116,5.394135167515215,368,368,0.736
165.67000000000002,-2.163154582391743,0.11645150158994966,0.8835484984100503,5.395619355107287,368,368,0.736
165.675,-2.169242605718044,0.11684287088794927,0.8831571291120507,5.395333395372279,368,368,0.736
165.68,-2.1886543731920165,0.1189413806256873,0.8810586193743127,5.400321065459065,367,368,0.736
165.685,-2.1764513116383344,0.119611426109408,0.880388573890592,5.399995495476755,367,368,0.736
165.69,-2.1868729759073946,0.11981875011884188,0.8801812498811581,5.40769363997974,366,368,0.736
165.695,-2.168968613189573,0.11986768337190232,0.8801323166280977,5.410100303219849,366,368,0.736
165.70000000000002,-2.1717841209811066,0.11869522013817412,0.8813047798618259,5.409340822079473,366,368,0.736
165.705,-2.172250839200759,0.11807462038885501,0.881925379611145,5.409447108311936,366,368,0.736
165.71,-2.191642259168322,0.11860829877361413,0.8813917012263859,5.408507233431481,366,368,0.736
165.715,-2.181652464852719,0.11308864215911593,0.886911357840884,5.410737580035634,366,368,0.736
165.72,-2.1902321698125324,0.1162408896271336,0.8837591103728664,5.418380527866693,365,368,0.736
165.725,-2.190824340984243,0.11570751627061256,0.8842924837293874,5.407823298340774,367,368,0.736
165.73,-2.2054849785924167,0.11541139978618888,0.8845886002138111,5.407591074325544,367,368,0.736
165.735,-2.2059652755496293,0.11438040623862243,0.8856195937613776,5.409662205678369,367,368,0.736
165.74,-2.217064526018964,0.11489828278671421,0.8851017172132858,5.4097354827696655,367,368,0.736
165.745,-2.224365087664404,0.11463006813009503,0.885369931869905,5.409439394875783,367,368,0.736
165.75,-2.22121328896839,0.1146172936956004,0.8853827063043996,5.4104380733362465,367,368,0.736
165.755,-2.2306779216554693,0.11531188382374873,0.8846881161762513,5.4126517692243965,367,368,0.736
165.76,-2.2084454226893957,0.11481045417731986,0.8851895458226802,5.414458861291577,367,368,0.736
165.76500000000001,-2.211422908708482,0.11526626691284561,0.8847337330871544,5.414792723983265,367,368,0.736
165.77,-2.211448429641253,0.11438576870736872,0.8856142312926313,5.417059654524258,367,368,0.736
165.775,-2.198564495619685,0.1138711812253854,0.8861288187746146,5.416622715104821,367,368,0.736
165.78,-2.1909241548817264,0.11486500434056489,0.8851349956594351,5.419559188049873,367,368,0.736
165.785,-2.1693330219041727,0.11436798992949684,0.8856320100705032,5.411483447753783,368,368,0.736
165.79,-2.16783220930347,0.11385155421728976,0.8861484457827102,5.410653175842079,368,368,0.736
165.79500000000002,-2.168046323926484,0.11297426322042294,0.8870257367795771,5.409860220108159,368,368,0.736
165.8,-2.1704188854158706,0.1121548235599077,0.8878451764400923,5.409529171867669,368,368,0.736
165.805,-2.1537574406359123,0.11257924766248752,0.8874207523375125,5.410969647797537,368,368,0.736
165.81,-2.1616182877509895,0.11119444884213588,0.8888055511578641,5.408938508277524,368,368,0.736
165.815,-2.1589449274975863,0.1115852784609499,0.8884147215390501,5.4047468894750725,368,368,0.736
165.82,-2.1650162704273153,0.11105821135065745,0.8889417886493426,5.4068319810631005,368,368,0.736
165.82500000000002,-2.1616885559884733,0.11051113200400815,0.8894888679959918,5.407114886330397,368,368,0.736
165.83,-2.1506003284778186,0.11060220626583378,0.8893977937341662,5.409959631259102,368,368,0.736
165.835,-2.1654129977568144,0.11339720273971376,0.8866027972602862,5.417809273823728,367,368,0.736
165.84,-2.136718766794772,0.113379327206822,0.886620672793178,5.412603289166624,367,368,0.736
165.845,-2.1316111435646854,0.112180783314703,0.887819216685297,5.411334607399994,367,368,0.736
165.85,-2.1387404705571607,0.11244959724326735,0.8875504027567327,5.408939160400527,367,368,0.736
