t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
108.84,1.583584699017584,0.13578170945062804,0.8642182905493719,4.923314289139564,318,319,0.638
108.845,1.5768850468792392,0.13387927942858965,0.8661207205714103,4.929749790371277,317,319,0.638
108.85000000000001,1.6046196780448583,0.13433503313855147,0.8656649668614486,4.929431256975265,318,319,0.638
108.855,1.578565097482442,0.1354262885456109,0.8645737114543891,4.921374325945868,319,319,0.638
108.86,1.6106584938548414,0.13626904643982132,0.8637309535601787,4.92785745902005,318,319,0.638
108.86500000000001,1.5858351194868117,0.13551872847032667,0.8644812715296734,4.921679492005528,319,319,0.638
108.87,1.6013658467229124,0.1351767929359867,0.8648232070640133,4.930511248406518,318,319,0.638
108.875,1.6052741249124118,0.1353038645064255,0.8646961354935745,4.930736626194877,318,319,0.638
108.88,1.601968621232619,0.13799191529929278,0.8620080847007072,4.924061107490674,319,319,0.638
108.885,1.602236920497865,0.13616650381483625,0.8638334961851637,4.933601899817715,318,319,0.638
108.89,1.6209925407157135,0.1371601046436125,0.8628398953563875,4.932071349919264,318,319,0.638
108.895,1.6061280626916852,0.13923420799382555,0.8607657920061744,4.932515993445649,318,319,0.638
108.9,1.616800001533887,0.13626183371452988,0.8637381662854702,4.938327682749141,317,319,0.638
108.905,1.6203233142845415,0.1352015618802339,0.8647984381197661,4.937948355952788,317,319,0.638
108.91,1.591573644459356,0.134288313680325,0.865711686319675,4.9308597787830655,318,319,0.638
108.915,1.5728112773692289,0.13326979885201232,0.8667302011479877,4.931306076893152,318,319,0.638
108.92,1.5669426835471003,0.1330522400624957,0.8669477599375043,4.93218254013492,318,319,0.638
108.925,1.550051381268419,0.13206339227415773,0.8679366077258422,4.9342365634463885,318,319,0.638
108.93,1.543213766742401,0.13084830391243074,0.8691516960875693,4.932392739499964,318,319,0.638
108.935,1.5393639843230504,0.13066950873261535,0.8693304912673847,4.933299627109049,318,319,0.638
108.94,1.5436411856991434,0.13087726438948266,0.8691227356105173,4.935995257453743,318,319,0.638
108.94500000000001,1.5433575036707923,0.13047577117833142,0.8695242288216686,4.935101018940752,318,319,0.638
108.95,1.5361586442395503,0.13036385454584282,0.8696361454541572,4.932900485693603,318,319,0.638
108.955,1.5700416066116596,0.1319039680201795,0.8680960319798205,4.941010102318555,317,319,0.638
108.96000000000001,1.564467305963553,0.13269188685858616,0.8673081131414139,4.927863634655165,319,319,0.638
108.965,1.5778846184004194,0.13067110253293396,0.8693288974670661,4.94384702072337,317,319,0.638
108.97,1.5597929084391728,0.13181733982165172,0.8681826601783482,4.938711584306018,317,319,0.638
108.97500000000001,1.5585063237845236,0.13016414789250663,0.8698358521074934,4.9373566329527545,317,319,0.638
108.98,1.5644445615628073,0.13095603225792865,0.8690439677420714,4.938504763328269,317,319,0.638
108.985,1.5938250658127469,0.13315122047377503,0.866848779526225,4.929151373002245,318,319,0.638
108.99000000000001,1.611471250518157,0.13371300958074592,0.866286990419254,4.92708286222597,319,319,0.638
108.995,1.613920654727485,0.13252199756025773,0.8674780024397423,4.927427891262988,319,319,0.638
109.0,1.6205583575619245,0.1337895659277717,0.8662104340722283,4.9290268586858925,319,319,0.638
109.005,1.6026909329578423,0.13053649558752117,0.8694635044124788,4.929135626024274,319,319,0.638
109.01,1.615621790433233,0.1317314807714208,0.8682685192285792,4.930999046383509,319,319,0.638
109.015,1.5837642815069135,0.12669096550077058,0.8733090344992294,4.940287245162719,318,319,0.638
109.02,1.591018738134832,0.12840166422755364,0.8715983357724464,4.938819595012209,318,319,0.638
109.025,1.5858465546172678,0.12699829321648445,0.8730017067835155,4.9414338860631,318,319,0.638
109.03,1.59006641224547,0.1270561224570356,0.8729438775429644,4.941164567663182,318,319,0.638
109.035,1.580600002644497,0.12556733132546208,0.874432668674538,4.940418143238898,318,319,0.638
109.04,1.5896673984900678,0.12623677526197713,0.8737632247380229,4.9388806279683255,318,319,0.638
109.045,1.578108681108251,0.12483011437879472,0.8751698856212052,4.939998898521964,318,319,0.638
109.05,1.5465023708035004,0.12185697226215339,0.8781430277378466,4.929606304197338,319,319,0.638
109.055,1.577460023821532,0.12434329509954804,0.875656704900452,4.935442236870028,318,319,0.638
109.06,1.5695903310706418,0.12347090554952267,0.8765290944504773,4.937216291892846,318,319,0.638
109.065,1.5704015790635921,0.12309082560854069,0.8769091743914593,4.938690840975776,318,319,0.638
109.07000000000001,1.5685032108001966,0.12316170408160622,0.8768382959183938,4.940259970046014,318,319,0.638
109.075,1.5443341282086507,0.1215139661758358,0.8784860338241642,4.9330453117482485,319,319,0.638
109.08,1.564709478904498,0.12468461363209364,0.8753153863679064,4.940952809813943,318,319,0.638
109.08500000000001,1.5560095755592287,0.12408301791083576,0.8759169820891642,4.942066364284856,318,319,0.638
109.09,1.5784897244541056,0.12788124069331425,0.8721187593066857,4.933684499416671,319,319,0.638
109.095,1.573552174879686,0.12833126041903023,0.8716687395809698,4.933241643818797,319,319,0.638
109.10000000000001,1.565892021563618,0.127792639348818,0.872207360651182,4.934688807369722,319,319,0.638
109.105,1.5391036523553199,0.12585822993415763,0.8741417700658424,4.938270971348144,318,319,0.638
109.11,1.5620299749197402,0.1272710116403509,0.8727289883596491,4.940175283229959,318,319,0.638
109.11500000000001,1.5710898366177188,0.12606628425353586,0.8739337157464642,4.937955913271464,318,319,0.638
109.12,1.5712032307793389,0.1258256045657009,0.8741743954342991,4.938236824721638,318,319,0.638
109.125,1.5565518584881195,0.125435991014951,0.874564008985049,4.936914786337477,318,319,0.638
109.13,1.5511711069463021,0.12416863249931694,0.875831367500683,4.933507455906951,318,319,0.638
109.135,1.542874443584624,0.12263014565229852,0.8773698543477015,4.932326363623551,318,319,0.638
109.14,1.5345537010252885,0.12290219914539312,0.8770978008546069,4.93042357658713,318,319,0.638
109.145,1.518050561457417,0.12323952658843798,0.876760473411562,4.933668253234419,318,319,0.638
109.15,1.5293997388775924,0.12419060002624284,0.8758093999737572,4.927594277145446,319,319,0.638
109.155,1.5138829140465773,0.12322351779472782,0.8767764822052722,4.929111660714142,319,319,0.638
109.16,1.5328577183459449,0.12357334294383085,0.8764266570561692,4.927299903953603,319,319,0.638
109.165,1.519299173769902,0.1233751395105144,0.8766248604894856,4.928416854901448,319,319,0.638
109.17,1.523453357498907,0.12238761106352271,0.8776123889364773,4.925826436618056,319,319,0.638
109.175,1.5152463329235097,0.12022664137588261,0.8797733586241174,4.936046758573123,318,319,0.638
109.18,1.506631816452808,0.12086206944025758,0.8791379305597424,4.935959542861788,318,319,0.638
109.185,1.5117758512306825,0.1204396425303593,0.8795603574696407,4.937600863112718,318,319,0.638
109.19,1.5112950426440204,0.1200090771514092,0.8799909228485908,4.938626425281324,318,319,0.638
109.19500000000001,1.5124975547697437,0.11853464189038646,0.8814653581096136,4.93761830754649,318,319,0.638
109.2,1.5070590959648573,0.11903625481361026,0.8809637451863898,4.938965974378844,318,319,0.638
109.205,1.5237324504143042,0.12120156367230814,0.8787984363276918,4.9275488966169165,319,319,0.638
109.21000000000001,1.5080020228711888,0.12023210853273875,0.8797678914672613,4.935287214416408,318,319,0.638
109.215,1.4964276181341336,0.11933647109318182,0.8806635289068182,4.934830107235532,318,319,0.638
109.22,1.5042141505586235,0.1201678667402017,0.8798321332597983,4.935522222814946,318,319,0.638
109.22500000000001,1.5285798891830469,0.12289823351930568,0.8771017664806944,4.928618025604659,319,319,0.638
109.23,1.5083169485119219,0.12250617050292144,0.8774938294970785,4.931416320858781,319,319,0.638
109.235,1.4839207815331463,0.11991148355215418,0.8800885164478458,4.938600252698672,318,319,0.638
109.24000000000001,1.4883130999203154,0.11956767759867605,0.880432322401324,4.9394266873173445,318,319,0.638
109.245,1.493941194934384,0.11883862685876374,0.8811613731412362,4.940037563339234,318,319,0.638
109.25,1.5090615449492826,0.11848749616055679,0.8815125038394432,4.9399940873267525,318,319,0.638
109.255,1.5023551238472297,0.11659113845300297,0.883408861546997,4.939815072772218,318,319,0.638
109.26,1.4979285469795012,0.11542936524402644,0.8845706347559735,4.941155905345655,318,319,0.638
109.265,1.48900667556744,0.11618386215811548,0.8838161378418845,4.939508845792985,318,319,0.638
109.27,1.5205188771494782,0.11860903123572496,0.881390968764275,4.932583140523568,319,319,0.638
109.275,1.510035146739979,0.11915826824256934,0.8808417317574306,4.931924950623059,319,319,0.638
109.28,1.5176681956898588,0.11874935903738398,0.881250640962616,4.933693139103401,319,319,0.638
109.285,1.5255288526874604,0.11800428949539056,0.8819957105046095,4.933554079387096,319,319,0.638
109.29,1.5249082873370159,0.1172188493366318,0.8827811506633682,4.93520422437569,319,319,0.638
109.295,1.5114677199239268,0.11465458610918938,0.8853454138908106,4.939587265630876,319,319,0.638
109.3,1.5314037346912004,0.11732236654112103,0.882677633458879,4.937611870982876,319,319,0.638
109.305,1.5244607598220812,0.11787908272016849,0.8821209172798316,4.93617732226066,319,319,0.638
109.31,1.5243672029150244,0.11836072789026406,0.8816392721097359,4.936678541197641,319,319,0.638
109.315,1.5330273687486193,0.12000190063514425,0.8799980993648557,4.933128300307702,319,319,0.638
109.32000000000001,1.5427413887299932,0.12021697021839349,0.8797830297816065,4.933369221987566,319,319,0.638
109.325,1.5547097137323485,0.12155671424354333,0.8784432857564567,4.932657213847643,319,319,0.638
109.33,1.5243395704442275,0.12143801608322266,0.8785619839167773,4.9319843425708045,319,319,0.638
109.33500000000001,1.5331475842224653,0.12118888919462577,0.8788111108053742,4.932855120934269,319,319,0.638
109.34,1.546335040270732,0.11986898259223841,0.8801310174077616,4.935374496501586,319,319,0.638
109.345,1.549917573277314,0.11967712297055434,0.8803228770294457,4.9352416508013,319,319,0.638
109.35000000000001,1.5591889880852563,0.11887577358639324,0.8811242264136068,4.935826759569461,319,319,0.638
109.355,1.5566417279418832,0.11915013975220014,0.8808498602477999,4.937138599407945,319,319,0.638
109.36,1.5824683577348349,0.12050725938703692,0.8794927406129631,4.937587662596436,319,319,0.638
109.36500000000001,1.5733874870544162,0.1199857696295408,0.8800142303704592,4.93656950712843,319,319,0.638
109.37,1.5931165834997307,0.12059595591973823,0.8794040440802617,4.93685763642039,319,319,0.638
109.375,1.5628181294007555,0.11972601690980958,0.8802739830901904,4.94376892698324,318,319,0.638
109.38,1.5641951520052813,0.12084870886962394,0.879151291130376,4.941681139862772,318,319,0.638
109.385,1.5682217346465288,0.12177889587895759,0.8782211041210424,4.9428498698888506,318,319,0.638
109.39,1.5731636982741881,0.12182262263159332,0.8781773773684067,4.940314254912855,318,319,0.638
109.395,1.570129598026845,0.12195549089678245,0.8780445091032175,4.9388478698710845,318,319,0.638
109.4,1.5835406156303407,0.12462719883905565,0.8753728011609443,4.937600700944455,318,319,0.638
109.405,1.5614225334704508,0.12203845304516608,0.8779615469548339,4.927073146072288,319,319,0.638
109.41,1.600346921220966,0.12652802025055299,0.873471979749447,4.9357532481260975,318,319,0.638
109.415,1.5969473590245205,0.12542438225482908,0.8745756177451709,4.923950595810779,319,319,0.638
109.42,1.6048497718517278,0.12481851861813957,0.8751814813818605,4.92321907764062,319,319,0.638
109.425,1.5978735816381182,0.1260522813830444,0.8739477186169556,4.921975937002071,319,319,0.638
109.43,1.5842900991403908,0.12492258752510074,0.8750774124748992,4.921958651109319,319,319,0.638
109.435,1.582391689920488,0.1275211235986157,0.8724788764013843,4.9221593386752165,319,319,0.638
109.44,1.5766202135028022,0.12714474388309685,0.8728552561169032,4.923137213335639,319,319,0.638
109.44500000000001,1.5752142684139596,0.12726491706347556,0.8727350829365245,4.921650778030628,319,319,0.638
109.45,1.5860657136541325,0.12734950101359585,0.8726504989864041,4.921219276043528,319,319,0.638
109.455,1.5802516320835145,0.1274952597155611,0.8725047402844389,4.92027585069756,319,319,0.638
109.46000000000001,1.575443010291526,0.1276243930446048,0.8723756069553952,4.919153937808399,319,319,0.638
109.465,1.5886972111256423,0.12716638498366864,0.8728336150163314,4.918723531987703,319,319,0.638
109.47,1.5964948219883313,0.128751435490586,0.871248564509414,4.91817740252173,319,319,0.638
109.47500000000001,1.58094102153501,0.12705183565505598,0.872948164344944,4.915195410876826,319,319,0.638
109.48,1.5969663648928372,0.12689199927467326,0.8731080007253267,4.916054534083823,319,319,0.638
109.485,1.587296408019702,0.12678445577693467,0.8732155442230654,4.916948499800123,319,319,0.638
109.49000000000001,1.6050084535936684,0.12619179088272964,0.8738082091172703,4.923903022692911,318,319,0.638
109.495,1.6098220624269715,0.12772423895828602,0.872275761041714,4.9174859896060195,319,319,0.638
109.5,1.6269936717321039,0.12801910948851264,0.8719808905114874,4.918609245764405,319,319,0.638
109.505,1.6515223518181723,0.12880371333042465,0.8711962866695754,4.9184599028606995,319,319,0.638
109.51,1.633954681586469,0.12790174203038393,0.872098257969616,4.917909911155294,319,319,0.638
109.515,1.642855882962243,0.1281592547789748,0.8718407452210252,4.924226006488584,318,319,0.638
109.52,1.637361268854258,0.12937213653738783,0.8706278634626121,4.9181592367076625,319,319,0.638
109.525,1.6447405885301378,0.12781581468068992,0.8721841853193101,4.920102101968181,319,319,0.638
109.53,1.653065039418006,0.12805701305897504,0.8719429869410249,4.920765395462929,319,319,0.638
109.535,1.6688648852307668,0.12821511024783108,0.871784889752169,4.928089529115185,318,319,0.638
109.54,1.6681617789256413,0.12725636969264534,0.8727436303073547,4.92711463398091,318,319,0.638
109.545,1.688035700968913,0.13027655846564185,0.8697234415343582,4.928569347065253,318,319,0.638
109.55,1.6683055740856028,0.12868074811938152,0.8713192518806185,4.919677864595307,319,319,0.638
109.555,1.6828516415958428,0.12801714025871477,0.8719828597412852,4.919811043577313,319,319,0.638
109.56,1.694202158461701,0.12908805460623504,0.8709119453937649,4.919989262025782,319,319,0.638
109.565,1.696949890791869,0.12950393691430753,0.8704960630856925,4.920410706714764,319,319,0.638
109.57000000000001,1.6926421354313366,0.1294506303026592,0.8705493696973408,4.9187701076874415,319,319,0.638
109.575,1.6979226189511916,0.12986697548831838,0.8701330245116816,4.9197637821506754,319,319,0.638
109.58,1.6861999894109545,0.13092020092288298,0.8690797990771171,4.916474513374423,319,319,0.638
109.58500000000001,1.7060615121290303,0.13172319707501734,0.8682768029249827,4.918150311216851,319,319,0.638
109.59,1.6766139583668664,0.13028650435432687,0.8697134956456731,4.9169343763688955,319,319,0.638
109.595,1.6853104452888803,0.13078325317714654,0.8692167468228534,4.916676955314104,319,319,0.638
109.60000000000001,1.6787401361900183,0.13052564045682188,0.8694743595431781,4.9177304378938045,319,319,0.638
109.605,1.678098500202215,0.1312828952739565,0.8687171047260435,4.919121451950712,319,319,0.638
109.61,1.692094500808713,0.13159364362204945,0.8684063563779505,4.92247629611984,319,319,0.638
109.61500000000001,1.6919936924327301,0.13266362898533698,0.867336371014663,4.922656085265764,319,319,0.638
109.62,1.6891092488191795,0.1330693791919888,0.8669306208080112,4.924562079978325,319,319,0.638
109.625,1.7035081556506797,0.13325220796126944,0.8667477920387305,4.923467755572525,319,319,0.638
109.63,1.7011293254507742,0.13395796378456268,0.8660420362154373,4.926935688246514,319,319,0.638
