t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
82.78,0.0,1.0,0.0,0.0,500
82.785,0.0,1.0,0.0,0.0,500
82.79,0.0,1.0,0.0,0.0,500
82.795,0.0,1.0,0.0,0.0,500
82.8,0.0,1.0,0.0,0.0,500
82.805,0.0,1.0,0.0,0.0,500
82.81,0.0,1.0,0.0,0.0,500
82.815,0.0,1.0,0.0,0.0,500
82.82000000000001,0.0,1.0,0.0,0.0,500
82.825,0.0,1.0,0.0,0.0,500
82.83,0.0,1.0,0.0,0.0,500
82.83500000000001,0.0,1.0,0.0,0.0,500
82.84,0.0,1.0,0.0,0.0,500
82.845,0.0,1.0,0.0,0.0,500
82.85000000000001,0.0,1.0,0.0,0.0,500
82.855,0.0,1.0,0.0,0.0,500
82.86,0.0,1.0,0.0,0.0,500
82.865,0.0,1.0,0.0,0.0,500
82.87,0.0,1.0,0.0,0.0,500
82.875,0.0,1.0,0.0,0.0,500
82.88,0.0,1.0,0.0,0.0,500
82.885,0.0,1.0,0.0,0.0,500
82.89,0.0,1.0,0.0,0.0,500
82.895,0.0,1.0,0.0,0.0,500
82.9,0.0,1.0,0.0,0.0,500
82.905,0.0,1.0,0.0,0.0,500
82.91,0.0,1.0,0.0,0.0,500
82.915,0.0,1.0,0.0,0.0,500
82.92,0.0,1.0,0.0,0.0,500
82.925,0.0,1.0,0.0,0.0,500
82.93,0.0,1.0,0.0,0.0,500
82.935,0.0,1.0,0.0,0.0,500
82.94,0.0,1.0,0.0,0.0,500
82.94500000000001,0.0,1.0,0.0,0.0,500
82.95,0.0,1.0,0.0,0.0,500
82.955,0.0,1.0,0.0,0.0,500
82.96000000000001,0.0,1.0,0.0,0.0,500
82.965,0.0,1.0,0.0,0.0,500
82.97,0.0,1.0,0.0,0.0,500
82.97500000000001,0.0,1.0,0.0,0.0,500
82.98,0.0,1.0,0.0,0.0,500
82.985,0.0,1.0,0.0,0.0,500
82.99,0.0,1.0,0.0,0.0,500
82.995,0.0,1.0,0.0,0.0,500
83.0,0.0,1.0,0.0,0.0,500
83.005,0.0,1.0,0.0,0.0,500
83.01,0.0,1.0,0.0,0.0,500
83.015,0.0,1.0,0.0,0.0,500
83.02,0.0,1.0,0.0,0.0,500
83.025,0.0,1.0,0.0,0.0,500
83.03,0.0,1.0,0.0,0.0,500
83.035,0.0,1.0,0.0,0.0,500
83.04,0.0,1.0,0.0,0.0,500
83.045,0.0,1.0,0.0,0.0,500
83.05,0.0,1.0,0.0,0.0,500
83.055,0.0,1.0,0.0,0.0,500
83.06,0.0,1.0,0.0,0.0,500
83.065,0.0,1.0,0.0,0.0,500
83.07000000000001,0.0,1.0,0.0,0.0,500
83.075,0.0,1.0,0.0,0.0,500
83.08,0.0,1.0,0.0,0.0,500
83.08500000000001,0.0,1.0,0.0,0.0,500
83.09,0.0,1.0,0.0,0.0,500
83.095,0.0,1.0,0.0,0.0,500
83.10000000000001,0.0,1.0,0.0,0.0,500
83.105,0.0,1.0,0.0,0.0,500
83.11,0.0,1.0,0.0,0.0,500
83.115,0.0,1.0,0.0,0.0,500
83.12,0.0,1.0,0.0,0.0,500
83.125,0.0,1.0,0.0,0.0,500
83.13,0.0,1.0,0.0,0.0,500
83.135,0.0,1.0,0.0,0.0,500
83.14,0.0,1.0,0.0,0.0,500
83.145,0.0,1.0,0.0,0.0,500
83.15,0.0,1.0,0.0,0.0,500
83.155,0.0,1.0,0.0,0.0,500
83.16,0.0,1.0,0.0,0.0,500
83.165,0.0,1.0,0.0,0.0,500
83.17,0.0,1.0,0.0,0.0,500
83.175,0.0,1.0,0.0,0.0,500
83.18,0.0,1.0,0.0,0.0,500
83.185,0.0,1.0,0.0,0.0,500
83.19,0.0,1.0,0.0,0.0,500
83.19500000000001,0.0,1.0,0.0,0.0,500
83.2,0.0,1.0,0.0,0.0,500
83.205,0.0,1.0,0.0,0.0,500
83.21000000000001,0.0,1.0,0.0,0.0,500
83.215,0.0,1.0,0.0,0.0,500
83.22,0.0,1.0,0.0,0.0,500
83.22500000000001,0.0,1.0,0.0,0.0,500
83.23,0.0,1.0,0.0,0.0,500
83.235,0.0,1.0,0.0,0.0,500
83.24,0.0,1.0,0.0,0.0,500
83.245,0.0,1.0,0.0,0.0,500
83.25,0.0,1.0,0.0,0.0,500
83.255,0.0,1.0,0.0,0.0,500
83.26,0.0,1.0,0.0,0.0,500
83.265,0.0,1.0,0.0,0.0,500
83.27,0.0,1.0,0.0,0.0,500
83.275,0.0,1.0,0.0,0.0,500
83.28,0.0,1.0,0.0,0.0,500
83.285,0.0,1.0,0.0,0.0,500
83.29,0.0,1.0,0.0,0.0,500
83.295,0.0,1.0,0.0,0.0,500
83.3,0.0,1.0,0.0,0.0,500
83.305,0.0,1.0,0.0,0.0,500
83.31,0.0,1.0,0.0,0.0,500
83.315,0.0,1.0,0.0,0.0,500
83.32000000000001,0.0,1.0,0.0,0.0,500
83.325,0.0,1.0,0.0,0.0,500
83.33,0.0,1.0,0.0,0.0,500
83.33500000000001,0.0,1.0,0.0,0.0,500
83.34,0.0,1.0,0.0,0.0,500
83.345,0.0,1.0,0.0,0.0,500
83.35000000000001,0.0,1.0,0.0,0.0,500
83.355,0.0,1.0,0.0,0.0,500
83.36,0.0,1.0,0.0,0.0,500
83.365,0.0,1.0,0.0,0.0,500
83.37,0.0,1.0,0.0,0.0,500
83.375,0.0,1.0,0.0,0.0,500
83.38,0.0,1.0,0.0,0.0,500
83.385,0.0,1.0,0.0,0.0,500
83.39,0.0,1.0,0.0,0.0,500
83.395,0.0,1.0,0.0,0.0,500
83.4,0.0,1.0,0.0,0.0,500
83.405,0.0,1.0,0.0,0.0,500
83.41,0.0,1.0,0.0,0.0,500
83.415,0.0,1.0,0.0,0.0,500
83.42,0.0,1.0,0.0,0.0,500
83.425,0.0,1.0,0.0,0.0,500
83.43,0.0,1.0,0.0,0.0,500
83.435,0.0,1.0,0.0,0.0,500
83.44,0.0,1.0,0.0,0.0,500
83.44500000000001,0.0,1.0,0.0,0.0,500
83.45,0.0,1.0,0.0,0.0,500
83.455,0.0,1.0,0.0,0.0,500
83.46000000000001,0.0,1.0,0.0,0.0,500
83.465,0.0,1.0,0.0,0.0,500
83.47,0.0,1.0,0.0,0.0,500
83.47500000000001,0.0,1.0,0.0,0.0,500
83.48,0.0,1.0,0.0,0.0,500
83.485,0.0,1.0,0.0,0.0,500
83.49,0.0,1.0,0.0,0.0,500
83.495,0.0,1.0,0.0,0.0,500
83.5,0.0,1.0,0.0,0.0,500
83.505,0.0,1.0,0.0,0.0,500
83.51,0.0,1.0,0.0,0.0,500
83.515,0.0,1.0,0.0,0.0,500
83.52,0.0,1.0,0.0,0.0,500
83.525,0.0,1.0,0.0,0.0,500
83.53,0.0,1.0,0.0,0.0,500
83.535,0.0,1.0,0.0,0.0,500
83.54,0.0,1.0,0.0,0.0,500
83.545,0.0,1.0,0.0,0.0,500
83.55,0.0,1.0,0.0,0.0,500
83.555,0.0,1.0,0.0,0.0,500
83.56,0.0,1.0,0.0,0.0,500
83.565,0.0,1.0,0.0,0.0,500
83.57000000000001,0.0,1.0,0.0,0.0,500
83.575,0.0,1.0,0.0,0.0,500
83.58,0.0,1.0,0.0,0.0,500
83.58500000000001,0.0,1.0,0.0,0.0,500
83.59,0.0,1.0,0.0,0.0,500
83.595,0.0,1.0,0.0,0.0,500
83.60000000000001,0.0,1.0,0.0,0.0,500
83.605,0.0,1.0,0.0,0.0,500
83.61,0.0,1.0,0.0,0.0,500
83.615,0.0,1.0,0.0,0.0,500
83.62,0.0,1.0,0.0,0.0,500
83.625,0.0,1.0,0.0,0.0,500
83.63,0.0,1.0,0.0,0.0,500
83.635,0.0,1.0,0.0,0.0,500
83.64,0.0,1.0,0.0,0.0,500
83.645,0.0,1.0,0.0,0.0,500
83.65,0.0,1.0,0.0,0.0,500
83.655,0.0,1.0,0.0,0.0,500
83.66,0.0,1.0,0.0,0.0,500
83.665,0.0,1.0,0.0,0.0,500
83.67,0.0,1.0,0.0,0.0,500
83.675,0.0,1.0,0.0,0.0,500
83.68,0.0,1.0,0.0,0.0,500
83.685,0.0,1.0,0.0,0.0,500
83.69,0.0,1.0,0.0,0.0,500
83.69500000000001,0.0,1.0,0.0,0.0,500
83.7,0.0,1.0,0.0,0.0,500
83.705,0.0,1.0,0.0,0.0,500
83.71000000000001,0.0,1.0,0.0,0.0,500
83.715,0.0,1.0,0.0,0.0,500
83.72,0.0,1.0,0.0,0.0,500
83.72500000000001,0.0,1.0,0.0,0.0,500
83.73,0.0,1.0,0.0,0.0,500
83.735,0.0,1.0,0.0,0.0,500
83.74,0.0,1.0,0.0,0.0,500
83.745,0.0,1.0,0.0,0.0,500
83.75,0.0,1.0,0.0,0.0,500
83.755,0.0,1.0,0.0,0.0,500
83.76,0.0,1.0,0.0,0.0,500
83.765,0.0,1.0,0.0,0.0,500
83.77,0.0,1.0,0.0,0.0,500
83.775,0.0,1.0,0.0,0.0,500
83.78,0.0,1.0,0.0,0.0,500
83.785,0.0,1.0,0.0,0.0,500
83.79,0.0,1.0,0.0,0.0,500
83.795,0.0,1.0,0.0,0.0,500
83.8,0.0,1.0,0.0,0.0,500
83.805,0.0,1.0,0.0,0.0,500
83.81,0.0,1.0,0.0,0.0,500
83.815,0.0,1.0,0.0,0.0,500
83.82000000000001,0.0,1.0,0.0,0.0,500
83.825,0.0,1.0,0.0,0.0,500
83.83,0.0,1.0,0.0,0.0,500
83.83500000000001,0.0,1.0,0.0,0.0,500
83.84,0.0,1.0,0.0,0.0,500
83.845,0.0,1.0,0.0,0.0,500
83.85000000000001,0.0,1.0,0.0,0.0,500
83.855,0.0,1.0,0.0,0.0,500
83.86,0.0,1.0,0.0,0.0,500
83.865,0.0,1.0,0.0,0.0,500
83.87,0.0,1.0,0.0,0.0,500
83.875,0.0,1.0,0.0,0.0,500
83.88,0.0,1.0,0.0,0.0,500
83.885,0.0,1.0,0.0,0.0,500
83.89,0.0,1.0,0.0,0.0,500
83.895,0.0,1.0,0.0,0.0,500
83.9,0.0,1.0,0.0,0.0,500
83.905,0.0,1.0,0.0,0.0,500
83.91,0.0,1.0,0.0,0.0,500
83.915,0.0,1.0,0.0,0.0,500
83.92,0.0,1.0,0.0,0.0,500
83.925,0.0,1.0,0.0,0.0,500
83.93,0.0,1.0,0.0,0.0,500
83.935,0.0,1.0,0.0,0.0,500
83.94,0.0,1.0,0.0,0.0,500
83.94500000000001,0.0,1.0,0.0,0.0,500
83.95,0.0,1.0,0.0,0.0,500
83.955,0.0,1.0,0.0,0.0,500
83.96000000000001,0.0,1.0,0.0,0.0,500
83.965,0.0,1.0,0.0,0.0,500
83.97,0.0,1.0,0.0,0.0,500
83.97500000000001,0.0,1.0,0.0,0.0,500
83.98,0.0,1.0,0.0,0.0,500
83.985,0.0,1.0,0.0,0.0,500
83.99,0.0,1.0,0.0,0.0,500
83.995,0.0,1.0,0.0,0.0,500
84.0,0.0,1.0,0.0,0.0,500
84.005,0.0,1.0,0.0,0.0,500
84.01,0.0,1.0,0.0,0.0,500
84.015,0.0,1.0,0.0,0.0,500
84.02,0.0,1.0,0.0,0.0,500
84.025,0.0,1.0,0.0,0.0,500
84.03,0.0,1.0,0.0,0.0,500
84.035,0.0,1.0,0.0,0.0,500
84.04,0.0,1.0,0.0,0.0,500
84.045,0.0,1.0,0.0,0.0,500
84.05,0.0,1.0,0.0,0.0,500
84.055,0.0,1.0,0.0,0.0,500
84.06,0.0,1.0,0.0,0.0,500
84.065,0.0,1.0,0.0,0.0,500
84.07000000000001,0.0,1.0,0.0,0.0,500
84.075,0.0,1.0,0.0,0.0,500
84.08,0.0,1.0,0.0,0.0,500
84.08500000000001,0.0,1.0,0.0,0.0,500
84.09,0.0,1.0,0.0,0.0,500
84.095,0.0,1.0,0.0,0.0,500
84.10000000000001,0.0,1.0,0.0,0.0,500
84.105,0.0,1.0,0.0,0.0,500
84.11,0.0,1.0,0.0,0.0,500
84.115,0.0,1.0,0.0,0.0,500
84.12,0.0,1.0,0.0,0.0,500
84.125,0.0,1.0,0.0,0.0,500
84.13,0.0,1.0,0.0,0.0,500
84.135,0.0,1.0,0.0,0.0,500
84.14,0.0,1.0,0.0,0.0,500
84.145,0.0,1.0,0.0,0.0,500
84.15,0.0,1.0,0.0,0.0,500
84.155,0.0,1.0,0.0,0.0,500
84.16,0.0,1.0,0.0,0.0,500
84.165,0.0,1.0,0.0,0.0,500
84.17,0.0,1.0,0.0,0.0,500
84.175,0.0,1.0,0.0,0.0,500
84.18,0.0,1.0,0.0,0.0,500
84.185,0.0,1.0,0.0,0.0,500
84.19,0.0,1.0,0.0,0.0,500
84.19500000000001,0.0,1.0,0.0,0.0,500
84.2,0.0,1.0,0.0,0.0,500
84.205,0.0,1.0,0.0,0.0,500
84.21000000000001,0.0,1.0,0.0,0.0,500
84.215,0.0,1.0,0.0,0.0,500
84.22,0.0,1.0,0.0,0.0,500
84.22500000000001,0.0,1.0,0.0,0.0,500
84.23,0.0,1.0,0.0,0.0,500
84.235,0.0,1.0,0.0,0.0,500
84.24,0.0,1.0,0.0,0.0,500
84.245,0.0,1.0,0.0,0.0,500
84.25,0.0,1.0,0.0,0.0,500
84.255,0.0,1.0,0.0,0.0,500
84.26,0.0,1.0,0.0,0.0,500
84.265,0.0,1.0,0.0,0.0,500
84.27,0.0,1.0,0.0,0.0,500
84.275,0.0,1.0,0.0,0.0,500
84.28,0.0,1.0,0.0,0.0,500
84.285,0.0,1.0,0.0,0.0,500
84.29,0.0,1.0,0.0,0.0,500
84.295,0.0,1.0,0.0,0.0,500
84.3,0.0,1.0,0.0,0.0,500
84.305,0.0,1.0,0.0,0.0,500
84.31,0.0,1.0,0.0,0.0,500
84.315,0.0,1.0,0.0,0.0,500
84.32000000000001,0.0,1.0,0.0,0.0,500
84.325,0.0,1.0,0.0,0.0,500
84.33,0.0,1.0,0.0,0.0,500
84.33500000000001,0.0,1.0,0.0,0.0,500
84.34,0.0,1.0,0.0,0.0,500
84.345,0.0,1.0,0.0,0.0,500
84.35000000000001,0.0,1.0,0.0,0.0,500
84.355,0.0,1.0,0.0,0.0,500
84.36,0.0,1.0,0.0,0.0,500
84.365,0.0,1.0,0.0,0.0,500
84.37,0.0,1.0,0.0,0.0,500
84.375,0.0,1.0,0.0,0.0,500
84.38,0.0,1.0,0.0,0.0,500
84.385,0.0,1.0,0.0,0.0,500
84.39,0.0,1.0,0.0,0.0,500
84.395,0.0,1.0,0.0,0.0,500
84.4,0.0,1.0,0.0,0.0,500
84.405,0.0,1.0,0.0,0.0,500
84.41,0.0,1.0,0.0,0.0,500
84.415,0.0,1.0,0.0,0.0,500
84.42,0.0,1.0,0.0,0.0,500
84.425,0.0,1.0,0.0,0.0,500
84.43,0.0,1.0,0.0,0.0,500
84.435,0.0,1.0,0.0,0.0,500
84.44,0.0,1.0,0.0,0.0,500
84.44500000000001,0.0,1.0,0.0,0.0,500
84.45,0.0,1.0,0.0,0.0,500
84.455,0.0,1.0,0.0,0.0,500
84.46000000000001,0.0,1.0,0.0,0.0,500
84.465,0.0,1.0,0.0,0.0,500
84.47,0.0,1.0,0.0,0.0,500
84.47500000000001,0.0,1.0,0.0,0.0,500
84.48,0.0,1.0,0.0,0.0,500
84.485,0.0,1.0,0.0,0.0,500
84.49,0.0,1.0,0.0,0.0,500
84.495,0.0,1.0,0.0,0.0,500
84.5,0.0,1.0,0.0,0.0,500
84.505,0.0,1.0,0.0,0.0,500
84.51,0.0,1.0,0.0,0.0,500
84.515,0.0,1.0,0.0,0.0,500
84.52,0.0,1.0,0.0,0.0,500
84.525,0.0,1.0,0.0,0.0,500
84.53,0.0,1.0,0.0,0.0,500
84.535,0.0,1.0,0.0,0.0,500
84.54,0.0,1.0,0.0,0.0,500
84.545,0.0,1.0,0.0,0.0,500
84.55,0.0,1.0,0.0,0.0,500
84.555,0.0,1.0,0.0,0.0,500
84.56,0.0,1.0,0.0,0.0,500
84.565,0.0,1.0,0.0,0.0,500
84.57000000000001,0.0,1.0,0.0,0.0,500
84.575,0.0,1.0,0.0,0.0,500
84.58,0.0,1.0,0.0,0.0,500
84.58500000000001,0.0,1.0,0.0,0.0,500
84.59,0.0,1.0,0.0,0.0,500
84.595,0.0,1.0,0.0,0.0,500
84.60000000000001,0.0,1.0,0.0,0.0,500
84.605,0.0,1.0,0.0,0.0,500
84.61,0.0,1.0,0.0,0.0,500
84.615,0.0,1.0,0.0,0.0,500
84.62,0.0,1.0,0.0,0.0,500
84.625,0.0,1.0,0.0,0.0,500
84.63,0.0,1.0,0.0,0.0,500
84.635,0.0,1.0,0.0,0.0,500
84.64,0.0,1.0,0.0,0.0,500
84.645,0.0,1.0,0.0,0.0,500
84.65,0.0,1.0,0.0,0.0,500
84.655,0.0,1.0,0.0,0.0,500
84.66,0.0,1.0,0.0,0.0,500
84.665,0.0,1.0,0.0,0.0,500
84.67,0.0,1.0,0.0,0.0,500
84.675,0.0,1.0,0.0,0.0,500
84.68,0.0,1.0,0.0,0.0,500
84.685,0.0,1.0,0.0,0.0,500
84.69,0.0,1.0,0.0,0.0,500
84.69500000000001,0.0,1.0,0.0,0.0,500
84.7,0.0,1.0,0.0,0.0,500
84.705,0.0,1.0,0.0,0.0,500
84.71000000000001,0.0,1.0,0.0,0.0,500
84.715,0.0,1.0,0.0,0.0,500
84.72,0.0,1.0,0.0,0.0,500
84.72500000000001,0.0,1.0,0.0,0.0,500
84.73,0.0,1.0,0.0,0.0,500
84.735,0.0,1.0,0.0,0.0,500
84.74,0.0,1.0,0.0,0.0,500
84.745,0.0,1.0,0.0,0.0,500
84.75,0.0,1.0,0.0,0.0,500
84.755,0.0,1.0,0.0,0.0,500
84.76,0.0,1.0,0.0,0.0,500
84.765,0.0,1.0,0.0,0.0,500
84.77,0.0,1.0,0.0,0.0,500
84.775,0.0,1.0,0.0,0.0,500
84.78,0.0,1.0,0.0,0.0,500
84.785,0.0,1.0,0.0,0.0,500
84.79,0.0,1.0,0.0,0.0,500
84.795,0.0,1.0,0.0,0.0,500
84.8,0.0,1.0,0.0,0.0,500
84.805,0.0,1.0,0.0,0.0,500
84.81,0.0,1.0,0.0,0.0,500
84.815,0.0,1.0,0.0,0.0,500
84.82000000000001,0.0,1.0,0.0,0.0,500
84.825,0.0,1.0,0.0,0.0,500
84.83,0.0,1.0,0.0,0.0,500
84.83500000000001,0.0,1.0,0.0,0.0,500
84.84,0.0,1.0,0.0,0.0,500
84.845,0.0,1.0,0.0,0.0,500
84.85000000000001,0.0,1.0,0.0,0.0,500
84.855,0.0,1.0,0.0,0.0,500
84.86,0.0,1.0,0.0,0.0,500
84.865,0.0,1.0,0.0,0.0,500
84.87,0.0,1.0,0.0,0.0,500
84.875,0.0,1.0,0.0,0.0,500
84.88,0.0,1.0,0.0,0.0,500
84.885,0.0,1.0,0.0,0.0,500
84.89,0.0,1.0,0.0,0.0,500
84.895,0.0,1.0,0.0,0.0,500
84.9,0.0,1.0,0.0,0.0,500
84.905,0.0,1.0,0.0,0.0,500
84.91,0.0,1.0,0.0,0.0,500
84.915,0.0,1.0,0.0,0.0,500
84.92,0.0,1.0,0.0,0.0,500
84.925,0.0,1.0,0.0,0.0,500
84.93,0.0,1.0,0.0,0.0,500
84.935,0.0,1.0,0.0,0.0,500
84.94,0.0,1.0,0.0,0.0,500
84.94500000000001,0.0,1.0,0.0,0.0,500
84.95,0.0,1.0,0.0,0.0,500
84.955,0.0,1.0,0.0,0.0,500
84.96000000000001,0.0,1.0,0.0,0.0,500
84.965,0.0,1.0,0.0,0.0,500
84.97,0.0,1.0,0.0,0.0,500
84.97500000000001,0.0,1.0,0.0,0.0,500
84.98,0.0,1.0,0.0,0.0,500
84.985,0.0,1.0,0.0,0.0,500
84.99,0.0,1.0,0.0,0.0,500
84.995,0.0,1.0,0.0,0.0,500
85.0,0.0,1.0,0.0,0.0,500
85.005,0.0,1.0,0.0,0.0,500
85.01,0.0,1.0,0.0,0.0,500
85.015,0.0,1.0,0.0,0.0,500
85.02,0.0,1.0,0.0,0.0,500
85.025,0.0,1.0,0.0,0.0,500
85.03,0.0,1.0,0.0,0.0,500
85.035,0.0,1.0,0.0,0.0,500
85.04,0.0,1.0,0.0,0.0,500
85.045,0.0,1.0,0.0,0.0,500
85.05,0.0,1.0,0.0,0.0,500
85.055,0.0,1.0,0.0,0.0,500
85.06,0.0,1.0,0.0,0.0,500
85.065,0.0,1.0,0.0,0.0,500
85.07000000000001,0.0,1.0,0.0,0.0,500
85.075,0.0,1.0,0.0,0.0,500
85.08,0.0,1.0,0.0,0.0,500
85.08500000000001,0.0,1.0,0.0,0.0,500
85.09,0.0,1.0,0.0,0.0,500
85.095,0.0,1.0,0.0,0.0,500
85.10000000000001,0.0,1.0,0.0,0.0,500
85.105,0.0,1.0,0.0,0.0,500
85.11,0.0,1.0,0.0,0.0,500
85.115,0.0,1.0,0.0,0.0,500
85.12,0.0,1.0,0.0,0.0,500
85.125,0.0,1.0,0.0,0.0,500
85.13,0.0,1.0,0.0,0.0,500
85.135,0.0,1.0,0.0,0.0,500
85.14,0.0,1.0,0.0,0.0,500
85.145,0.0,1.0,0.0,0.0,500
85.15,0.0,1.0,0.0,0.0,500
85.155,0.0,1.0,0.0,0.0,500
85.16,0.0,1.0,0.0,0.0,500
85.165,0.0,1.0,0.0,0.0,500
85.17,0.0,1.0,0.0,0.0,500
85.175,0.0,1.0,0.0,0.0,500
85.18,0.0,1.0,0.0,0.0,500
85.185,0.0,1.0,0.0,0.0,500
85.19,0.0,1.0,0.0,0.0,500
85.19500000000001,0.0,1.0,0.0,0.0,500
85.2,0.0,1.0,0.0,0.0,500
85.205,0.0,1.0,0.0,0.0,500
85.21000000000001,0.0,1.0,0.0,0.0,500
85.215,0.0,1.0,0.0,0.0,500
85.22,0.0,1.0,0.0,0.0,500
85.22500000000001,0.0,1.0,0.0,0.0,500
85.23,0.0,1.0,0.0,0.0,500
85.235,0.0,1.0,0.0,0.0,500
85.24,0.0,1.0,0.0,0.0,500
85.245,0.0,1.0,0.0,0.0,500
85.25,0.0,1.0,0.0,0.0,500
85.255,0.0,1.0,0.0,0.0,500
85.26,0.0,1.0,0.0,0.0,500
85.265,0.0,1.0,0.0,0.0,500
85.27,0.0,1.0,0.0,0.0,500
85.275,0.0,1.0,0.0,0.0,500
85.28,0.0,1.0,0.0,0.0,500
85.285,0.0,1.0,0.0,0.0,500
85.29,0.0,1.0,0.0,0.0,500
85.295,0.0,1.0,0.0,0.0,500
85.3,0.0,1.0,0.0,0.0,500
85.305,0.0,1.0,0.0,0.0,500
85.31,0.0,1.0,0.0,0.0,500
85.315,0.0,1.0,0.0,0.0,500
85.32000000000001,0.0,1.0,0.0,0.0,500
85.325,0.0,1.0,0.0,0.0,500
85.33,0.0,1.0,0.0,0.0,500
85.33500000000001,0.0,1.0,0.0,0.0,500
85.34,0.0,1.0,0.0,0.0,500
85.345,0.0,1.0,0.0,0.0,500
85.35000000000001,0.0,1.0,0.0,0.0,500
85.355,0.0,1.0,0.0,0.0,500
85.36,0.0,1.0,0.0,0.0,500
85.365,0.0,1.0,0.0,0.0,500
85.37,0.0,1.0,0.0,0.0,500
85.375,0.0,1.0,0.0,0.0,500
85.38,0.0,1.0,0.0,0.0,500
85.385,0.0,1.0,0.0,0.0,500
85.39,0.0,1.0,0.0,0.0,500
85.395,0.0,1.0,0.0,0.0,500
85.4,0.0,1.0,0.0,0.0,500
85.405,0.0,1.0,0.0,0.0,500
85.41,0.0,1.0,0.0,0.0,500
85.415,0.0,1.0,0.0,0.0,500
85.42,0.0,1.0,0.0,0.0,500
85.425,0.0,1.0,0.0,0.0,500
85.43,0.0,1.0,0.0,0.0,500
85.435,0.0,1.0,0.0,0.0,500
85.44,0.0,1.0,0.0,0.0,500
85.44500000000001,0.0,1.0,0.0,0.0,500
85.45,0.0,1.0,0.0,0.0,500
85.455,0.0,1.0,0.0,0.0,500
85.46000000000001,0.0,1.0,0.0,0.0,500
85.465,0.0,1.0,0.0,0.0,500
85.47,0.0,1.0,0.0,0.0,500
85.47500000000001,0.0,1.0,0.0,0.0,500
85.48,0.0,1.0,0.0,0.0,500
85.485,0.0,1.0,0.0,0.0,500
85.49,0.0,1.0,0.0,0.0,500
85.495,0.0,1.0,0.0,0.0,500
85.5,0.0,1.0,0.0,0.0,500
85.505,0.0,1.0,0.0,0.0,500
85.51,0.0,1.0,0.0,0.0,500
85.515,0.0,1.0,0.0,0.0,500
85.52,0.0,1.0,0.0,0.0,500
85.525,0.0,1.0,0.0,0.0,500
85.53,0.0,1.0,0.0,0.0,500
85.535,0.0,1.0,0.0,0.0,500
85.54,0.0,1.0,0.0,0.0,500
85.545,0.0,1.0,0.0,0.0,500
85.55,0.0,1.0,0.0,0.0,500
85.555,0.0,1.0,0.0,0.0,500
85.56,0.0,1.0,0.0,0.0,500
85.565,0.0,1.0,0.0,0.0,500
85.57000000000001,0.0,1.0,0.0,0.0,500
85.575,0.0,1.0,0.0,0.0,500
85.58,0.0,1.0,0.0,0.0,500
85.58500000000001,0.0,1.0,0.0,0.0,500
85.59,0.0,1.0,0.0,0.0,500
85.595,0.0,1.0,0.0,0.0,500
85.60000000000001,0.0,1.0,0.0,0.0,500
85.605,0.0,1.0,0.0,0.0,500
85.61,0.0,1.0,0.0,0.0,500
85.615,0.0,1.0,0.0,0.0,500
85.62,0.0,1.0,0.0,0.0,500
85.625,0.0,1.0,0.0,0.0,500
85.63,0.0,1.0,0.0,0.0,500
85.635,0.0,1.0,0.0,0.0,500
85.64,0.0,1.0,0.0,0.0,500
85.645,0.0,1.0,0.0,0.0,500
85.65,0.0,1.0,0.0,0.0,500
85.655,0.0,1.0,0.0,0.0,500
85.66,0.0,1.0,0.0,0.0,500
85.665,0.0,1.0,0.0,0.0,500
85.67,0.0,1.0,0.0,0.0,500
85.675,0.0,1.0,0.0,0.0,500
85.68,0.0,1.0,0.0,0.0,500
85.685,0.0,1.0,0.0,0.0,500
85.69,0.0,1.0,0.0,0.0,500
85.69500000000001,0.0,1.0,0.0,0.0,500
85.7,0.0,1.0,0.0,0.0,500
85.705,0.0,1.0,0.0,0.0,500
85.71000000000001,0.0,1.0,0.0,0.0,500
85.715,0.0,1.0,0.0,0.0,500
85.72,0.0,1.0,0.0,0.0,500
85.72500000000001,0.0,1.0,0.0,0.0,500
85.73,0.0,1.0,0.0,0.0,500
85.735,0.0,1.0,0.0,0.0,500
85.74,0.0,1.0,0.0,0.0,500
85.745,0.0,1.0,0.0,0.0,500
85.75,0.0,1.0,0.0,0.0,500
85.755,0.0,1.0,0.0,0.0,500
85.76,0.0,1.0,0.0,0.0,500
85.765,0.0,1.0,0.0,0.0,500
85.77,0.0,1.0,0.0,0.0,500
85.775,0.0,1.0,0.0,0.0,500
85.78,0.0,1.0,0.0,0.0,500
85.785,0.0,1.0,0.0,0.0,500
85.79,0.0,1.0,0.0,0.0,500
85.795,0.0,1.0,0.0,0.0,500
85.8,0.0,1.0,0.0,0.0,500
85.805,0.0,1.0,0.0,0.0,500
85.81,0.0,1.0,0.0,0.0,500
85.815,0.0,1.0,0.0,0.0,500
85.82000000000001,0.0,1.0,0.0,0.0,500
85.825,0.0,1.0,0.0,0.0,500
85.83,0.0,1.0,0.0,0.0,500
85.83500000000001,0.0,1.0,0.0,0.0,500
85.84,0.0,1.0,0.0,0.0,500
85.845,0.0,1.0,0.0,0.0,500
85.85000000000001,0.0,1.0,0.0,0.0,500
85.855,0.0,1.0,0.0,0.0,500
85.86,0.0,1.0,0.0,0.0,500
85.865,0.0,1.0,0.0,0.0,500
85.87,0.0,1.0,0.0,0.0,500
85.875,0.0,1.0,0.0,0.0,500
