t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
52.370000000000005,-0.8975445572280064,0.529891083579858,0.47010891642014196,4.883399000353919,32
52.375,-0.8902140734098818,0.528770977829857,0.47122902217014295,4.8805645952031975,32
52.38,-0.8758037716951779,0.5213101711826768,0.47868982881732325,4.885311869344229,32
52.385,-0.8825465376335672,0.521195694014471,0.47880430598552903,4.879148638805489,32
52.39,-0.8819319790555631,0.5264143352557678,0.47358566474423225,4.883559174282121,32
52.395,-0.8705911651063047,0.5196862451128021,0.48031375488719785,4.886199800750201,32
52.4,-0.8774802934704669,0.5249339925975646,0.47506600740243543,4.880705660236869,32
52.405,-0.854656557581893,0.5116088929732853,0.48839110702671473,4.887007897561279,32
52.410000000000004,-0.872194773739287,0.5100927390504946,0.48990726094950543,4.887021017996925,32
52.415,-0.8792436283149236,0.5147299999942887,0.4852700000057113,4.889632836120601,32
52.42,-0.8635958424429248,0.5046728436480844,0.4953271563519156,4.881960957307304,32
52.425000000000004,-0.8420191531635798,0.46098917049478394,0.5390108295052161,4.888582479008666,32
52.43,-0.8332201552653415,0.4674707447761251,0.532529255223875,4.893866704335836,32
52.435,-0.8655987594110093,0.5023339723353518,0.4976660276646482,4.894663611176094,32
52.44,-0.8702241146409437,0.4986964622413513,0.5013035377586488,4.8958173993595855,32
52.445,-0.8767159432891916,0.5033491715912798,0.4966508284087202,4.90391299847919,32
52.45,-0.888434651777295,0.5051130376099682,0.4948869623900318,4.907963912498447,32
52.455,-0.8884386427774662,0.5098723584784223,0.49012764152157773,4.9015702873310225,32
52.46,-0.88446157343058,0.5032372910676637,0.4967627089323363,4.907073048011724,32
52.465,-0.8837855628200113,0.5071814487786411,0.49281855122135887,4.909508344246859,32
52.47,-0.8757667477213391,0.5049853217168752,0.49501467828312484,4.907553256960822,32
52.475,-0.8787245594102687,0.5032307095884063,0.4967692904115937,4.897092156596125,32
52.480000000000004,-0.8771277920667392,0.5026952021533073,0.4973047978466927,4.889899162683169,32
52.485,-0.865738528734171,0.501508339803304,0.498491660196696,4.894177167706022,32
52.49,-0.8645632558779954,0.5090026031736669,0.49099739682633314,4.894548874381552,32
52.495000000000005,-0.8672523944626395,0.5028820368188159,0.49711796318118406,4.892126756865337,32
52.5,-0.8660037919741337,0.5011396154563359,0.4988603845436641,4.897607137818174,32
52.505,-0.8664896192952236,0.4950492010745322,0.5049507989254678,4.898155057218539,32
52.51,-0.8722335679402268,0.48949824361353805,0.510501756386462,4.9032085559846506,32
52.515,-0.8715070961504537,0.4855168472101709,0.514483152789829,4.908072156912322,32
52.52,-0.8735378442412962,0.49230653362076676,0.5076934663792332,4.901760558976265,32
52.525,-0.885847175577495,0.4880982040509373,0.5119017959490627,4.911149169242306,32
52.53,-0.8984843300349168,0.4798041902716139,0.5201958097283861,4.914293701492541,32
52.535000000000004,-0.8975458971319918,0.48157667625001843,0.5184233237499816,4.9088512886298705,32
52.54,-0.8924537639037553,0.4790346600273723,0.5209653399726277,4.908663902521122,32
52.545,-0.8916279349275843,0.4862558811849309,0.5137441188150691,4.899639851874271,32
52.550000000000004,-0.8815985211858606,0.48217967201932105,0.517820327980679,4.899406010079629,32
52.555,-0.8784534447935566,0.4824190558696306,0.5175809441303694,4.8940971509666875,32
52.56,-0.8637869855359949,0.46063777180471566,0.5393622281952843,4.785258913983367,31
52.565,-0.8553084725750839,0.46718011255300385,0.5328198874469962,4.795670291195009,31
52.57,-0.8416137272511849,0.46965152577622604,0.530348474223774,4.788840217342648,31
52.575,-0.8380540640516398,0.47371907888798265,0.5262809211120174,4.784676029533123,31
52.58,-0.8363961033463451,0.48275697274682544,0.5172430272531745,4.77958873713765,31
52.585,-0.8387955277934419,0.48295057594043767,0.5170494240595623,4.77621267833745,31
52.59,-0.8328713124263729,0.49321279072645713,0.5067872092735428,4.77818223920998,31
52.595,-0.8231227716954577,0.4940264136885559,0.5059735863114441,4.777757304269219,31
52.6,-0.8323937766623177,0.48826522612682144,0.5117347738731786,4.7812540284636045,31
52.605000000000004,-0.8086619935166122,0.47317195318670635,0.5268280468132936,4.852137081959059,30
52.61,-0.8089493067559692,0.4647049921585712,0.5352950078414288,4.86286238274636,30
52.615,-0.8114963954898707,0.47307078630588517,0.5269292136941148,4.853415586347258,30
52.620000000000005,-0.8069427801806904,0.4801576247795893,0.5198423752204107,4.85059680663822,30
52.625,-0.813435713450537,0.47932664829371074,0.5206733517062893,4.850016280365863,30
52.63,-0.8228799109737505,0.48165712515975523,0.5183428748402448,4.859486345338987,30
52.635,-0.8216476986054316,0.48447244701079967,0.5155275529892003,4.8558592751164324,30
52.64,-0.8303540365343128,0.48114259120046876,0.5188574087995312,4.862916101684087,30
52.645,-0.8244274431726419,0.4779572154045962,0.5220427845954039,4.8436711625147755,30
52.65,-0.8289993770902062,0.4703284185265143,0.5296715814734857,4.857244461942457,30
52.655,-0.8374321030470527,0.46723803704757433,0.5327619629524256,4.858515522341811,30
52.660000000000004,-0.8398112585271875,0.4704463077611303,0.5295536922388697,4.861633159632114,30
52.665,-0.8502329608219968,0.46743471542639725,0.5325652845736027,4.864812197687798,30
52.67,-0.8481677045996161,0.47013214992770747,0.5298678500722925,4.859842595367268,30
52.675000000000004,-0.8495113010589439,0.46347986002145003,0.53652013997855,4.86612084821244,30
52.68,-0.844403210886199,0.46748245341094763,0.5325175465890524,4.869212895921768,30
52.685,-0.8409379755595336,0.4580707885191182,0.5419292114808818,4.869327819301976,30
52.69,-0.8304944835159613,0.45007158317896917,0.5499284168210308,4.862939031320619,30
52.695,-0.8166182694644671,0.445820890919882,0.554179109080118,4.850846400372093,30
52.7,-0.8168402313755494,0.45730209612893097,0.5426979038710691,4.847733923721212,30
52.705,-0.8154507182452639,0.4533076979938257,0.5466923020061742,4.839926880835592,30
52.71,-0.7941859868106459,0.45686924867995904,0.543130751320041,4.821351721819251,30
52.715,-0.8214393077216703,0.4494690466348838,0.5505309533651161,4.831806504397132,30
52.72,-0.8292202489976931,0.4487105897093723,0.5512894102906277,4.827374450464671,30
52.725,-0.8274607362228125,0.44909680431766014,0.5509031956823398,4.824735848457044,30
52.730000000000004,-0.8062113787337671,0.4509366908553597,0.5490633091446403,4.823981113728392,30
52.735,-0.8046034948901495,0.4556980663674643,0.5443019336325357,4.8129943391160275,30
52.74,-0.7973880893499079,0.45496045200940294,0.5450395479905971,4.808498062945573,30
52.745000000000005,-0.7942883600291559,0.4543761007107829,0.5456238992892171,4.809145999205159,30
52.75,-0.8075783781225758,0.4564632096455401,0.5435367903544599,4.800326464655682,30
52.755,-0.7992769064865932,0.47520638132810006,0.5247936186719,4.772373092934972,30
52.76,-0.7921641319031838,0.46714413869899335,0.5328558613010066,4.778605804876287,30
52.765,-0.7973664830886649,0.4896424972459288,0.5103575027540712,4.744700952200718,30
52.77,-0.8054141150642148,0.49883568135039064,0.5011643186496093,4.737957335486714,30
52.775,-0.8078254799117393,0.506521146951483,0.493478853048517,4.724936005209559,30
52.78,-0.8050149822026921,0.5162890794214746,0.4837109205785254,4.722327757416353,30
52.785000000000004,-0.8018930297477527,0.5186952595829425,0.4813047404170575,4.729144903062625,30
52.79,-0.8078386473328893,0.5166545192293208,0.4833454807706792,4.715242207626476,30
52.795,-0.8053003674234476,0.503932476458422,0.496067523541578,4.725965040603149,30
52.800000000000004,-0.805016070181914,0.5059325418737874,0.49406745812621256,4.714925073252606,30
52.805,-0.8090124304288793,0.5061113491662355,0.49388865083376454,4.713226286916468,30
52.81,-0.8016067349908954,0.5048197523171564,0.49518024768284363,4.707939599228308,30
52.815,-0.8026710210470195,0.5114332389771344,0.48856676102286556,4.690078897574432,30
52.82,-0.797559969815114,0.5149511975889404,0.48504880241105963,4.695224586645905,30
52.825,-0.7949800251148205,0.52167100885043,0.47832899114956995,4.696852286198191,30
52.83,-0.7954542248837017,0.5158012210623323,0.4841987789376677,4.705320042384463,30
52.835,-0.7967884475985478,0.513156291102777,0.48684370889722295,4.721460229358561,30
52.84,-0.8014824916003036,0.5192361718621363,0.48076382813786367,4.710584031134581,30
52.845,-0.7972997487270199,0.5183276635840673,0.48167233641593266,4.72105478884446,30
52.85,-0.785547917876412,0.5109879842656156,0.48901201573438435,4.728196982080457,30
52.855000000000004,-0.7858781680830774,0.5123866567049606,0.48761334329503936,4.7230509062525075,30
52.86,-0.7909773138055093,0.5108913778299501,0.4891086221700499,4.719336447777778,30
52.865,-0.7938446882697718,0.5096547246107088,0.4903452753892912,4.728574563884403,30
52.870000000000005,-0.7995387561614238,0.505267252323509,0.494732747676491,4.72810768424601,30
52.875,-0.7911988960969548,0.4870498310689463,0.5129501689310537,4.749648612352533,30
52.88,-0.789567834259467,0.4868375216486742,0.5131624783513258,4.76846547421684,30
52.885,-0.7894946555317633,0.49573560084290297,0.504264399157097,4.763582638541086,30
52.89,-0.7797739989389317,0.4982457312963743,0.5017542687036257,4.7693309604645355,30
52.895,-0.7769273461995161,0.5023044195349742,0.4976955804650258,4.765422072779038,30
52.9,-0.7767403115446869,0.49831446935560325,0.5016855306443968,4.787979509796608,30
52.905,-0.7737652349219059,0.5114637522807796,0.48853624771922044,4.769972540715364,30
52.910000000000004,-0.7724768278909083,0.5233309950775834,0.4766690049224166,4.761335794211117,30
52.915,-0.7616859277136989,0.5212276174509389,0.47877238254906107,4.754803552154579,30
52.92,-0.7595656533644168,0.501859844062225,0.49814015593777505,4.762486652218635,30
52.925000000000004,-0.7697988191170255,0.5111582048795166,0.4888417951204834,4.741923321117055,30
52.93,-0.7890221423137188,0.5130628776664669,0.48693712233353315,4.728031617795798,30
52.935,-0.7840039589129805,0.5092853788627775,0.49071462113722253,4.717473402012212,30
52.94,-0.7911372455142409,0.5040034497560855,0.49599655024391454,4.718158428634975,30
52.945,-0.8022790908954126,0.5071656049195884,0.4928343950804116,4.705123218564225,30
52.95,-0.7967462239987377,0.5085555623602558,0.4914444376397442,4.714108072632697,30
52.955,-0.7889083272007548,0.49300710047875956,0.5069928995212405,4.738627946538804,30
52.96,-0.7769914069977149,0.4810673400976831,0.518932659902317,4.755829133234817,30
52.965,-0.7772508184912655,0.48429069792009816,0.5157093020799018,4.763674885353963,30
52.97,-0.7865070730228183,0.4814406426690446,0.5185593573309554,4.755246615100526,30
52.975,-0.7923544736273016,0.47952592209958056,0.5204740779004194,4.73826589351668,30
52.980000000000004,-0.7812889548594744,0.4746583775885859,0.525341622411414,4.73721883349697,30
52.985,-0.7683302510655584,0.47935058319894086,0.5206494168010591,4.744661440661146,30
52.99,-0.7697207060221043,0.4864926537696729,0.5135073462303271,4.732866460457646,30
52.995000000000005,-0.7787528794962032,0.49183763058691543,0.5081623694130846,4.7288004943685955,30
53.0,-0.7802154199569912,0.49272377991776883,0.5072762200822312,4.724735103773104,30
53.005,-0.7669271373335474,0.48601592555299566,0.5139840744470043,4.725683143696707,30
53.01,-0.7486378324523326,0.4858101106919239,0.5141898893080761,4.72154879164191,30
53.015,-0.7564052960455072,0.49490086272871137,0.5050991372712886,4.720478542843232,30
53.02,-0.7469431574276623,0.50135014560126,0.49864985439874,4.712997674923535,30
53.025,-0.7511826691610569,0.5073999182463019,0.49260008175369807,4.7145407107615185,30
53.03,-0.7591960329112746,0.5182101975220096,0.4817898024779904,4.704581096456763,30
53.035000000000004,-0.7584056108327853,0.5255708087315215,0.4744291912684785,4.692788941221758,30
53.04,-0.7570145897199849,0.520535074708224,0.479464925291776,4.70304288618019,30
53.045,-0.7468461192862736,0.5202035726259282,0.4797964273740718,4.708983292572724,30
53.050000000000004,-0.7584284838267568,0.5135569859880501,0.4864430140119499,4.722031494676895,30
53.055,-0.7531642576419569,0.5150091069742594,0.4849908930257406,4.726837537699939,30
53.06,-0.752465003374066,0.5103846735089023,0.48961532649109774,4.729132874768142,30
53.065,-0.733790759782166,0.5182115502111353,0.4817884497888647,4.736719780574648,30
53.07,-0.728614422310177,0.5176910400414909,0.4823089599585091,4.733445645251051,30
53.075,-0.7105905627861896,0.523364574752166,0.476635425247834,4.741076136288557,30
53.08,-0.7093155059311886,0.5193380346549734,0.4806619653450266,4.740879180529679,30
53.085,-0.7090640305151135,0.516435293874249,0.483564706125751,4.7397061001029686,30
53.09,-0.7105141650173126,0.530656467396162,0.469343532603838,4.722111866565929,30
53.095,-0.7051420767426179,0.5278897278976205,0.47211027210237955,4.725756653315981,30
53.1,-0.6946353405552441,0.5339597366019947,0.4660402633980053,4.720718965978667,30
53.105000000000004,-0.6916985510198014,0.5255473982217262,0.47445260177827375,4.725765954162277,30
53.11,-0.692414872025739,0.5285751127007902,0.47142488729920984,4.719092494979821,30
53.115,-0.6951607507118489,0.5274748258060935,0.4725251741939065,4.705733713398701,30
53.120000000000005,-0.6906859191644329,0.5221619404201934,0.47783805957980663,4.71486696326883,30
53.125,-0.6783982627506429,0.5195015411409966,0.48049845885900344,4.7186318171351616,30
53.13,-0.6820954234040052,0.5136591199754332,0.48634088002456677,4.713625531991117,30
53.135,-0.6889369346277742,0.5133202316178538,0.4866797683821462,4.714327462519693,30
53.14,-0.6965303616916485,0.5185083110871643,0.48149168891283567,4.708278610795875,30
53.145,-0.6846511083214404,0.5159029385176451,0.4840970614823549,4.721691637015442,30
53.15,-0.6835432352775915,0.5142569516373932,0.48574304836260684,4.72011092098461,30
53.155,-0.693864959354371,0.5216040439256424,0.4783959560743576,4.714176357257733,30
53.160000000000004,-0.6939556727198035,0.5221205098757395,0.47787949012426045,4.714722642586899,30
53.165,-0.6969792308490611,0.5210159633371322,0.4789840366628678,4.717051804451674,30
53.17,-0.6953906854536559,0.520041273417342,0.47995872658265804,4.713885534852059,30
53.175000000000004,-0.6921193799906613,0.5241276896966632,0.47587231030333677,4.719762188445582,30
53.18,-0.6910615871740381,0.5244522032682439,0.47554779673175607,4.715604900950932,30
53.185,-0.6717368023544784,0.5151866279215456,0.48481337207845443,4.731085949006742,30
53.19,-0.6654214782727302,0.5200217279666611,0.47997827203333887,4.725729703734977,30
53.195,-0.6607994747851178,0.5070175021206329,0.4929824978793671,4.7443330739322604,30
53.2,-0.6330946253527737,0.5057969743799016,0.49420302562009844,4.76128626754373,30
53.205,-0.6247767860754438,0.5142549182963099,0.48574508170369013,4.763826518742008,30
53.21,-0.630184516301897,0.5137394883535324,0.48626051164646755,4.75441474913541,30
53.215,-0.6287469215706357,0.5171948265971119,0.4828051734028881,4.748726534977337,30
53.22,-0.6399708781380348,0.5174297198770691,0.4825702801229309,4.751264065537966,30
53.225,-0.6323244241880659,0.515055473613326,0.48494452638667396,4.754485580620348,30
53.230000000000004,-0.6382810371852188,0.5181439546347134,0.4818560453652866,4.745169173376192,30
53.235,-0.6500663214068346,0.5109364212953923,0.4890635787046077,4.764697811107194,30
53.24,-0.6392397312918732,0.5142113765689499,0.4857886234310501,4.763008964434798,30
53.245000000000005,-0.6453832762350908,0.5079277371849059,0.4920722628150941,4.757436965036818,30
53.25,-0.639902526093049,0.5085787545759543,0.49142124542404575,4.764622052456388,30
53.255,-0.6418651573946038,0.5092111136331128,0.4907888863668872,4.766195104332388,30
53.26,-0.6466818053733058,0.5074548658812964,0.4925451341187036,4.769870574182771,30
53.265,-0.6378040901075183,0.5197105859327943,0.4802894140672057,4.758611224247751,30
