t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
97.97,-2.2173111221576915,0.07438380841695408,0.9256161915830459,6.111214367656999,77,77,0.154
97.97500000000001,-2.1934395808010945,0.07534482425245648,0.9246551757475435,6.109127090865025,77,77,0.154
97.98,-2.144700390773242,0.07876620132299011,0.9212337986770098,6.103266033455361,77,77,0.154
97.985,-2.1122832194371046,0.07709999718474662,0.9229000028152534,6.104690232746817,77,77,0.154
97.99000000000001,-2.0917587164015825,0.07584613605062131,0.9241538639493787,6.100227316767201,77,77,0.154
97.995,-2.0625420824615244,0.07450970306537215,0.9254902969346278,6.103653000451628,77,77,0.154
98.0,-2.0515062569925,0.0735473898802961,0.9264526101197039,6.100283147078971,77,77,0.154
98.005,-2.0557674532095658,0.07392185308613344,0.9260781469138666,6.0984969750609705,77,77,0.154
98.01,-2.0416299635500037,0.07308541261515815,0.9269145873848419,6.095194504057503,77,77,0.154
98.015,-2.013907117296873,0.07109907562403812,0.9289009243759618,6.091235828736881,77,77,0.154
98.02,-1.982863633316025,0.072907989745826,0.927092010254174,6.088057159097322,77,77,0.154
98.025,-1.9759624032869636,0.07261422833851888,0.9273857716614811,6.0898020368931025,77,77,0.154
98.03,-1.88254504410981,0.07658033783345343,0.9234196621665466,6.079786285489038,77,77,0.154
98.035,-1.8086987437813105,0.07605021802609321,0.9239497819739068,6.07703901804118,77,77,0.154
98.04,-1.7506995930042628,0.07843273081433197,0.921567269185668,6.073312943840724,77,77,0.154
98.045,-1.7152862690890822,0.0774028137070239,0.922597186292976,6.0680235749080795,77,77,0.154
98.05,-1.7061167521996536,0.07382089444643458,0.9261791055535654,6.064085989665721,77,77,0.154
98.055,-1.730605472588293,0.07299980005415954,0.9270001999458405,6.067913009660211,77,77,0.154
98.06,-1.7766356856221903,0.07217030522519974,0.9278296947748003,6.073716449506619,77,77,0.154
98.065,-1.8277304157659169,0.07275156542920481,0.9272484345707952,6.0768428100173155,77,77,0.154
98.07000000000001,-1.7587749987549999,0.07311464404954188,0.9268853559504582,6.067966311871174,77,77,0.154
98.075,-1.7327107691521522,0.0720265728360162,0.9279734271639838,6.069619785874332,77,77,0.154
98.08,-1.7427792873325056,0.07247731629981953,0.9275226837001804,6.069052757768488,77,77,0.154
98.08500000000001,-1.752709060016527,0.07138095990853001,0.92861904009147,6.069981352615341,77,77,0.154
98.09,-1.645374679656672,0.07231402022115031,0.9276859797788497,6.063051657424144,77,77,0.154
98.095,-1.587188185848641,0.07173426545159876,0.9282657345484012,6.057846668091536,77,77,0.154
98.10000000000001,-1.6025560860956505,0.07114454325807046,0.9288554567419296,6.054203099992137,77,77,0.154
98.105,-1.5984955762293445,0.07396383387270139,0.9260361661272987,6.050187115981676,77,77,0.154
98.11,-1.5169482967315902,0.07686183070323409,0.923138169296766,6.042465666946001,77,77,0.154
98.11500000000001,-1.5309238007556878,0.0753234198659878,0.9246765801340122,6.04079703436858,77,77,0.154
98.12,-1.5224066514616272,0.07461066048870565,0.9253893395112943,6.041703997292222,77,77,0.154
98.125,-1.6401935577721094,0.07426870037889258,0.9257312996211075,6.050145429010245,77,77,0.154
98.13,-1.5952135856640388,0.07417095005117255,0.9258290499488274,6.04648218179824,77,77,0.154
98.135,-1.56833872224709,0.07574226907201291,0.9242577309279871,6.044554980918677,77,77,0.154
98.14,-1.5852998569892338,0.0739210222816695,0.9260789777183305,6.044000599166348,77,77,0.154
98.145,-1.6111458005657278,0.07304534114004793,0.9269546588599521,6.046148239018084,77,77,0.154
98.15,-1.6318107674716276,0.07465296661148539,0.9253470333885147,6.047844291012369,77,77,0.154
98.155,-1.6859974266791498,0.07621933501083507,0.9237806649891649,6.052030752346418,77,77,0.154
98.16,-1.7183691907833438,0.07350537736026347,0.9264946226397366,6.055748728318352,77,77,0.154
98.165,-1.6860772823659793,0.07263475008412255,0.9273652499158774,6.05331930459523,77,77,0.154
98.17,-1.580827296483829,0.07747212360503611,0.9225278763949639,6.0366718138121405,77,77,0.154
98.175,-1.6502665544375714,0.0717221012913863,0.9282778987086137,6.048397672391891,77,77,0.154
98.18,-1.7116298997144703,0.06966881521197495,0.930331184788025,6.056472549041219,77,77,0.154
98.185,-1.5698960403355833,0.06986636909269804,0.930133630907302,6.049465713762022,77,77,0.154
98.19,-1.544001612478526,0.07365909568520766,0.9263409043147923,6.0469533076529824,77,77,0.154
98.19500000000001,-1.5607424120876012,0.07504036102032566,0.9249596389796744,6.041996707227427,77,77,0.154
98.2,-1.5914870352551072,0.0741958654829087,0.9258041345170913,6.048172651083386,77,77,0.154
98.205,-1.6642408156159814,0.07446453561440734,0.9255354643855926,6.053615602319043,77,77,0.154
98.21000000000001,-1.5796324914239024,0.07564049982642905,0.9243595001735709,6.05291866493162,77,77,0.154
98.215,-1.6838691369572756,0.07202029535586338,0.9279797046441366,6.063397421718582,77,77,0.154
98.22,-1.7926001552145083,0.07201815323030634,0.9279818467696936,6.067954264249093,77,77,0.154
98.22500000000001,-1.8503256806312063,0.07038623200548232,0.9296137679945177,6.064120741913169,77,77,0.154
98.23,-1.9218690940751781,0.0714906650381664,0.9285093349618336,6.0637744870317265,77,77,0.154
98.235,-1.9629700727164205,0.07413374601982044,0.9258662539801795,6.0709518373635145,77,77,0.154
98.24000000000001,-2.0062795323411393,0.07338212095715323,0.9266178790428468,6.0737011023583545,77,77,0.154
98.245,-2.1077341424335,0.07600078841278772,0.9239992115872123,6.078107045562745,77,77,0.154
98.25,-2.0238685672710433,0.07417509744800872,0.9258249025519912,6.0773570337432155,77,77,0.154
98.255,-2.012845430329374,0.07257922730981879,0.9274207726901812,6.084798260586616,77,77,0.154
98.26,-1.8849994480521188,0.07128054351305894,0.9287194564869411,6.081220369744031,77,77,0.154
98.265,-1.9344545608458736,0.0728093838658609,0.9271906161341391,6.0819397207605785,77,77,0.154
98.27,-2.0182667726181407,0.07228850039114912,0.9277114996088509,6.085222759945641,77,77,0.154
98.275,-2.093027374111579,0.07016158548368438,0.9298384145163157,6.082514515199725,77,77,0.154
98.28,-2.046683988685436,0.0716675273398029,0.9283324726601971,6.082841577448354,77,77,0.154
98.285,-2.036677541515586,0.07389645248486734,0.9261035475151327,6.080428339094445,77,77,0.154
98.29,-2.0038382721993404,0.0735668434512755,0.9264331565487245,6.078191749879103,77,77,0.154
98.295,-1.99452379889241,0.07289864989323197,0.927101350106768,6.074374343025481,77,77,0.154
98.3,-1.9584400745912995,0.074256749570092,0.925743250429908,6.068313662315924,77,77,0.154
98.305,-2.006179302256755,0.07421113900259524,0.9257888609974048,6.066865136291364,77,77,0.154
98.31,-2.0889875211139666,0.07275725200874139,0.9272427479912586,6.0730196190513075,77,77,0.154
98.315,-2.2173375188626636,0.07144279693832849,0.9285572030616716,6.086291942187918,77,77,0.154
98.32000000000001,-2.1763763284247215,0.06854116704826896,0.931458832951731,6.0781677322611,77,77,0.154
98.325,-2.1380487728812874,0.0687981972934595,0.9312018027065405,6.073483731259627,77,77,0.154
98.33,-2.096299874470934,0.06999553951355128,0.9300044604864487,6.076529027809127,77,77,0.154
98.33500000000001,-2.090808125944197,0.06765631739566452,0.9323436826043354,6.086011861993887,77,77,0.154
98.34,-2.041859023512938,0.06718378931147366,0.9328162106885264,6.07670526529202,77,77,0.154
98.345,-2.0406897678114637,0.06724803163830555,0.9327519683616945,6.078100266459486,77,77,0.154
98.35000000000001,-2.084571504292015,0.06858252757389176,0.9314174724261083,6.07909723328814,77,77,0.154
98.355,-2.118822717110611,0.06658106668219214,0.9334189333178079,6.083799139113867,77,77,0.154
98.36,-2.0397248270989867,0.06507211450401366,0.9349278854959864,6.0776297979226275,77,77,0.154
98.36500000000001,-2.1900710755772597,0.06502672557220925,0.9349732744277908,6.091557307814765,77,77,0.154
98.37,-2.2685953553583427,0.06416226691226468,0.9358377330877353,6.096499076354128,77,77,0.154
98.375,-2.2342428442875537,0.06877722610135217,0.9312227738986478,6.092691863214361,77,77,0.154
98.38,-2.2797753807030827,0.07112707238134709,0.9288729276186529,6.094488153238078,77,77,0.154
98.385,-2.371431049110136,0.0716055584861723,0.9283944415138277,6.10363589735945,77,77,0.154
98.39,-2.3719631220939763,0.07429706411240128,0.9257029358875988,6.10342625785646,77,77,0.154
98.395,-2.306969130762332,0.07317246312784435,0.9268275368721557,6.098298421019921,77,77,0.154
98.4,-2.2772014924876203,0.07471327286555236,0.9252867271344476,6.092005881937479,77,77,0.154
98.405,-2.2508988152602964,0.07388043028847323,0.9261195697115268,6.091287867602502,77,77,0.154
98.41,-2.2077822285723983,0.07329606890442379,0.9267039310955762,6.088278359193103,77,77,0.154
98.415,-2.1312168410309345,0.07501109118689081,0.9249889088131091,6.081452993615868,77,77,0.154
98.42,-2.2379667460284103,0.07615740416942601,0.923842595830574,6.0967900695200195,77,77,0.154
98.425,-2.2237947126011552,0.07660687396464977,0.9233931260353503,6.096772211880111,77,77,0.154
98.43,-2.2130782685343533,0.07406177709309512,0.9259382229069049,6.101033859533166,77,77,0.154
98.435,-2.2308561362584656,0.07385606434248868,0.9261439356575113,6.098921325917793,77,77,0.154
98.44,-2.235548835752873,0.07291320242916052,0.9270867975708394,6.101495973839509,77,77,0.154
98.44500000000001,-2.2213497797029413,0.07640236646888826,0.9235976335311118,6.104365174950021,77,77,0.154
98.45,-2.3590607653985423,0.07503287333435443,0.9249671266656456,5.948449893610575,76,76,0.152
98.455,-2.399393806182498,0.0739796842997812,0.9260203157002188,5.95428034454767,76,76,0.152
98.46000000000001,-2.4029316930493563,0.07411190383360575,0.9258880961663942,5.95482686126022,76,76,0.152
98.465,-2.4089033047915147,0.07270521680958092,0.927294783190419,5.956279458434626,76,76,0.152
98.47,-2.437632033632727,0.0738430011773243,0.9261569988226757,5.953399928807677,76,76,0.152
98.47500000000001,-2.368437126665176,0.07735132112741668,0.9226486788725833,5.949377269434304,76,76,0.152
98.48,-2.301231501959324,0.07821564384057411,0.9217843561594259,5.942928808286369,76,76,0.152
98.485,-2.3051090896905255,0.07816389983328802,0.921836100166712,5.944467335378873,76,76,0.152
98.49000000000001,-2.276041919193541,0.07669811474638756,0.9233018852536125,5.943019935403171,76,76,0.152
98.495,-2.269258166424637,0.07648553506012945,0.9235144649398705,5.9437123086324,76,76,0.152
98.5,-2.1915240111614964,0.07479725813262689,0.9252027418673732,5.935535838355928,76,76,0.152
98.505,-2.283720520877045,0.07796100039149866,0.9220389996085013,5.944275580517869,76,76,0.152
98.51,-2.3709271856583993,0.07910615064470702,0.920893849355293,5.951751457168323,76,76,0.152
98.515,-2.4446626829412073,0.08032281470535307,0.9196771852946469,5.961558038880893,76,76,0.152
98.52,-2.4474491273210197,0.07832020516083897,0.9216797948391611,5.961435184405248,76,76,0.152
98.525,-2.417016316403667,0.08102325888571629,0.9189767411142837,5.958567428578043,76,76,0.152
98.53,-2.388009332428699,0.08389930606042385,0.9161006939395762,5.954365579861918,76,76,0.152
98.535,-2.357520445198122,0.08479121616021634,0.9152087838397837,5.9528567369639225,76,76,0.152
98.54,-2.2745815066347057,0.08412817866601868,0.9158718213339814,5.948589981372627,76,76,0.152
98.545,-2.2936842587187423,0.08774008861195422,0.9122599113880457,5.952294593174953,76,76,0.152
98.55,-2.3958508899921314,0.08570994700974915,0.9142900529902509,5.960218324228117,76,76,0.152
98.555,-2.3651576542264316,0.08750624844136513,0.9124937515586349,5.9534110323272715,76,76,0.152
98.56,-2.280773562477317,0.08812121475318051,0.9118787852468195,5.9519885621341215,76,76,0.152
98.565,-2.2882266859627194,0.08579723483396365,0.9142027651660364,5.953202064698403,76,76,0.152
98.57000000000001,-2.1879233607819373,0.08582288089182456,0.9141771191081755,5.956197783032534,76,76,0.152
98.575,-2.1102672563873806,0.08385632145073227,0.9161436785492677,5.956309836379484,76,76,0.152
98.58,-2.0359321542634574,0.08080812509000654,0.9191918749099934,5.957357979065891,76,76,0.152
98.58500000000001,-2.194645951380319,0.080431527226814,0.919568472773186,5.962600779769509,76,76,0.152
98.59,-2.2216863581506554,0.07880476759671468,0.9211952324032853,5.966352665608613,76,76,0.152
98.595,-2.208385839856986,0.08475039809794338,0.9152496019020566,5.964724710792401,76,76,0.152
98.60000000000001,-2.239476982203186,0.08533116526390765,0.9146688347360924,5.965446157867932,76,76,0.152
98.605,-2.2011255911297445,0.08374629094678479,0.9162537090532152,5.965183347151302,76,76,0.152
98.61,-2.1232400875789277,0.08092922157411184,0.9190707784258881,5.963429646665519,76,76,0.152
98.61500000000001,-2.1003211976162834,0.08118860468194719,0.9188113953180528,5.956588188121386,76,76,0.152
98.62,-2.1461905407669226,0.08370381800439823,0.9162961819956018,5.956067525814904,76,76,0.152
98.625,-2.1322980926435435,0.0818773982581457,0.9181226017418543,5.954060735364575,76,76,0.152
98.63,-2.195422522097366,0.08594732311471198,0.914052676885288,5.9561159661618275,76,76,0.152
98.635,-2.159592850291432,0.08231505000262801,0.917684949997372,5.961457376406111,76,76,0.152
98.64,-2.0931427290041245,0.0829608586287909,0.9170391413712091,5.956900044718332,76,76,0.152
98.645,-2.246439890408832,0.08276455631887245,0.9172354436811275,5.997659642986992,75,75,0.15
98.65,-2.3548316311617525,0.08339116077721148,0.9166088392227885,6.008137430730732,75,75,0.15
98.655,-2.171250282872812,0.07841271272276774,0.9215872872772323,5.997286109999324,75,75,0.15
98.66,-2.1262825213649794,0.07819605439758176,0.9218039456024183,5.995041050374723,75,75,0.15
98.665,-2.086491231270729,0.07553862110589335,0.9244613788941066,5.984367846386887,75,75,0.15
98.67,-1.9922786293352277,0.07052875997294568,0.9294712400270543,5.974579491825117,75,75,0.15
98.675,-1.9508276212252567,0.07022818771905971,0.9297718122809403,5.977982777954206,75,75,0.15
98.68,-1.9125841071780612,0.06908303844388972,0.9309169615561103,5.97541566062362,75,75,0.15
98.685,-1.948050607598443,0.07017563528476953,0.9298243647152304,5.98094722526352,75,75,0.15
98.69,-1.9001258950309867,0.07088736954823749,0.9291126304517625,5.981188009999407,75,75,0.15
98.69500000000001,-1.848327783525122,0.06981474546603052,0.9301852545339695,5.977865247353006,75,75,0.15
98.7,-1.883874115393833,0.06818964417828938,0.9318103558217106,5.9820999082338835,75,75,0.15
98.705,-1.9265120171619246,0.06639486120031611,0.9336051387996839,5.985798631906337,75,75,0.15
98.71000000000001,-1.894863226170206,0.06806040288004987,0.9319395971199501,5.987960469818253,75,75,0.15
98.715,-1.849045434157696,0.07114717291957172,0.9288528270804283,5.9869432335571995,75,75,0.15
98.72,-1.9144837418160607,0.07112696029187568,0.9288730397081243,5.991078641718032,75,75,0.15
98.72500000000001,-1.8505347878338267,0.07607566526450679,0.9239243347354932,5.990967831180334,75,75,0.15
98.73,-2.0000149690068127,0.07728252842781524,0.9227174715721848,5.998406106916771,75,75,0.15
98.735,-1.9334762793918898,0.07533705726899458,0.9246629427310055,5.993552441434793,75,75,0.15
98.74000000000001,-1.9196192479663436,0.07538257552045072,0.9246174244795493,5.998317803083637,75,75,0.15
98.745,-1.934687346443376,0.06771509709972602,0.932284902900274,6.001864983544691,75,75,0.15
98.75,-2.0100571833436907,0.06536813608149974,0.9346318639185003,6.004236193008723,75,75,0.15
98.755,-2.118975345087371,0.06183602674542467,0.9381639732545753,6.004965884304566,75,75,0.15
98.76,-2.0886218497403335,0.06190949130653576,0.9380905086934642,6.008815062148008,75,75,0.15
98.765,-2.1517655701285427,0.06300134747198756,0.9369986525280124,6.013255641512132,75,75,0.15
98.77,-2.0269839533053755,0.06259688292184705,0.9374031170781529,6.0083366513311836,75,75,0.15
98.775,-1.9200973343556114,0.05659202358732985,0.9434079764126702,6.00001964940823,75,75,0.15
98.78,-1.9940783825181558,0.0602594324312521,0.9397405675687479,6.000182290814493,75,75,0.15
98.785,-2.0546665196731624,0.060535081306897894,0.9394649186931021,6.003431664740138,75,75,0.15
98.79,-2.0771728294143257,0.05969036136828278,0.9403096386317172,6.002526308435692,75,75,0.15
98.795,-2.1563350548972213,0.062308094547999154,0.9376919054520009,6.009397628368115,75,75,0.15
98.8,-2.205781179261029,0.06461612575626252,0.9353838742437375,6.002665835318329,75,75,0.15
98.805,-2.1727704940347765,0.0634818863150662,0.9365181136849338,6.000854753598863,75,75,0.15
98.81,-2.2576125641421223,0.06438512460838104,0.9356148753916189,6.008645965992161,75,75,0.15
98.815,-2.2507282639028356,0.0662906814666778,0.9337093185333222,6.008252688725102,75,75,0.15
98.82000000000001,-2.2604490349900233,0.06367601985078529,0.9363239801492147,6.017962060127457,75,75,0.15
98.825,-2.1480451864821335,0.06481090768893939,0.9351890923110606,6.014437976187229,75,75,0.15
98.83,-2.1633911216488686,0.06534989141507465,0.9346501085849254,6.010680702944885,75,75,0.15
