t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
113.915,3.1174303286885277,0.05260334286793633,0.9473966571320637,5.136113376967176,138,138,0.276
113.92,3.122151682591986,0.04997314498420951,0.9500268550157905,5.1338360143195905,138,138,0.276
113.925,3.1285886016138047,0.049557478853031814,0.9504425211469681,5.133670056304202,138,138,0.276
113.93,3.0758394040263246,0.04751413378304941,0.9524858662169506,5.136069314560588,138,138,0.276
113.935,3.1105491292430427,0.049662820191719095,0.9503371798082809,5.134701150332929,138,138,0.276
113.94,3.0533398493178785,0.050222064028118775,0.9497779359718812,5.140232716014354,138,138,0.276
113.94500000000001,3.032100676873017,0.04835314490159885,0.9516468550984012,5.140674244235918,138,138,0.276
113.95,3.0330980501552958,0.049681602073062985,0.9503183979269371,5.142986345425367,138,138,0.276
113.955,3.016171318036137,0.04957197995950289,0.9504280200404971,5.140680555539117,138,138,0.276
113.96000000000001,3.0675854266868,0.050266896351320145,0.9497331036486798,5.140896581304548,138,138,0.276
113.965,3.09119053538141,0.0485900701011817,0.9514099298988183,5.1470080551153785,138,138,0.276
113.97,3.107895839415638,0.04786991872202114,0.9521300812779788,5.15044955753798,138,138,0.276
113.97500000000001,3.079076933307104,0.045564817374439605,0.9544351826255604,5.1523256285965155,138,138,0.276
113.98,3.0987630978661396,0.046462548921419586,0.9535374510785805,5.151874482998985,138,138,0.276
113.985,3.0844856399180802,0.04583036299366769,0.9541696370063323,5.146818206854246,138,138,0.276
113.99000000000001,3.0727844499338057,0.04433035075760002,0.9556696492423999,5.1469886175103765,138,138,0.276
113.995,3.064977698588076,0.046170603213876456,0.9538293967861236,5.146957917169214,138,138,0.276
114.0,3.0548386784257797,0.04427882193299869,0.9557211780670013,5.1474021221068185,138,138,0.276
114.005,-3.1406652168101212,0.04369684160470775,0.9563031583952922,5.145597920744646,138,138,0.276
114.01,-3.1058578274999515,0.042868149931737765,0.9571318500682622,5.1453488397022085,138,138,0.276
114.015,-3.126251082223237,0.04035549206898688,0.9596445079310131,5.1473982205493725,138,138,0.276
114.02,3.0960123000867816,0.03730190698920141,0.9626980930107986,5.150081974546734,138,138,0.276
114.025,3.136603181808602,0.0383603381096784,0.9616396618903216,5.150370288472792,138,138,0.276
114.03,-3.1156343395569506,0.03966526325179472,0.9603347367482052,5.150441551935868,138,138,0.276
114.035,-3.0992989627633567,0.04111101510009116,0.9588889848999088,5.147387239954012,138,138,0.276
114.04,-3.077668224024243,0.041995764918734135,0.9580042350812659,5.146975589650635,138,138,0.276
114.045,-3.0939198165193136,0.042912214956873605,0.9570877850431264,5.148955397241392,138,138,0.276
114.05,-3.0325520758165565,0.04587336476322292,0.9541266352367771,5.149330030462943,138,138,0.276
114.055,-3.029293720158606,0.044500440336727225,0.9554995596632728,5.150883841181711,138,138,0.276
114.06,-3.0484537975618484,0.04585668248697633,0.9541433175130236,5.151743278754141,138,138,0.276
114.065,-3.00728917850669,0.04583702108425103,0.954162978915749,5.153586990922414,138,138,0.276
114.07000000000001,-3.00698857099183,0.04752582122060843,0.9524741787793916,5.150911556871826,138,138,0.276
114.075,-3.058856083024295,0.0478810156098773,0.9521189843901227,5.152150844383705,138,138,0.276
114.08,-3.045794429286948,0.05061774460119795,0.949382255398802,5.153551734616039,138,138,0.276
114.08500000000001,-3.057607258574034,0.046943589969648765,0.9530564100303512,5.1559431322614016,138,138,0.276
114.09,-2.9707776860613335,0.0485130502736728,0.9514869497263272,5.163746544032829,138,138,0.276
114.095,-2.904751153117867,0.05521556216718396,0.9447844378328161,5.172420269047588,138,138,0.276
114.10000000000001,-2.880805765716048,0.05608166758254431,0.9439183324174557,5.169597897054605,138,138,0.276
114.105,-2.8764822041521256,0.05846456880708668,0.9415354311929133,5.167738578838268,138,138,0.276
114.11,-2.881275810552462,0.05829968109895306,0.9417003189010469,5.168276673041816,138,138,0.276
114.11500000000001,-2.870810610363823,0.06260589927172186,0.9373941007282781,5.169747857212149,138,138,0.276
114.12,-2.9068794942681544,0.060940008936484706,0.9390599910635153,5.168807495327071,138,138,0.276
114.125,-2.8814280355667514,0.06434973041858572,0.9356502695814143,5.170534909933898,138,138,0.276
114.13,-2.9125765866968862,0.06197901633012179,0.9380209836698782,5.174318726981077,138,138,0.276
114.135,-2.9205600851453704,0.06452707548183569,0.9354729245181643,5.177397002603288,138,138,0.276
114.14,-2.945800311577179,0.06255170697220745,0.9374482930277925,5.1731169253407066,138,138,0.276
114.145,-2.961909835746309,0.061595994018400387,0.9384040059815996,5.170734983540978,138,138,0.276
114.15,-2.930972056518527,0.0606250830765441,0.9393749169234559,5.1687232451204554,138,138,0.276
114.155,-2.9132147990376347,0.06318500520694853,0.9368149947930515,5.167672552873432,138,138,0.276
114.16,-2.944135170384692,0.05862639235290645,0.9413736076470935,5.164162344172229,138,138,0.276
114.165,-2.9251831202898506,0.05913982714761701,0.940860172852383,5.158647632152574,138,138,0.276
114.17,-2.907532483637775,0.06369707926580234,0.9363029207341976,5.164402770812801,138,138,0.276
114.175,-2.925367274827912,0.06434371161204333,0.9356562883879567,5.164941540769077,138,138,0.276
114.18,-2.974467323370629,0.0614481835015104,0.9385518164984896,5.165388373518804,138,138,0.276
114.185,-2.960236610083314,0.06271167813208504,0.937288321867915,5.168129657854841,138,138,0.276
114.19,-2.981988424969059,0.06120877349547907,0.938791226504521,5.164976524707664,138,138,0.276
114.19500000000001,-2.9734831931827697,0.06488625465325618,0.9351137453467439,5.165668417758512,138,138,0.276
114.2,-2.927970512377077,0.06534001166132256,0.9346599883386775,5.1577507789244015,138,138,0.276
114.205,-2.904252754763429,0.06392121357324868,0.9360787864267514,5.156510082757675,138,138,0.276
114.21000000000001,-2.882361607220285,0.06489083800067906,0.9351091619993209,5.148523594369801,138,138,0.276
114.215,-2.8558189392592306,0.06796170182494309,0.9320382981750569,5.152398610438883,138,138,0.276
114.22,-2.864648007837751,0.0675145925988904,0.9324854074011096,5.1559042420770425,138,138,0.276
114.22500000000001,-2.938285752716798,0.06368790302150434,0.9363120969784957,5.1471586536888285,138,138,0.276
114.23,-2.9301013738327475,0.060972581622167114,0.9390274183778329,5.144702681631156,138,138,0.276
114.235,-2.962629458949347,0.06008155277376126,0.9399184472262387,5.144054321775108,138,138,0.276
114.24000000000001,-2.921625979132545,0.061049199581068005,0.938950800418932,5.148511125593276,138,138,0.276
114.245,-2.9096377072557504,0.06534461233737128,0.9346553876626287,5.155828779433043,138,138,0.276
114.25,-2.913807416551931,0.06562752717885044,0.9343724728211495,5.156657702023778,138,138,0.276
114.255,-2.910166757637932,0.06824433423572814,0.9317556657642718,5.16072750127151,138,138,0.276
114.26,-2.8973983424192222,0.07047072317418768,0.9295292768258123,5.161988520229398,138,138,0.276
114.265,-2.896399995175691,0.07129279315712082,0.9287072068428792,5.167865938735315,138,138,0.276
114.27,-2.939208853739991,0.07162465049205402,0.928375349507946,5.173040551922728,138,138,0.276
114.275,-2.9159632062702743,0.07597908588239759,0.9240209141176025,5.175547674140399,138,138,0.276
114.28,-2.8890176534725223,0.07846279834532364,0.9215372016546763,5.174315252056741,138,138,0.276
114.285,-2.8598789722442297,0.07882166869673568,0.9211783313032643,5.175966880406905,138,138,0.276
114.29,-2.852296492709785,0.08024944390492911,0.919750556095071,5.174830089843914,138,138,0.276
114.295,-2.843726942018517,0.08283631732016015,0.9171636826798398,5.170521706715102,138,138,0.276
114.3,-2.8242727767709965,0.0842750196498544,0.9157249803501456,5.1688200484554425,138,138,0.276
114.305,-2.8276480276211347,0.08390617999810222,0.9160938200018978,5.168791700533977,138,138,0.276
114.31,-2.8234220854756167,0.08597224528426956,0.9140277547157305,5.165764521371089,138,138,0.276
114.315,-2.8293076292847665,0.08600329428123009,0.9139967057187699,5.163376715752665,138,138,0.276
114.32000000000001,-2.831241187481375,0.08504296599691571,0.9149570340030843,5.161711758538079,138,138,0.276
114.325,-2.809354311124001,0.08865016436278922,0.9113498356372107,5.164521347904721,138,138,0.276
114.33,-2.8088364597198425,0.08651407094485893,0.913485929055141,5.166123141406122,138,138,0.276
114.33500000000001,-2.8209342756707456,0.08556571204400185,0.9144342879559981,5.167408294626711,138,138,0.276
114.34,-2.856533359927189,0.08237083581342639,0.9176291641865736,5.167807519272984,138,138,0.276
114.345,-2.837799380641999,0.08444246450961244,0.9155575354903875,5.166727496542319,138,138,0.276
114.35000000000001,-2.82840548497223,0.08352055792784979,0.9164794420721503,5.164341840062386,138,138,0.276
114.355,-2.8266357797962853,0.08418998131302041,0.9158100186869795,5.16327954605287,138,138,0.276
114.36,-2.842679088833227,0.08388102639751495,0.9161189736024851,5.162397517972677,138,138,0.276
114.36500000000001,-2.866803692644187,0.08400691747335538,0.9159930825266446,5.167048811636324,138,138,0.276
114.37,-2.8723904865480447,0.08366036148707255,0.9163396385129274,5.167185719575752,138,138,0.276
114.375,-2.8597128829178637,0.08621104306616441,0.9137889569338355,5.164685924020058,138,138,0.276
114.38,-2.85171074949834,0.08692081361346529,0.9130791863865347,5.165176584831284,138,138,0.276
114.385,-2.8757915707669683,0.08668013402282994,0.9133198659771701,5.164039580323771,138,138,0.276
114.39,-2.8822081306569234,0.08912152185098718,0.9108784781490128,5.163498682305815,138,138,0.276
114.395,-2.8665408546948843,0.09084776041783196,0.9091522395821681,5.165144892621754,138,138,0.276
114.4,-2.8554206969260565,0.09299056897246942,0.9070094310275306,5.164035041208692,138,138,0.276
114.405,-2.8332651868803844,0.09339671776118937,0.9066032822388106,5.162242447148688,138,138,0.276
114.41,-2.8324212408761746,0.09381156547526674,0.9061884345247333,5.163311411112124,138,138,0.276
114.415,-2.8274247635134775,0.09192474329611329,0.9080752567038867,5.165407003650744,138,138,0.276
114.42,-2.8327711905278457,0.09081715921495966,0.9091828407850403,5.165727471410908,138,138,0.276
114.425,-2.826507236522423,0.09084445516195322,0.9091555448380468,5.16733798954362,138,138,0.276
114.43,-2.82611456338911,0.0909028013606894,0.9090971986393106,5.163634496959386,138,138,0.276
114.435,-2.80779005098019,0.09222783126784087,0.9077721687321592,5.165689403979569,138,138,0.276
114.44,-2.8210235106597703,0.09333705875004009,0.9066629412499599,5.1634927712564265,138,138,0.276
114.44500000000001,-2.8340905172554933,0.09211792934417483,0.9078820706558252,5.158700063177371,138,138,0.276
114.45,-2.8195004707578426,0.0939979554158874,0.9060020445841126,5.1569417216668905,138,138,0.276
114.455,-2.807693909752628,0.09498962883032394,0.9050103711696761,5.15800054474791,138,138,0.276
114.46000000000001,-2.814080810089584,0.09444856067731168,0.9055514393226883,5.159353020931695,138,138,0.276
114.465,-2.8358298224982845,0.09544418706143133,0.9045558129385687,5.156121890825878,138,138,0.276
114.47,-2.8233163263705228,0.09804033822740996,0.90195966177259,5.1538689804758135,138,138,0.276
114.47500000000001,-2.846943773277434,0.0969925035567828,0.9030074964432172,5.151872689271311,138,138,0.276
114.48,-2.862422373432656,0.09715594544667149,0.9028440545533285,5.145026822895074,138,138,0.276
114.485,-2.8425664839502853,0.09802308999545818,0.9019769100045418,5.147345319029825,138,138,0.276
114.49000000000001,-2.8470672632007354,0.09880112793019627,0.9011988720698038,5.149768919703745,138,138,0.276
114.495,-2.8353256642272697,0.09947282051904228,0.9005271794809577,5.149069610679864,138,138,0.276
114.5,-2.8508176662671603,0.0980886613274287,0.9019113386725713,5.148357828812766,138,138,0.276
114.505,-2.853296336680954,0.09803732056403977,0.9019626794359602,5.146757314385816,138,138,0.276
114.51,-2.8544949171746636,0.09998254658651386,0.9000174534134862,5.14757443650309,138,138,0.276
114.515,-2.8648245078814845,0.09925815728558329,0.9007418427144167,5.148164814950851,138,138,0.276
114.52,-2.865872319917453,0.09924197945197404,0.900758020548026,5.146230228157193,138,138,0.276
114.525,-2.8834935677839364,0.09791461263473723,0.9020853873652628,5.146259649195328,138,138,0.276
114.53,-2.893314644893581,0.09664284636440977,0.9033571536355902,5.143724676531588,138,138,0.276
114.535,-2.8664493162666456,0.0962998822750506,0.9037001177249494,5.144724454326885,138,138,0.276
114.54,-2.8792255381935963,0.09538557748135992,0.9046144225186401,5.145267372107436,138,138,0.276
114.545,-2.8607097130122803,0.0969185258004143,0.9030814741995857,5.146999173851933,138,138,0.276
114.55,-2.8532494296042286,0.09710057005689418,0.9028994299431058,5.147060522773968,138,138,0.276
114.555,-2.852884671904392,0.0939998779308726,0.9060001220691274,5.147286886849428,138,138,0.276
114.56,-2.866390740483808,0.09318899025751719,0.9068110097424829,5.146172693846061,138,138,0.276
114.565,-2.873823996246938,0.09032147704990445,0.9096785229500955,5.145415476021777,138,138,0.276
114.57000000000001,-2.8842953881368514,0.09054686282924147,0.9094531371707585,5.1459105343569576,138,138,0.276
114.575,-2.8879675474712645,0.08991540014842693,0.9100845998515731,5.146335278572092,138,138,0.276
114.58,-2.902428485954891,0.0881423447930264,0.9118576552069736,5.147961088278491,138,138,0.276
114.58500000000001,-2.924927499448061,0.088151879491875,0.911848120508125,5.1449754691734055,138,138,0.276
114.59,-2.9054676410161857,0.08983685318131623,0.9101631468186837,5.145794132481769,138,138,0.276
114.595,-2.8868937084100375,0.08719976928918789,0.9128002307108121,5.1489785327283055,138,138,0.276
114.60000000000001,-2.9000766085348766,0.08433949406863098,0.915660505931369,5.144477187994291,138,138,0.276
114.605,-2.864907045904151,0.0865114923852488,0.9134885076147512,5.145491617544901,138,138,0.276
114.61,-2.811435608431573,0.09038803819404422,0.9096119618059558,5.141081243553521,138,138,0.276
114.61500000000001,-2.8328563029407543,0.08971993086827891,0.9102800691317211,5.140078991878609,138,138,0.276
114.62,-2.8478990886279343,0.08808925136501583,0.9119107486349842,5.146085267256424,138,138,0.276
114.625,-2.8230321013244914,0.0881802846347119,0.911819715365288,5.144619602555648,138,138,0.276
114.63,-2.845209018956797,0.0884636426139577,0.9115363573860423,5.143207332486739,138,138,0.276
114.635,-2.8291669825961065,0.08958573400914206,0.910414265990858,5.141345691589013,138,138,0.276
114.64,-2.8165691850393206,0.09300880228792595,0.906991197712074,5.137787471426942,138,138,0.276
114.645,-2.8118754115605276,0.09091939755862505,0.9090806024413749,5.13824164361858,138,138,0.276
114.65,-2.81390230568107,0.09141334335871956,0.9085866566412805,5.1395164797482105,138,138,0.276
114.655,-2.8276634252452397,0.09145803766336125,0.9085419623366388,5.13506752494495,138,138,0.276
114.66,-2.8176895288334993,0.08924435750034877,0.9107556424996512,5.133712323808706,138,138,0.276
114.665,-2.833584471094842,0.08843724551629546,0.9115627544837045,5.1337943355526505,138,138,0.276
114.67,-2.8119468168760777,0.08929815743832553,0.9107018425616744,5.129592230468901,138,138,0.276
114.675,-2.814246913385695,0.08906476131746759,0.9109352386825325,5.131209631196884,138,138,0.276
114.68,-2.842871211701542,0.08901426219003085,0.9109857378099692,5.128808613717251,138,138,0.276
114.685,-2.858947720040858,0.08733096778185521,0.9126690322181448,5.130345920548379,138,138,0.276
114.69,-2.8479084513164548,0.0911754708831094,0.9088245291168906,5.130323613130119,138,138,0.276
