t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
117.015,0.7952663686183906,0.0215327115406481,0.9784672884593519,4.011738602794704,497,500,1.0
117.02,0.8110219716362177,0.022738450168421593,0.9772615498315784,3.9984778054501393,496,500,1.0
117.025,0.8523317979573537,0.020874735794861068,0.9791252642051389,4.001732325202688,495,500,1.0
117.03,0.7962371383290159,0.02088184454405718,0.9791181554559428,3.994316522245658,497,500,1.0
117.035,0.8626092953649543,0.019826717828458955,0.9801732821715411,3.998366699165914,496,500,1.0
117.04,0.9046396733761892,0.017950036885470963,0.9820499631145291,4.00378229610089,495,500,1.0
117.045,0.942422047308935,0.02270070671156306,0.9772992932884369,3.996744922008023,497,500,1.0
117.05,0.8173662794597304,0.02458295992667288,0.9754170400733271,4.002921033602895,495,500,1.0
117.055,0.7743471665002126,0.025018077076149912,0.9749819229238501,4.003038742136466,494,500,1.0
117.06,0.7887549968724786,0.022319380683010672,0.9776806193169894,4.006683655018901,493,500,1.0
117.065,0.8203968258323189,0.022228720895583247,0.9777712791044167,4.0068495331725105,493,500,1.0
117.07000000000001,0.7728459702982989,0.02163320092512048,0.9783667990748796,4.008705148704816,493,500,1.0
117.075,0.7651826656991527,0.02217633638106915,0.9778236636189308,4.0086404450701085,493,500,1.0
117.08,0.8964785026990401,0.025092865025011502,0.9749071349749885,4.013396296797201,493,500,1.0
117.08500000000001,0.8617962966519844,0.023310558989604324,0.9766894410103957,4.008866570362207,494,500,1.0
117.09,0.873292911613125,0.0251771040469501,0.9748228959530499,4.005059058577998,495,500,1.0
117.095,0.9084719712227003,0.025870509201836863,0.9741294907981631,4.00462876560698,495,500,1.0
117.10000000000001,0.9512222279872411,0.026181616481112203,0.9738183835188878,4.001344769095046,496,500,1.0
117.105,0.9414950915121911,0.025401527070709924,0.97459847292929,4.002256648952205,496,500,1.0
117.11,0.9034383295262967,0.02475920041989263,0.9752407995801073,4.002449433476649,496,500,1.0
117.11500000000001,0.9083401207201337,0.02496021575402196,0.975039784245978,4.002905998661972,496,500,1.0
117.12,0.9203259807095436,0.0251921597129519,0.9748078402870481,4.002511184508293,496,500,1.0
117.125,0.906970800875197,0.02569744628509306,0.9743025537149069,4.002503120785927,496,500,1.0
117.13,0.8868836473266536,0.024214129835300652,0.9757858701646993,4.001671298162007,496,500,1.0
117.135,0.8531816181288226,0.025762701550858233,0.9742372984491418,4.001832610506414,495,500,1.0
117.14,0.9642371724157225,0.02608900906444392,0.9739109909355561,4.006537324773498,494,500,1.0
117.145,1.0182723317689488,0.02440147120303595,0.9755985287969641,4.003739591812737,496,500,1.0
117.15,1.0169147528915856,0.024336471566176528,0.9756635284338234,4.0106980809929365,494,500,1.0
117.155,1.061416180238806,0.026758006222303732,0.9732419937776963,4.005837508584788,495,500,1.0
117.16,1.0009448430358117,0.026495930424522172,0.9735040695754779,4.004084263792763,496,500,1.0
117.165,1.0097884898734342,0.02652821886796592,0.973471781132034,4.004047923594041,496,500,1.0
117.17,0.9310700904358558,0.024168814746502735,0.9758311852534972,4.005255156716263,495,500,1.0
117.175,0.9159546709808238,0.024155165484198635,0.9758448345158014,4.005790664644975,495,500,1.0
117.18,0.9163304843137854,0.02229006746859591,0.977709932531404,4.009422602697211,494,500,1.0
117.185,0.9102596584689768,0.023720609610073225,0.9762793903899267,4.0053429192786085,495,500,1.0
117.19,0.9451519934432849,0.02386885017312565,0.9761311498268743,4.003699624665648,495,500,1.0
117.19500000000001,0.970976841061521,0.02373697804612335,0.9762630219538766,4.003478924489739,495,500,1.0
117.2,0.9648068596770263,0.024411278760157817,0.9755887212398422,4.003732398858125,495,500,1.0
117.205,0.9416565119148111,0.022735832858869005,0.977264167141131,4.00657774762973,494,500,1.0
117.21000000000001,0.9738522026689168,0.0231007129508292,0.9768992870491708,4.008058203347837,494,500,1.0
117.215,1.0356602052667803,0.024131403910306576,0.9758685960896935,4.0090355917728715,494,500,1.0
117.22,1.0742310498963588,0.025813391273386686,0.9741866087266133,4.010888392567594,494,500,1.0
117.22500000000001,1.103585320859584,0.025252395447694417,0.9747476045523056,4.010852748539369,494,500,1.0
117.23,1.1103638699690122,0.020866028426470746,0.9791339715735292,4.005813126526987,496,500,1.0
117.235,1.089172331296916,0.022843647732587437,0.9771563522674126,4.007891634429541,495,500,1.0
117.24000000000001,1.1524856334406357,0.021417836145465455,0.9785821638545346,4.005474567148241,496,500,1.0
117.245,1.1482928699409753,0.020652929971343267,0.9793470700286567,4.004452940741219,496,500,1.0
117.25,1.1047288497408516,0.01983369816401455,0.9801663018359854,4.002688539676815,496,500,1.0
117.255,1.1247717621185078,0.019716666542168353,0.9802833334578317,4.002225375754154,496,500,1.0
117.26,1.1297154435873002,0.019345690409444602,0.9806543095905554,4.000968436984359,496,500,1.0
117.265,1.0823499002237196,0.01857789695498049,0.9814221030450195,4.001845075218639,496,500,1.0
117.27,1.0655548682685227,0.021039930483636043,0.9789600695163639,4.0052469582219015,495,500,1.0
117.275,1.0467744712600218,0.020065434448423472,0.9799345655515765,4.004850574520256,495,500,1.0
117.28,1.0698258460631989,0.019881529812045697,0.9801184701879543,4.004129391082453,495,500,1.0
117.285,1.015188824321359,0.01782497518612575,0.9821750248138742,4.0150518389415,496,500,1.0
117.29,0.9872954441758186,0.017188141404431125,0.9828118585955689,4.014792442554371,496,500,1.0
117.295,1.0206420270737584,0.017440209283170464,0.9825597907168295,4.0159342125794515,496,500,1.0
117.3,0.885829390496026,0.016395898646320024,0.9836041013536799,4.019757121823017,495,500,1.0
117.305,1.0267736499630242,0.017770893329434087,0.982229106670566,4.016028143396957,496,500,1.0
117.31,1.0802442543467827,0.0172514827435848,0.9827485172564152,4.018125953658172,496,500,1.0
117.315,1.1146994514673512,0.017344046977802792,0.9826559530221972,4.019284396041594,496,500,1.0
117.32000000000001,1.133628327408673,0.01736441196174049,0.9826355880382596,4.019172154103904,496,500,1.0
117.325,1.160580598442345,0.01734661429905529,0.9826533857009447,4.019570790992566,496,500,1.0
117.33,1.1479551109448072,0.01691428555891384,0.9830857144410862,4.019939918952772,496,500,1.0
117.33500000000001,1.1260549674297544,0.015933394920628306,0.9840666050793717,4.017986495958858,496,500,1.0
117.34,1.1076168679744425,0.015523993360993258,0.9844760066390067,4.018239185857396,496,500,1.0
117.345,1.1217972205666076,0.015598530173382617,0.9844014698266174,4.0183719523601225,496,500,1.0
117.35000000000001,1.1603033024463378,0.018576507482509757,0.9814234925174903,4.006360880299085,495,500,1.0
117.355,1.2028910294147324,0.019232827941822402,0.9807671720581776,4.019134005735516,495,500,1.0
117.36,1.187982498159519,0.017681971335023278,0.9823180286649768,4.020707092140242,496,500,1.0
117.36500000000001,1.3295967746474724,0.02452792933377147,0.9754720706662285,4.003073388632483,496,500,1.0
117.37,1.2674893151778175,0.021571721360164612,0.9784282786398354,4.007066428995229,496,500,1.0
117.375,1.229754717440646,0.02330225620038685,0.9766977437996132,4.005060347811451,496,500,1.0
117.38,1.2570073514006799,0.023033214914568556,0.9769667850854314,4.008519492989845,494,500,1.0
117.385,1.2579975676124417,0.023347611216175703,0.9766523887838243,4.017552607789811,496,500,1.0
117.39,1.2837858959248214,0.024595955476883265,0.9754040445231167,4.008348439806178,495,500,1.0
117.395,1.3188292420277723,0.025291037157150118,0.9747089628428499,4.009486300310111,495,500,1.0
117.4,1.3193245740585458,0.026149598028850304,0.9738504019711497,4.010171530138668,495,500,1.0
117.405,1.3127414574727183,0.024598977985375674,0.9754010220146243,4.013785267649601,494,500,1.0
117.41,1.3024405572887798,0.026730133767348147,0.9732698662326519,4.009976521581256,495,500,1.0
117.415,1.3614414534774824,0.026656638682215218,0.9733433613177848,4.011069145594727,495,500,1.0
117.42,1.3017509928707847,0.02416854324428368,0.9758314567557164,4.013525116124919,494,500,1.0
117.425,1.2958083232934365,0.023855335114600196,0.9761446648853997,4.014355256840926,494,500,1.0
117.43,1.2972415682904541,0.02602670914082603,0.973973290859174,4.013329231895348,494,500,1.0
117.435,1.4116499231452617,0.027848913643816444,0.9721510863561835,4.017607808609159,493,500,1.0
117.44,1.4776674669349859,0.02986180736932552,0.9701381926306745,4.0143695405681905,494,500,1.0
117.44500000000001,1.4994572493038776,0.028174491856951416,0.9718255081430486,4.018989520294551,494,500,1.0
117.45,1.5306081474403843,0.030554019545231483,0.9694459804547685,4.0147545898890975,495,500,1.0
117.455,1.5051839583593714,0.03027060424491704,0.969729395755083,4.017043704768128,495,500,1.0
117.46000000000001,1.4721631806456206,0.03024556417204166,0.9697544358279584,4.017942533826629,494,500,1.0
117.465,1.496628899537468,0.03279884299003501,0.967201157009965,4.014564767118429,495,500,1.0
117.47,1.4643446863280178,0.029644296864459643,0.9703557031355403,4.016962272796088,494,500,1.0
117.47500000000001,1.4149120990040125,0.028528731400416923,0.9714712685995831,4.014432386992806,493,500,1.0
117.48,1.4448583137518574,0.03078527857891478,0.9692147214210852,4.014967829221541,494,500,1.0
117.485,1.4427823765004588,0.030889405199935827,0.9691105948000642,4.018088846294441,494,500,1.0
117.49000000000001,1.4679759261192062,0.030563739191113094,0.9694362608088869,4.0170435312659505,494,500,1.0
117.495,1.5288475196715847,0.032704291583567954,0.9672957084164321,4.014922012562817,495,500,1.0
117.5,1.5289805406666077,0.0338229640045409,0.9661770359954591,4.01376811932443,495,500,1.0
117.505,1.5656856131591521,0.03764297587777541,0.9623570241222246,4.009488942027456,496,500,1.0
117.51,1.5087044581928424,0.034209341762213,0.965790658237787,4.01367502767926,494,500,1.0
117.515,1.4965842020795728,0.03946404421626226,0.9605359557837377,4.011281458234759,495,500,1.0
117.52,1.4850174477681288,0.038498924189628844,0.9615010758103711,4.010176217752274,495,500,1.0
117.525,1.444336620274955,0.03744284648780133,0.9625571535121986,4.008616506632102,494,500,1.0
117.53,1.4954816209453767,0.03759398477808507,0.9624060152219149,4.005727534127546,495,500,1.0
117.535,1.4923031257031225,0.037723362434259236,0.9622766375657408,4.007695335658441,495,500,1.0
117.54,1.4859157388645647,0.04176964153209082,0.9582303584679092,4.009973060094872,495,500,1.0
117.545,1.5248368943239694,0.0405619697975605,0.9594380302024395,4.007731832344781,496,500,1.0
117.55,1.4961969026160722,0.041524896330088656,0.9584751036699113,4.007779112365935,496,500,1.0
117.555,1.467555688333988,0.04477930171683068,0.9552206982831694,4.010756505275586,495,500,1.0
117.56,1.4671700634398879,0.04692685149358984,0.9530731485064101,4.009319938658894,495,500,1.0
117.565,1.512402750737213,0.049132977793094154,0.9508670222069059,4.006047771752732,496,500,1.0
117.57000000000001,1.5568596543127602,0.04838154413437969,0.9516184558656203,4.004155593278807,497,500,1.0
117.575,1.5462614691060181,0.04673502159738131,0.9532649784026187,4.008029837034018,496,500,1.0
117.58,1.5272290897614587,0.04860685717967128,0.9513931428203287,4.007597643816415,496,500,1.0
117.58500000000001,1.5240905703275522,0.04667405486391511,0.9533259451360849,4.007277405373983,496,500,1.0
117.59,1.5217882749315101,0.047183164371225626,0.9528168356287744,4.007940137753074,496,500,1.0
117.595,1.494638421982527,0.047253060331565476,0.9527469396684345,4.008482458216107,496,500,1.0
117.60000000000001,1.4589204964615996,0.042992407640070875,0.9570075923599292,4.0070046833975494,496,500,1.0
117.605,1.482644174675545,0.04439361258012038,0.9556063874198796,4.006396541445063,496,500,1.0
117.61,1.524995895993396,0.04631517508128069,0.9536848249187193,4.010955896785982,495,500,1.0
117.61500000000001,1.5025519806033558,0.04459266079088197,0.955407339209118,4.011195514407812,494,500,1.0
117.62,1.509318132501256,0.04350492005160269,0.9564950799483973,4.01209965465088,494,500,1.0
117.625,1.5240359787273707,0.0439953318981109,0.9560046681018891,4.011581770620071,494,500,1.0
117.63,1.4774265229198273,0.04220853678295203,0.957791463217048,4.0105251779300835,495,500,1.0
117.635,1.4913650477063598,0.0448897860313441,0.9551102139686559,4.011366317772993,495,500,1.0
117.64,1.5017500101732806,0.04483763831917754,0.9551623616808225,4.015260168402148,494,500,1.0
117.645,1.539184777450558,0.044569797918193495,0.9554302020818065,4.012273424497424,495,500,1.0
117.65,1.5362962829825195,0.04441516395538139,0.9555848360446186,4.017950084037919,495,500,1.0
117.655,1.4919255677742038,0.04403546012488979,0.9559645398751102,4.014295020793446,495,500,1.0
117.66,1.5331418880667043,0.04382571555537541,0.9561742844446246,4.017983033406698,495,500,1.0
117.665,1.5185887301664003,0.04172264354734162,0.9582773564526583,4.02229235390616,494,500,1.0
117.67,1.5161437067123316,0.04413974242482873,0.9558602575751712,4.021078250670987,494,500,1.0
117.675,1.5191797611511821,0.04635665959034362,0.9536433404096564,4.0252128616312595,493,500,1.0
117.68,1.4931232697655843,0.04749896631825532,0.9525010336817447,4.016362473751944,495,500,1.0
117.685,1.4956878585824147,0.0477246921396212,0.9522753078603788,4.015709148727016,495,500,1.0
117.69,1.4900494792706365,0.05048111089532917,0.9495188891046709,4.013760201890206,496,500,1.0
117.69500000000001,1.4966520233904963,0.048266604014081255,0.9517333959859188,4.017553254543699,495,500,1.0
117.7,1.4903290197962262,0.04768600470317771,0.9523139952968223,4.019626250947223,495,500,1.0
117.705,1.50878432559765,0.04970323014316706,0.950296769856833,4.022662910968602,494,500,1.0
117.71000000000001,1.4855117494742485,0.05224129560118938,0.9477587043988106,4.015403613598485,496,500,1.0
117.715,1.4778872070669464,0.0529464678618046,0.9470535321381954,4.016637835620302,496,500,1.0
117.72,1.527494211766765,0.053522345975161166,0.9464776540248389,4.026172908936099,494,500,1.0
117.72500000000001,1.50902972124668,0.05227971485430796,0.9477202851456921,4.021681939056034,495,500,1.0
117.73,1.5238101792919476,0.05471374391305875,0.9452862560869413,4.04870677749736,496,500,1.0
117.735,1.5322565683959146,0.05480217886139602,0.945197821138604,4.047610414779844,496,500,1.0
117.74000000000001,1.5301265864969382,0.053957840388091594,0.9460421596119084,4.046939510822691,496,500,1.0
117.745,1.5124177601852413,0.05235148202869338,0.9476485179713067,4.048919680411517,496,500,1.0
117.75,1.5139356058638658,0.053604161370450126,0.9463958386295499,4.048215768061961,496,500,1.0
117.755,1.5320042743766906,0.05399724775421089,0.9460027522457891,4.049166824477918,496,500,1.0
117.76,1.5418513828367788,0.054720634128481556,0.9452793658715184,4.047905551059991,496,500,1.0
117.765,1.5384797792626874,0.05546182150366115,0.9445381784963388,4.050402860846415,495,500,1.0
117.77,1.5413420397949749,0.056453024112275,0.943546975887725,4.051154876463821,495,500,1.0
117.775,1.5225558223024387,0.05637174205587677,0.9436282579441232,4.053048485032351,495,500,1.0
117.78,1.5355603677181229,0.058499812643313484,0.9415001873566865,4.051245582802105,496,500,1.0
117.785,1.5072160939854102,0.05576769295427097,0.944232307045729,4.060981115776919,493,500,1.0
117.79,1.5358204613267876,0.057123839781483714,0.9428761602185163,4.058340562266465,494,500,1.0
117.795,1.5273192670736935,0.05706078494424825,0.9429392150557517,4.057663613424518,494,500,1.0
117.8,1.4993097371213355,0.05532906057004147,0.9446709394299585,4.053936410225071,495,500,1.0
117.805,1.5325871792554033,0.05744484563048341,0.9425551543695165,4.052939625970181,494,500,1.0
117.81,1.528708098400931,0.05496349477249323,0.9450365052275068,4.054861374577453,493,500,1.0
117.815,1.5664511786348125,0.05723989553605403,0.942760104463946,4.060074675346693,494,500,1.0
117.82000000000001,1.524650671762812,0.05591520146010524,0.9440847985398948,4.059166380863261,493,500,1.0
117.825,1.539039206646943,0.05975270917921547,0.9402472908207845,4.060272960690061,493,500,1.0
117.83,1.5310461427129183,0.06062303544398758,0.9393769645560124,4.0543847609689605,495,500,1.0
117.83500000000001,1.5231093298595793,0.05990034077964346,0.9400996592203565,4.055240292360894,493,500,1.0
