t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
157.805,2.2475782486987246,0.05568360885958957,0.9443163911404104,4.839867458862941,473,473,0.946
157.81,2.253867289202384,0.05555019732173185,0.9444498026782682,4.840304041488727,473,473,0.946
157.815,2.238436539670924,0.05467135479230369,0.9453286452076963,4.844586924871479,472,473,0.946
157.82,2.282701448955468,0.05600724757980702,0.943992752420193,4.840030561070276,473,473,0.946
157.82500000000002,2.274154670426696,0.05588950572028843,0.9441104942797116,4.841512226810175,473,473,0.946
157.83,2.2273286104741947,0.05431313797321998,0.94568686202678,4.731042980854713,472,473,0.946
157.835,2.2317416128091323,0.05327192292604632,0.9467280770739537,4.729337908215179,472,473,0.946
157.84,2.206515108287426,0.05501125810334975,0.9449887418966503,4.73797281302864,471,473,0.946
157.845,2.2463933959563493,0.053338110720481294,0.9466618892795187,4.734124096163476,472,473,0.946
157.85,2.269221074940977,0.05347790408117759,0.9465220959188224,4.7354730786312285,472,473,0.946
157.855,2.26265171923831,0.05263645678624895,0.947363543213751,4.737175689734268,472,473,0.946
157.86,2.273857785053702,0.05247266040807543,0.9475273395919246,4.737820587691701,472,473,0.946
157.865,2.2551246907292124,0.05130252286803418,0.9486974771319658,4.736392226592691,472,473,0.946
157.87,2.2534609676792656,0.052445442526862805,0.9475545574731372,4.846688618163176,473,473,0.946
157.875,2.2160356915986816,0.05195903850792406,0.948040961492076,4.84465978950797,473,473,0.946
157.88,2.223156049430761,0.05334670520163049,0.9466532947983695,4.843568270520028,473,473,0.946
157.885,2.261426040058859,0.05498310425902432,0.9450168957409757,4.842103801752395,473,473,0.946
157.89000000000001,2.2644221736063708,0.055179115228401764,0.9448208847715982,4.84288897498132,473,473,0.946
157.895,2.178826817162201,0.054850609180434114,0.9451493908195658,4.7375489616148005,471,473,0.946
157.9,2.231450355948532,0.055663677451454216,0.9443363225485458,4.843983547622989,472,473,0.946
157.905,2.1871360056405647,0.052550450089182306,0.9474495499108176,4.840223763276094,473,473,0.946
157.91,2.1459367321572445,0.05194862285763832,0.9480513771423617,4.729163969700219,472,473,0.946
157.915,2.1306597233586473,0.05254535173819485,0.9474546482618051,4.728708397106395,472,473,0.946
157.92000000000002,2.117497734916459,0.05245507524274013,0.9475449247572598,4.727448278660203,472,473,0.946
157.925,2.119990401498655,0.05199793260507121,0.9480020673949288,4.728716877419776,472,473,0.946
157.93,2.1554645955630876,0.05405924974929336,0.9459407502507067,4.73243488110218,471,473,0.946
157.935,2.187602515886995,0.05457066157957487,0.9454293384204251,4.731613274665579,471,473,0.946
157.94,2.187620395043417,0.05253527884749896,0.947464721152501,4.7253033319781155,472,473,0.946
157.945,2.16825337854585,0.05402521168885947,0.9459747883111406,4.833027828463124,473,473,0.946
157.95000000000002,2.1795288776279986,0.05382238887289848,0.9461776111271015,4.8326816033623885,473,473,0.946
157.955,2.1228498734779877,0.052226354284694965,0.947773645715305,4.723162028715185,472,473,0.946
157.96,2.111290654174661,0.0518808109320297,0.9481191890679703,4.725364050358168,472,473,0.946
157.965,2.070874289455269,0.052139253701957135,0.9478607462980428,4.727117481987055,472,473,0.946
157.97,2.0657497094411728,0.051047589528150646,0.9489524104718493,4.727604401824031,472,473,0.946
157.975,2.0755947286097856,0.05173965498692247,0.9482603450130775,4.726312064307726,472,473,0.946
157.98,2.112009194538624,0.05224003090394413,0.9477599690960559,4.730752305620968,472,473,0.946
157.985,2.141437027590966,0.053175542335736736,0.9468244576642633,4.731291082528148,472,473,0.946
157.99,2.132756549072903,0.0524895445075315,0.9475104554924685,4.7299550131152195,472,473,0.946
157.995,2.1887386233504937,0.05310535115483229,0.9468946488451677,4.838653881647519,473,473,0.946
158.0,2.1679181855245844,0.053268618415030895,0.9467313815849691,4.820115003933568,472,473,0.946
158.005,2.1629196496977894,0.053086954383435275,0.9469130456165648,4.823650920578904,471,473,0.946
158.01,2.1851308561681115,0.05386521215057308,0.946134787849427,4.818727058593221,472,473,0.946
158.01500000000001,2.2427019794035896,0.0542831278254904,0.9457168721745096,4.835453732242709,473,473,0.946
158.02,2.212964328881381,0.053881521675450426,0.9461184783245495,4.820995889079618,472,473,0.946
158.025,2.2138540932702737,0.05454512144095278,0.9454548785590472,4.821644059810174,472,473,0.946
158.03,2.1770895107889494,0.05371228322753625,0.9462877167724637,4.823154429268954,472,473,0.946
158.035,2.1365817438111896,0.054081928432362585,0.9459180715676374,4.825598470650481,472,473,0.946
158.04,2.1394848162966507,0.05383488863487968,0.9461651113651203,4.827544625680998,472,473,0.946
158.04500000000002,2.120211598142217,0.053769677582028774,0.9462303224179712,4.826865575055227,472,473,0.946
158.05,2.1342528330810397,0.0528551947024091,0.9471448052975909,4.8276161384066585,472,473,0.946
158.055,2.1455809727688724,0.052726396942595864,0.9472736030574042,4.826246555493003,472,473,0.946
158.06,2.1702038913579544,0.05277103585160864,0.9472289641483913,4.826444036259103,472,473,0.946
158.065,2.1791004611812697,0.053219984443724555,0.9467800155562754,4.829998708093127,472,473,0.946
158.07,2.203562402808373,0.05395778492027265,0.9460422150797273,4.828262121544335,472,473,0.946
158.07500000000002,2.223430710723999,0.053822754065995945,0.9461772459340041,4.82688102814624,472,473,0.946
158.08,2.244982635776074,0.05323931406967266,0.9467606859303274,4.829863790087718,471,473,0.946
158.085,2.2422470316373024,0.05317836039285316,0.9468216396071468,4.830203166840142,471,473,0.946
158.09,2.2011807183078336,0.0561112339780363,0.9438887660219637,4.828269642027799,471,473,0.946
158.095,2.2863374752527577,0.05406286975621708,0.9459371302437829,4.830502635243361,471,473,0.946
158.1,2.258878860150226,0.05427790461483659,0.9457220953851634,4.833487519841053,470,473,0.946
158.105,2.1860764525949574,0.05279648405582409,0.947203515944176,4.719740204229971,470,473,0.946
158.11,2.169878818981927,0.051850339765630415,0.9481496602343695,4.749164782850187,472,473,0.946
158.115,2.1382346751808132,0.050979553175114004,0.949020446824886,4.7499790244881925,472,473,0.946
158.12,2.2381223045229404,0.0507878614377299,0.94921213856227,4.864202138184297,472,473,0.946
158.125,2.2841960450220844,0.051421632066522366,0.9485783679334776,4.833871479313948,471,473,0.946
158.13,2.2511963847877956,0.0507952837542694,0.9492047162457306,4.834010865313759,471,473,0.946
158.135,2.2671834798075583,0.05101997701643931,0.9489800229835607,4.835972989080952,471,473,0.946
158.14000000000001,2.2305205925128355,0.05301185984180497,0.946988140158195,4.8296857681675,472,473,0.946
158.145,2.212812390959158,0.053340667566125426,0.9466593324338746,4.829533453776237,472,473,0.946
158.15,2.223766559026263,0.05301625991144042,0.9469837400885596,4.829493755331065,472,473,0.946
158.155,2.205627182000059,0.0524153450688955,0.9475846549311044,4.830479838405641,472,473,0.946
158.16,2.242723770306462,0.05224028808870006,0.9477597119112999,4.835117724390406,471,473,0.946
158.165,2.2674279541354525,0.05292619861710157,0.9470738013828984,4.834212868698785,471,473,0.946
158.17000000000002,2.301744088715916,0.053216853169436286,0.9467831468305637,4.8350130880258035,471,473,0.946
158.175,2.3504740535958755,0.05416772924922165,0.9458322707507784,4.831968300380314,472,473,0.946
158.18,2.3597692311603953,0.053660661071064174,0.9463393389289358,4.830912943903498,472,473,0.946
158.185,2.399713854049268,0.05559717583993419,0.9444028241600658,4.848664661757464,473,473,0.946
158.19,2.372509538098489,0.055341677130082936,0.944658322869917,4.852050950952001,472,473,0.946
158.195,2.378596950787019,0.0543833358881043,0.9456166641118957,4.8511512942547315,472,473,0.946
158.20000000000002,2.4208028223710696,0.056149768563413686,0.9438502314365863,4.848664804683763,472,473,0.946
158.205,2.4086266811059422,0.05575923895515728,0.9442407610448427,4.8495821120756695,472,473,0.946
158.21,2.4408391752669387,0.05572723151730504,0.9442727684826949,4.85066718070707,472,473,0.946
158.215,2.4272176508470227,0.0565235307077564,0.9434764692922436,4.853550900847339,471,473,0.946
158.22,2.4114617817058828,0.05526999030262233,0.9447300096973776,4.8518824676562655,471,473,0.946
158.225,2.4245422136856436,0.05439448978901068,0.9456055102109893,4.846077402183506,472,473,0.946
158.23,2.380916879248979,0.056022994925773145,0.9439770050742269,4.848382516930541,471,473,0.946
158.235,2.4538879530161033,0.05498069068791225,0.9450193093120878,4.846666757304518,472,473,0.946
158.24,2.4311245526696377,0.05532393997820498,0.944676060021795,4.8490442815599035,471,473,0.946
158.245,2.4511571606897706,0.054385479612981215,0.9456145203870188,4.844803696245189,472,473,0.946
158.25,2.4491702597240312,0.05491490980681458,0.9450850901931854,4.834618056115733,470,473,0.946
158.255,2.491329984260779,0.05553661519549875,0.9444633848045012,4.8462421491127445,472,473,0.946
158.26,2.47698534290199,0.05402944038675247,0.9459705596132475,4.735403848408695,471,473,0.946
158.26500000000001,2.46897399141195,0.056909955445396544,0.9430900445546034,4.838193818265063,473,473,0.946
158.27,2.439004769334648,0.05653046107325515,0.9434695389267449,4.837275143088505,473,473,0.946
158.275,2.431231484765945,0.05743592020987834,0.9425640797901217,4.837589362464095,473,473,0.946
158.28,2.46565603607822,0.05750381520123189,0.9424961847987681,4.841971352751176,472,473,0.946
158.285,2.431888404568243,0.056243011703303154,0.9437569882966969,4.84205079396193,472,473,0.946
158.29,2.435901592568396,0.05551396751406408,0.9444860324859359,4.840779102351752,472,473,0.946
158.29500000000002,2.415935302731473,0.05404200212292214,0.9459579978770779,4.73389462718858,471,473,0.946
158.3,2.4406266914446926,0.056432868100319084,0.9435671318996809,4.736452868980123,471,473,0.946
158.305,2.4349773675440187,0.05487705400150226,0.9451229459984978,4.739575159241195,470,473,0.946
158.31,2.462443637712278,0.057658639638804965,0.942341360361195,4.736193449634965,471,473,0.946
158.315,2.4297526677868904,0.05696739968980936,0.9430326003101906,4.719932342301184,470,473,0.946
158.32,2.48849039629199,0.05978726460974699,0.940212735390253,4.846454849500947,472,473,0.946
158.32500000000002,2.4685934742641744,0.05921239857679665,0.9407876014232034,4.735100699575974,471,473,0.946
158.33,2.514454747543774,0.06224200498996945,0.9377579950100305,4.84582409335164,472,473,0.946
158.335,2.501462048694366,0.06020514213503063,0.9397948578649694,4.736525180793804,471,473,0.946
158.34,2.508170285680731,0.06262487623132998,0.93737512376867,4.847109502674349,472,473,0.946
158.345,2.5162481920162834,0.06243587801071895,0.9375641219892811,4.845714968628051,472,473,0.946
158.35,2.4872623072733333,0.06163425635246659,0.9383657436475334,4.846322035315463,472,473,0.946
158.355,2.4585327387023446,0.061680288915149914,0.9383197110848501,4.849230896906029,472,473,0.946
158.36,2.4573013709058706,0.06175749195524027,0.9382425080447597,4.847630007315832,472,473,0.946
158.365,2.4430973241308194,0.062157537950231434,0.9378424620497685,4.848914767935846,472,473,0.946
158.37,2.4604355844215435,0.06197162334069434,0.9380283766593056,4.849195084963326,472,473,0.946
158.375,2.452851438986836,0.061692447285204385,0.9383075527147956,4.850204208825324,472,473,0.946
158.38,2.4208910719457153,0.05891914637567611,0.9410808536243239,4.7333764569556305,472,473,0.946
158.385,2.4580763479666086,0.06223853060826312,0.9377614693917369,4.846876832783161,472,473,0.946
158.39000000000001,2.437045644651819,0.06128803984314798,0.938711960156852,4.736211174845571,471,473,0.946
158.395,2.476813509884874,0.06264850676565102,0.937351493234349,4.844620946271167,472,473,0.946
158.4,2.4933067652099212,0.0628664078958252,0.9371335921041748,4.844326366660907,472,473,0.946
158.405,2.474997119013157,0.06250140491940191,0.9374985950805981,4.849446196482988,472,473,0.946
158.41,2.4751642616245393,0.06213664004924467,0.9378633599507553,4.8511456572648255,472,473,0.946
158.415,2.485363282023933,0.060904856989137036,0.9390951430108629,4.850576699405001,472,473,0.946
158.42000000000002,2.527160370655668,0.06064189887024375,0.9393581011297563,4.84969619254202,472,473,0.946
158.425,2.503162583286961,0.06024500536828942,0.9397549946317105,4.849928216516364,472,473,0.946
158.43,2.5363609353894545,0.060343746870940275,0.9396562531290598,4.848126645196512,473,473,0.946
158.435,2.556351457897439,0.06158300743172027,0.9384169925682797,4.847228061447476,473,473,0.946
158.44,2.537930848597364,0.05955864455004233,0.9404413554499577,4.740672599459963,472,473,0.946
158.445,2.5379923068429564,0.05984266558969077,0.9401573344103092,4.740917297285144,472,473,0.946
158.45000000000002,2.5704676480612885,0.05945492938168426,0.9405450706183157,4.739559499764619,472,473,0.946
158.455,2.572434802573521,0.06049171522339389,0.9395082847766061,4.7413215431656965,472,473,0.946
158.46,2.591118498795732,0.061828668035320444,0.9381713319646796,4.849946471794333,473,473,0.946
158.465,2.5750586707700918,0.060228892173178464,0.9397711078268215,4.854516502277748,472,473,0.946
158.47,2.6279562056263974,0.061380596841319406,0.9386194031586806,4.85250772904668,472,473,0.946
158.475,2.6251098536272144,0.0615425508591041,0.9384574491408959,4.851157954551783,472,473,0.946
158.48,2.6226519099456844,0.06203573523340802,0.937964264766592,4.850848283958859,472,473,0.946
158.485,2.6042205925685495,0.06163496148550308,0.9383650385144969,4.849425487649692,472,473,0.946
158.49,2.5581868806206916,0.06165150156068478,0.9383484984393152,4.858074041858671,470,473,0.946
158.495,2.548422565191739,0.06033233567972326,0.9396676643202767,4.8600304310815154,470,473,0.946
158.5,2.5897436372004408,0.05935361899362475,0.9406463810063752,4.855895934282473,471,473,0.946
158.505,2.5417477088689817,0.06036514164793112,0.9396348583520688,4.85994880723839,470,473,0.946
158.51,2.5534090235591944,0.060455058410227185,0.9395449415897729,4.86170979104548,470,473,0.946
158.51500000000001,2.544747516784115,0.06253098611901457,0.9374690138809855,4.86348082648616,469,473,0.946
158.52,2.5315037042563895,0.06109604154328496,0.938903958456715,4.866147413654196,469,473,0.946
158.525,2.539631421914452,0.061085106066086976,0.938914893933913,4.8661701447567465,469,473,0.946
158.53,2.5684734045486253,0.06282228459597922,0.9371777154040208,4.861617150343009,470,473,0.946
158.535,2.581608532700522,0.06167915336739121,0.9383208466326088,4.860112496169016,470,473,0.946
158.54,2.5856409801313767,0.0611090889649191,0.9388909110350809,4.8604680904211826,470,473,0.946
158.54500000000002,2.604622261182378,0.06110572073890633,0.9388942792610937,4.857253097846246,471,473,0.946
158.55,2.605159190761333,0.061101490865809675,0.9388985091341904,4.858723791250127,471,473,0.946
158.555,2.609825230625989,0.060507005938269014,0.939492994061731,4.860923627301064,471,473,0.946
158.56,2.5950605436235095,0.059163366568920246,0.9408366334310797,4.861043633710281,471,473,0.946
158.565,2.653863606312645,0.060343160090845484,0.9396568399091545,4.856507188805025,472,473,0.946
158.57,2.6512870653306524,0.05961398959562459,0.9403860104043754,4.85499468740031,472,473,0.946
158.57500000000002,2.607747636148187,0.059096926159655665,0.9409030738403443,4.8611332007832075,470,473,0.946
158.58,2.690390558860167,0.060377720436549175,0.9396222795634508,4.855000635080238,472,473,0.946
158.585,2.6448664213821695,0.05975952973716239,0.9402404702628376,4.859296105052448,471,473,0.946
158.59,2.709346496686613,0.06026643478718697,0.939733565212813,4.8557338593122426,472,473,0.946
