t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
112.345,-3.070891340801102,0.38032588117133587,0.6196741188286641,7.4580689851902475,18,18,0.036
112.35000000000001,-3.0739963499104355,0.38833601996030565,0.6116639800396944,7.455209906386076,18,18,0.036
112.355,-3.0697246910093856,0.38624136562480554,0.6137586343751944,7.454850658958609,18,18,0.036
112.36,-3.058990348695138,0.3810931704277736,0.6189068295722264,7.451811899926631,18,18,0.036
112.36500000000001,-3.048422285299587,0.3794856835001357,0.6205143164998643,7.4614994144279585,18,18,0.036
112.37,-3.0473233612298998,0.3772004450524242,0.6227995549475758,7.45638296818769,18,18,0.036
112.375,-3.042148089242852,0.3706741845067132,0.6293258154932868,7.458729966144085,18,18,0.036
112.38,-3.0447120166850534,0.36777034066742004,0.63222965933258,7.448562837287056,18,18,0.036
112.385,-3.0338597165286036,0.3661004952580032,0.6338995047419969,7.449037073162226,18,18,0.036
112.39,-3.0255369637353295,0.3792085137605828,0.6207914862394173,7.452002776857564,18,18,0.036
112.395,-3.0276798228110757,0.38095173809244964,0.6190482619075504,7.452691051702878,18,18,0.036
112.4,-3.0382631886679916,0.38789526475337827,0.6121047352466218,7.451032942973734,18,18,0.036
112.405,-3.0414762251360505,0.3859478446573386,0.6140521553426614,7.4604914930061526,18,18,0.036
112.41,-3.0350257229169526,0.3735800163274204,0.6264199836725797,7.471668724185968,18,18,0.036
112.415,-3.039495137082592,0.37938456620879557,0.6206154337912044,7.478252975819627,18,18,0.036
112.42,-3.039797053040517,0.3622976661942872,0.6377023338057128,7.4876562278899,18,18,0.036
112.425,-3.0415666131150525,0.3813877764313094,0.6186122235686906,7.479930934398336,18,18,0.036
112.43,-3.039395731510959,0.374688080048334,0.625311919951666,7.485596706119248,18,18,0.036
112.435,-3.040775627365495,0.3772193907049009,0.6227806092950992,7.489424901267968,18,18,0.036
112.44,-3.0384059322238004,0.3620244108862601,0.63797558911374,7.490458223449388,18,18,0.036
112.44500000000001,-3.033589673673868,0.3623261226465154,0.6376738773534846,7.4827552821796655,18,18,0.036
112.45,-3.0394288016640636,0.3744034937134003,0.6255965062865997,7.48943250995368,18,18,0.036
112.455,-3.0475408423328143,0.3866160943140309,0.6133839056859691,7.488878402911271,18,18,0.036
112.46000000000001,-3.0427523203850235,0.3856591138016709,0.614340886198329,7.472068467597009,18,18,0.036
112.465,-3.0409221326198503,0.3907653397884775,0.6092346602115225,7.468526088280121,18,18,0.036
112.47,-3.044884937946338,0.39470265693055917,0.6052973430694408,7.463731230603211,18,18,0.036
112.47500000000001,-3.0255161199354133,0.39451847664995693,0.605481523350043,7.459464249281895,18,18,0.036
112.48,-3.0261414294469264,0.3911454163032594,0.6088545836967406,7.458860093167911,18,18,0.036
112.485,-3.027802428711461,0.39921080269866926,0.6007891973013307,7.458433455882336,18,18,0.036
112.49000000000001,-3.0191714783712458,0.38522555191714514,0.6147744480828549,7.468378804624678,18,18,0.036
112.495,-3.0273688096881353,0.3938962597933737,0.6061037402066263,7.469805177809286,18,18,0.036
112.5,-3.04059034058031,0.3980217258388808,0.6019782741611193,7.467791278457815,18,18,0.036
112.505,-3.043560914629032,0.3963466978364778,0.6036533021635222,7.4634371535843105,18,18,0.036
112.51,-3.0444441103680266,0.3910135210605548,0.6089864789394452,7.4623366866367045,18,18,0.036
112.515,-3.0505667418714246,0.39221735932592316,0.6077826406740768,7.46518042554277,18,18,0.036
112.52,-3.0643411865819403,0.3933030000978436,0.6066969999021564,7.4720824225840206,18,18,0.036
112.525,-3.0567597374911286,0.3972447071672614,0.6027552928327387,7.468232951690267,18,18,0.036
112.53,-3.0548063607471283,0.3924756258285731,0.6075243741714269,7.467813256767336,18,18,0.036
112.535,-3.07109901420031,0.39717786364056074,0.6028221363594393,7.4652859925678765,18,18,0.036
112.54,-3.0809249479507,0.40750849072055634,0.5924915092794436,7.462065755846026,18,18,0.036
112.545,-3.0921410962921696,0.4154134349171085,0.5845865650828914,7.462046786918758,18,18,0.036
112.55,-3.1047002780564297,0.41821914688923334,0.5817808531107667,7.459128599593717,18,18,0.036
112.555,-3.109617311610405,0.4134662732816004,0.5865337267183997,7.454543424151495,18,18,0.036
112.56,-3.1142355411847253,0.4273369960019275,0.5726630039980725,7.457748573264157,18,18,0.036
112.565,-3.106262868668049,0.41776883008005594,0.5822311699199441,7.454423471978926,18,18,0.036
112.57000000000001,-3.1059901411739057,0.4256836895596571,0.5743163104403429,7.456234498211669,18,18,0.036
112.575,-3.1108442287627023,0.43011517580421427,0.5698848241957857,7.459012276139192,18,18,0.036
112.58,-3.1160649325228396,0.4243995000691998,0.5756004999308002,7.466473741295207,18,18,0.036
112.58500000000001,-3.0978709236020707,0.4144731836993303,0.5855268163006697,7.459538156491898,18,18,0.036
112.59,-3.082370592514458,0.40774304684556906,0.5922569531544309,7.453010160378753,18,18,0.036
112.595,-3.0968136592280295,0.4091670677388433,0.5908329322611567,7.459405249702231,18,18,0.036
112.60000000000001,-3.0991817368941623,0.41137543461413567,0.5886245653858644,7.454274870813652,18,18,0.036
112.605,-3.107203433074801,0.40794000994164437,0.5920599900583556,7.450369872185438,18,18,0.036
112.61,-3.098470123822513,0.4040188906542054,0.5959811093457946,7.4437946221594995,18,18,0.036
112.61500000000001,-3.089657289580803,0.40224714070928536,0.5977528592907146,7.4401892902468925,18,18,0.036
112.62,-3.0826927158981063,0.39090865033235384,0.6090913496676462,7.447311028996991,18,18,0.036
112.625,-3.086086227151463,0.389751959199785,0.610248040800215,7.447274135667197,18,18,0.036
112.63,-3.0952624303304046,0.38572651757744825,0.6142734824225518,7.437941461715362,18,18,0.036
112.635,-3.078244110547411,0.3794646840984601,0.6205353159015399,7.435018484068261,18,18,0.036
112.64,-3.0709028283896207,0.3848443661404455,0.6151556338595545,7.434438271215059,18,18,0.036
112.645,-3.0822607884189233,0.3933906191130267,0.6066093808869732,7.442356568870749,18,18,0.036
112.65,-3.076809751078296,0.40640309740729946,0.5935969025927006,7.447062163305489,18,18,0.036
112.655,-3.0793868102925286,0.40551045274993003,0.59448954725007,7.439741184649029,18,18,0.036
112.66,-3.06787984168073,0.41604182505966547,0.5839581749403345,7.439810499199227,18,18,0.036
112.665,-3.0781291691826618,0.417922330036341,0.582077669963659,7.449638927086416,18,18,0.036
112.67,-3.0778608254554043,0.4155637632273043,0.5844362367726956,7.4416861138511585,18,18,0.036
112.675,-3.0698025941721134,0.40985897226562995,0.59014102773437,7.436174041236645,18,18,0.036
112.68,-3.0637642701115815,0.40122438879864836,0.5987756112013516,7.432177636769056,18,18,0.036
112.685,-3.0692840774496166,0.40379924133849304,0.596200758661507,7.436856892077093,18,18,0.036
112.69,-3.0616609454342876,0.4074251394370116,0.5925748605629884,7.430960947712452,18,18,0.036
112.69500000000001,-3.071353942825024,0.40836865912129267,0.5916313408787073,7.438745443233971,18,18,0.036
112.7,-3.065067899160729,0.42183463643193625,0.5781653635680637,7.445672216781692,18,18,0.036
112.705,-3.068000660614095,0.4333409978199668,0.5666590021800332,7.459836703567331,18,18,0.036
112.71000000000001,-3.0718071339216815,0.4235682945920939,0.5764317054079061,7.454700937664347,18,18,0.036
112.715,-3.060473641495199,0.4331721287188552,0.5668278712811448,7.4534526550686255,18,18,0.036
112.72,-3.0610962529627104,0.4302258490976875,0.5697741509023124,7.450583610333737,18,18,0.036
112.72500000000001,-3.058009856983807,0.43559520567353394,0.5644047943264661,7.457750610322793,18,18,0.036
112.73,-3.0572229796537953,0.4325687912523792,0.5674312087476208,7.443197219086545,18,18,0.036
112.735,-3.0476728133003284,0.42388830056817517,0.5761116994318248,7.440085079362579,18,18,0.036
112.74000000000001,-3.05732898578256,0.4262266769901894,0.5737733230098105,7.446868984045376,18,18,0.036
112.745,-3.051166641639236,0.4157607744956664,0.5842392255043336,7.430536447146152,18,18,0.036
112.75,-3.045230138897861,0.41971830071813265,0.5802816992818673,7.4306047874286705,18,18,0.036
112.755,-3.036394005653686,0.4139102131549782,0.5860897868450218,7.4297783910336666,18,18,0.036
112.76,-3.03539342114694,0.4269248411541462,0.5730751588458538,7.430926319438346,18,18,0.036
112.765,-3.0257535659405823,0.42630013542477907,0.5736998645752209,7.427906886096982,18,18,0.036
112.77,-3.023402963793168,0.4281387549028595,0.5718612450971405,7.429395819435807,18,18,0.036
112.775,-3.0239502273527172,0.421630137732794,0.578369862267206,7.431699678218143,18,18,0.036
112.78,-2.982584560627213,0.39094686954890445,0.6090531304510955,7.590420850362644,17,17,0.034
112.785,-2.97406373150164,0.3890526401239893,0.6109473598760107,7.591098201608531,17,17,0.034
112.79,-2.9647741943286476,0.3862517019432957,0.6137482980567043,7.583413227636919,17,17,0.034
112.795,-2.96316739885617,0.3793431930997667,0.6206568069002333,7.574162518780899,17,17,0.034
112.8,-2.9517371375705026,0.38334281555170246,0.6166571844482975,7.572818934681718,17,17,0.034
112.805,-2.951790723058094,0.3864007944821067,0.6135992055178934,7.571787517044313,17,17,0.034
112.81,-2.95049797890717,0.39422487662755396,0.605775123372446,7.577266442719812,17,17,0.034
112.815,-2.9431847155289477,0.39196811835872925,0.6080318816412708,7.573810221577282,17,17,0.034
112.82000000000001,-2.9490148751975513,0.38190902570239765,0.6180909742976024,7.578616937551156,17,17,0.034
112.825,-2.9552583416581215,0.37356951474372424,0.6264304852562758,7.578502954942223,17,17,0.034
112.83,-2.962769403177125,0.36835508324891186,0.6316449167510881,7.579772587336577,17,17,0.034
112.83500000000001,-2.969065115802763,0.3559023624486917,0.6440976375513083,7.579977337539106,17,17,0.034
112.84,-2.97267059751472,0.3449792954236148,0.6550207045763852,7.575764834741491,17,17,0.034
112.845,-2.9708935677134574,0.3478669987397125,0.6521330012602875,7.5749305229338395,17,17,0.034
112.85000000000001,-2.969363121886879,0.34877646754676744,0.6512235324532325,7.575972788909752,17,17,0.034
112.855,-2.993530597060742,0.3482779370595462,0.6517220629404539,7.578268367595123,17,17,0.034
112.86,-2.9829616137861605,0.3478687357799944,0.6521312642200057,7.578774402314574,17,17,0.034
112.86500000000001,-2.9770943310691944,0.3493182393672797,0.6506817606327203,7.578489665532896,17,17,0.034
112.87,-2.9471606749867947,0.3524544217596927,0.6475455782403072,7.573243113330809,17,17,0.034
112.875,-2.9279332543374994,0.3485498804291719,0.6514501195708281,7.563034724729031,17,17,0.034
112.88,-2.916754957298647,0.3501106486354815,0.6498893513645185,7.564290969635811,17,17,0.034
112.885,-2.920642782111966,0.35776428991984116,0.6422357100801588,7.564660168334745,17,17,0.034
112.89,-2.9072899597866484,0.35403876881863006,0.6459612311813699,7.564186248164397,17,17,0.034
112.895,-2.89779914222103,0.35360115098229083,0.6463988490177092,7.564603314237628,17,17,0.034
112.9,-2.8950223523771306,0.3572270851314,0.6427729148686,7.566075350343018,17,17,0.034
112.905,-2.886134916875297,0.3682968103250247,0.6317031896749753,7.563121743347663,17,17,0.034
112.91,-2.874069788779551,0.366549558519079,0.633450441480921,7.553123910787621,17,17,0.034
112.915,-2.8624218727262267,0.36318114644062366,0.6368188535593764,7.545047005563385,17,17,0.034
112.92,-2.8548600104813295,0.37440364777861074,0.6255963522213892,7.5469105006124195,17,17,0.034
112.925,-2.869481171419085,0.36148044308338906,0.6385195569166109,7.554259812242162,17,17,0.034
112.93,-2.872055240406198,0.35259058472974947,0.6474094152702505,7.550286054818743,17,17,0.034
112.935,-2.861716312877325,0.34229318445868473,0.6577068155413153,7.554003601943732,17,17,0.034
112.94,-2.8650769954922857,0.3399282763858444,0.6600717236141556,7.557780346622508,17,17,0.034
112.94500000000001,-2.8445071095527648,0.3445287374209104,0.6554712625790896,7.553064219400298,17,17,0.034
112.95,-2.851126797440338,0.34648430181187345,0.6535156981881265,7.548585582666343,17,17,0.034
112.955,-2.8551575615789964,0.34433882637685104,0.655661173623149,7.560485929967546,17,17,0.034
112.96000000000001,-2.857033798811595,0.33030880548281605,0.669691194517184,7.5546738414835435,17,17,0.034
112.965,-2.8711971501332822,0.33101525211398136,0.6689847478860187,7.550549091486944,17,17,0.034
112.97,-2.8625403954598942,0.33918897680475907,0.6608110231952409,7.55122464774299,17,17,0.034
112.97500000000001,-2.874564609250269,0.3340225773978773,0.6659774226021227,7.562138210169481,17,17,0.034
112.98,-2.8709718834630644,0.3388864941270199,0.6611135058729801,7.563059654430421,17,17,0.034
112.985,-2.869972423299093,0.3420533604259244,0.6579466395740756,7.567180125117565,17,17,0.034
112.99000000000001,-2.874189987653034,0.34207636349368975,0.6579236365063102,7.566199867953432,17,17,0.034
112.995,-2.8801929687034797,0.333532230001646,0.666467769998354,7.562982878072406,17,17,0.034
113.0,-2.8855497506672037,0.325635516065754,0.674364483934246,7.563706447537183,17,17,0.034
113.005,-2.879269685242065,0.3184722149579964,0.6815277850420036,7.551614765898877,17,17,0.034
113.01,-2.8896756786129534,0.3057512378612945,0.6942487621387055,7.541500614703003,17,17,0.034
113.015,-2.893117616351763,0.31140335389319723,0.6885966461068027,7.5498958379924,17,17,0.034
113.02,-2.881724134358974,0.3159665901669946,0.6840334098330054,7.5411427706652905,17,17,0.034
113.025,-2.8844602541409445,0.31741138438580735,0.6825886156141927,7.542398606189571,17,17,0.034
113.03,-2.894557401069077,0.31499871738145,0.68500128261855,7.54871757088461,17,17,0.034
113.035,-2.8976603885496943,0.30683300894322385,0.6931669910567761,7.549663016113969,17,17,0.034
113.04,-2.911036960931443,0.30068830456770723,0.6993116954322928,7.543045462423227,17,17,0.034
113.045,-2.8985785683725602,0.306012827694615,0.693987172305385,7.547418644550693,17,17,0.034
113.05,-2.8947892454911632,0.30638444475942744,0.6936155552405725,7.554585107922441,17,17,0.034
113.055,-2.9157356827200775,0.30463403512038073,0.6953659648796193,7.556702993139547,17,17,0.034
113.06,-2.9272312280294375,0.30617930873226806,0.6938206912677319,7.554476657124498,17,17,0.034
113.065,-2.9274718138368163,0.31035835215098234,0.6896416478490177,7.562043202339237,17,17,0.034
113.07000000000001,-2.9423953101000295,0.3043697653430215,0.6956302346569785,7.555434126751167,17,17,0.034
113.075,-2.9390919954454757,0.3148002997794262,0.6851997002205739,7.554274649242802,17,17,0.034
113.08,-2.9432509295738027,0.3143144490069072,0.6856855509930928,7.553837122935047,17,17,0.034
113.08500000000001,-2.936830908669399,0.3197734476005332,0.6802265523994668,7.5554251433262465,17,17,0.034
113.09,-2.9186823247619387,0.32422427047701924,0.6757757295229807,7.5494516612120375,17,17,0.034
113.095,-2.8996503691438393,0.33834405041875737,0.6616559495812426,7.545036280844647,17,17,0.034
113.10000000000001,-2.912275260809228,0.3321136006099827,0.6678863993900173,7.541488595223325,17,17,0.034
113.105,-2.916147761157335,0.32911264987824773,0.6708873501217523,7.538171820701199,17,17,0.034
113.11,-2.918601680602937,0.327603379869365,0.6723966201306351,7.5342953321289245,17,17,0.034
113.11500000000001,-2.9273610382423554,0.3294304027099651,0.670569597290035,7.534924753628608,17,17,0.034
113.12,-2.9493068628110586,0.32300327747581237,0.6769967225241876,7.534466868727208,17,17,0.034
113.125,-2.9463957141582577,0.3236519900146163,0.6763480099853837,7.540309113851872,17,17,0.034
113.13,-2.9186040301714304,0.34226445443743825,0.6577355455625618,7.53252436871314,17,17,0.034
113.135,-2.9129842822288534,0.34419282001685386,0.6558071799831462,7.529110260226109,17,17,0.034
113.14,-2.907609409974185,0.34198717398407674,0.6580128260159233,7.529474499301827,17,17,0.034
113.145,-2.893160767890331,0.34957090460467083,0.6504290953953291,7.529318647207524,17,17,0.034
113.15,-2.9082047883038302,0.346144482199709,0.6538555178002909,7.537931916651438,17,17,0.034
113.155,-2.8965872913316564,0.3482184137302397,0.6517815862697602,7.5265546446385,17,17,0.034
113.16,-2.873447176576532,0.35309229572755774,0.6469077042724423,7.520060787101559,17,17,0.034
113.165,-2.8697376894061475,0.34910805936372874,0.6508919406362712,7.516489217301621,17,17,0.034
113.17,-2.8554085228431414,0.3532309719336688,0.6467690280663312,7.516977724592147,17,17,0.034
113.175,-2.8525812832998305,0.3518908316829449,0.6481091683170551,7.506001693330791,17,17,0.034
113.18,-2.8569974703451138,0.359470263110561,0.6405297368894389,7.508380818378127,17,17,0.034
113.185,-2.85353110526583,0.3569461559647955,0.6430538440352045,7.5040221282615045,17,17,0.034
