t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
104.91,0.40342466799051585,0.07722839473210251,0.9227716052678975,4.873549566396877,249,250,0.5
104.915,0.3507357411850351,0.07605591949767422,0.9239440805023258,4.873368708549674,250,250,0.5
104.92,0.3211670679835377,0.0736787322243987,0.9263212677756013,4.874745105463805,250,250,0.5
104.925,0.3209836827924086,0.07505980004766118,0.9249401999523388,4.877385559100826,250,250,0.5
104.93,0.35686245735599476,0.07444474225841087,0.9255552577415891,4.8813180645486565,249,250,0.5
104.935,0.3615632605622466,0.07522890398514992,0.9247710960148501,4.881931193158436,249,250,0.5
104.94,0.3929523527372632,0.07782996416641429,0.9221700358335857,4.891849345458618,250,250,0.5
104.94500000000001,0.3836691334351804,0.07422532754574135,0.9257746724542586,4.883382342684813,249,250,0.5
104.95,0.3942287395751402,0.07407274414878152,0.9259272558512185,4.8829289947306975,249,250,0.5
104.955,0.40084728076548065,0.07451647780204596,0.925483522197954,4.883045254279174,249,250,0.5
104.96000000000001,0.4421278563652865,0.0778006479835945,0.9221993520164055,4.891914088231907,250,250,0.5
104.965,0.4250362514471466,0.07433151750789578,0.9256684824921042,4.88249603614176,249,250,0.5
104.97,0.42037951399177376,0.07359885861118387,0.9264011413888161,4.884163363526508,249,250,0.5
104.97500000000001,0.4259255712405934,0.07419035248397984,0.9258096475160201,4.880710306323453,249,250,0.5
104.98,0.39739557141114923,0.07183818301551088,0.9281618169844891,4.882308305856907,249,250,0.5
104.985,0.4274799243416346,0.07230997945432412,0.9276900205456758,4.88152236950208,249,250,0.5
104.99000000000001,0.43667477642134744,0.073693815714027,0.926306184285973,4.878749468104751,249,250,0.5
104.995,0.3739437411018173,0.07351702191707525,0.9264829780829248,4.878184905123774,250,250,0.5
105.0,0.4289130099071194,0.07303160261400307,0.9269683973859969,4.8811377158772675,249,250,0.5
105.005,0.43670602341262543,0.07433318710134439,0.9256668128986556,4.87998971436572,249,250,0.5
105.01,0.45840811844106955,0.07404907846418309,0.9259509215358169,4.879808126760951,249,250,0.5
105.015,0.46492546579715366,0.07514815824781979,0.9248518417521803,4.879792683722403,249,250,0.5
105.02,0.4472977072814465,0.07521468563044933,0.9247853143695507,4.880112792150094,249,250,0.5
105.025,0.3873907162315206,0.07486836023246729,0.9251316397675327,4.8802401777246365,250,250,0.5
105.03,0.38848122367056004,0.07303772897828673,0.9269622710217132,4.878386933425944,250,250,0.5
105.035,0.3705325510516276,0.07233113331779936,0.9276688666822006,4.880529187096466,250,250,0.5
105.04,0.37178205396586395,0.07132319662690757,0.9286768033730924,4.879820361352691,250,250,0.5
105.045,0.3603708161636031,0.07071368114234344,0.9292863188576566,4.879364517141027,250,250,0.5
105.05,0.3665443873660642,0.07265024073787996,0.92734975926212,4.88110128169166,250,250,0.5
105.055,0.34414345141994335,0.07256323443399926,0.9274367655660007,4.881259005971229,250,250,0.5
105.06,0.4054608547341261,0.0745652967836883,0.9254347032163117,4.884231720726409,249,250,0.5
105.065,0.3942112803569862,0.07736870457631491,0.922631295423685,4.880304826067761,250,250,0.5
105.07000000000001,0.37589921963696904,0.07534984459855294,0.924650155401447,4.88047554143688,250,250,0.5
105.075,0.38504456426147077,0.07412896009218242,0.9258710399078176,4.882829736227418,250,250,0.5
105.08,0.3970425718598711,0.07506197724464772,0.9249380227553523,4.882208511702425,250,250,0.5
105.08500000000001,0.3898706579416655,0.07322878561156099,0.926771214388439,4.88236768428748,250,250,0.5
105.09,0.4226491230709699,0.0732339614815194,0.9267660385184806,4.881695165003549,250,250,0.5
105.095,0.441709942782237,0.07464622862619515,0.9253537713738048,4.880448533657026,250,250,0.5
105.10000000000001,0.40900893858648985,0.07126466237159675,0.9287353376284032,4.88990701218399,249,249,0.498
105.105,0.357077912455032,0.06919187898089159,0.9308081210191084,4.891255890271225,249,249,0.498
105.11,0.3757999021382318,0.07078033986841296,0.9292196601315871,4.893658436786236,249,249,0.498
105.11500000000001,0.42409231138202463,0.07157938121749466,0.9284206187825054,4.893479126222706,249,249,0.498
105.12,0.4322687075311363,0.0728088211563599,0.9271911788436401,4.8928581415363235,249,249,0.498
105.125,0.4132504937350005,0.07296541006550049,0.9270345899344995,4.893242594833998,249,249,0.498
105.13,0.4510454066324354,0.07366317741379537,0.9263368225862046,4.8924122116117905,249,249,0.498
105.135,0.4174071062936101,0.07380194329981375,0.9261980567001863,4.8907624399537655,249,249,0.498
105.14,0.42772387109419824,0.07410820858030379,0.9258917914196962,4.891951937003906,249,249,0.498
105.145,0.4304367918977196,0.07470847778853157,0.9252915222114684,4.891468457297236,249,249,0.498
105.15,0.383637836973295,0.07000783770074338,0.9299921622992566,4.901116345540754,248,249,0.498
105.155,0.38843401905245495,0.07146968467208567,0.9285303153279143,4.901804249046454,248,249,0.498
105.16,0.4335044616279776,0.07455466821983538,0.9254453317801646,4.891014517030921,249,249,0.498
105.165,0.45227884294023174,0.07625732732539475,0.9237426726746052,4.891207106861698,249,249,0.498
105.17,0.46807939352252526,0.0762564240704945,0.9237435759295055,4.889351893336541,249,249,0.498
105.175,0.47355521911768567,0.07814293925241027,0.9218570607475898,4.8870781343634375,249,249,0.498
105.18,0.509399706655704,0.07878066551074539,0.9212193344892546,4.889397886890105,249,249,0.498
105.185,0.5132885451508284,0.07964405420811374,0.9203559457918863,4.888475870214907,249,249,0.498
105.19,0.4875306563399316,0.07745231261856231,0.9225476873814377,4.89152957839636,249,249,0.498
105.19500000000001,0.48386258379047214,0.07712678758282178,0.9228732124171782,4.889854035362736,249,249,0.498
105.2,0.4922432006334299,0.0780208747995174,0.9219791252004826,4.88853988407042,249,249,0.498
105.205,0.4937713338259986,0.07651345231456473,0.9234865476854353,4.887892043402416,249,249,0.498
105.21000000000001,0.501315534220776,0.07687245622180508,0.923127543778195,4.8866729704088625,249,249,0.498
105.215,0.4902482602386227,0.07722109218787444,0.9227789078121256,4.8855906796762385,249,249,0.498
105.22,0.4697402169700377,0.07506906359034392,0.9249309364096561,4.886380432491338,249,249,0.498
105.22500000000001,0.48862120352324906,0.0739877656104491,0.9260122343895509,4.886166391230933,249,249,0.498
105.23,0.4920427884113945,0.07446933750035196,0.925530662499648,4.885295632168673,249,249,0.498
105.235,0.5061521417841484,0.07507388276497905,0.9249261172350209,4.887311252747129,249,249,0.498
105.24000000000001,0.521254651780725,0.07840939240861888,0.9215906075913811,4.885720413964212,249,249,0.498
105.245,0.5231661903302792,0.07877323245371905,0.921226767546281,4.888174479351512,249,249,0.498
105.25,0.5580746311844063,0.0817115407085343,0.9182884592914657,4.886376465394261,249,249,0.498
105.255,0.5467033044147255,0.08019053113416151,0.9198094688658385,4.888038885509415,249,249,0.498
105.26,0.5422324136727008,0.07841181233627764,0.9215881876637224,4.889917748500287,249,249,0.498
105.265,0.5585156375849748,0.08013077181050979,0.9198692281894902,4.88999543400023,249,249,0.498
105.27,0.5355863964733374,0.08035578436333977,0.9196442156366602,4.891151643583282,249,249,0.498
105.275,0.5471090093927413,0.08247489163796581,0.9175251083620342,4.891202115461667,249,249,0.498
105.28,0.5428492297782394,0.08352508077380376,0.9164749192261963,4.894499965877692,249,249,0.498
105.285,0.5734284790925029,0.08530443401792964,0.9146955659820704,4.893532159795799,249,249,0.498
105.29,0.6041850621790361,0.08649514986959027,0.9135048501304097,4.890680131075122,249,249,0.498
105.295,0.5971228154771494,0.08715354078195946,0.9128464592180405,4.890113423912271,249,249,0.498
105.3,0.5967147811225887,0.08587904628551632,0.9141209537144837,4.888251271118528,248,249,0.498
105.305,0.5890680336569988,0.08449915808311093,0.9155008419168891,4.8900381673618005,248,249,0.498
105.31,0.5769171118949091,0.08079959575948654,0.9192004042405134,4.881986776956693,247,248,0.496
105.315,0.5575406142129782,0.08005177319292203,0.919948226807078,4.880049579152819,247,248,0.496
105.32000000000001,0.5777034537524207,0.08152980814423526,0.9184701918557647,4.8791074285744305,247,248,0.496
105.325,0.5647675818335175,0.07979908977093667,0.9202009102290634,4.901702765187597,248,248,0.496
105.33,0.5513627410692241,0.07812561854067389,0.9218743814593261,4.901495898800596,248,248,0.496
105.33500000000001,0.5981954244117323,0.08113398460009269,0.9188660153999073,4.879557083496919,247,248,0.496
105.34,0.5713053917652473,0.0766684435360458,0.9233315564639542,4.88953264146179,246,248,0.496
105.345,0.5237582756750314,0.07418346568883276,0.9258165343111673,4.9112752605547145,247,248,0.496
105.35000000000001,0.5229024213077349,0.07474100947800104,0.925258990521999,4.909958558360671,247,248,0.496
105.355,0.5471383150655881,0.07791687669489133,0.9220831233051087,4.90119741419324,248,248,0.496
105.36,0.5457874833812313,0.07734684159890064,0.9226531584010994,4.903897886566697,248,248,0.496
105.36500000000001,0.5485028037670091,0.07581028418067653,0.9241897158193235,4.904280766456596,248,248,0.496
105.37,0.5598077668010523,0.07575156674204059,0.9242484332579595,4.903225155455188,248,248,0.496
105.375,0.5629158644150587,0.07567591784728289,0.9243240821527171,4.901567391647866,248,248,0.496
105.38,0.5742337676654901,0.07591503508920984,0.9240849649107902,4.9046236298344805,248,248,0.496
105.385,0.5877715190301465,0.07460148112800165,0.9253985188719983,4.9072202298323875,248,248,0.496
105.39,0.5818388102854178,0.07774668407781213,0.9222533159221878,4.906715429808303,248,248,0.496
105.395,0.5950858092514622,0.07912870519812118,0.9208712948018788,4.906218807193083,248,248,0.496
105.4,0.5716378052508472,0.08032484817806283,0.9196751518219372,4.905060803487118,248,248,0.496
105.405,0.6025889596228071,0.0815334116208694,0.9184665883791306,4.9054070300213475,248,248,0.496
105.41,0.5996811090369828,0.08143357260710557,0.9185664273928944,4.906093817968045,248,248,0.496
105.415,0.604307503558283,0.08147282322694419,0.9185271767730558,4.904009351663323,248,248,0.496
105.42,0.6364227268900722,0.08423207967090937,0.9157679203290906,4.883935355507968,247,248,0.496
105.425,0.6426010278109924,0.08423736684879102,0.915762633151209,4.880031752122817,247,248,0.496
105.43,0.6517285728183276,0.07997159170519709,0.9200284082948029,4.8904808258887735,246,248,0.496
105.435,0.6207734471298789,0.07801656492176844,0.9219834350782316,4.9085723184295444,247,248,0.496
105.44,0.6205801937017945,0.07812151980754575,0.9218784801924542,4.907329039133589,247,248,0.496
105.44500000000001,0.6172894519169413,0.07775433306439578,0.9222456669356043,4.905786919965297,247,248,0.496
105.45,0.6493993787581976,0.08549761068993798,0.914502389310062,4.8761273877845674,247,248,0.496
105.455,0.6539412280793295,0.08589283847290005,0.9141071615270999,4.877313701148836,247,248,0.496
105.46000000000001,0.644167633129055,0.08246691344787943,0.9175330865521205,4.889286582377463,246,248,0.496
105.465,0.6520248949571997,0.08687058126612544,0.9131294187338745,4.878237897049923,247,248,0.496
105.47,0.6715840484854961,0.0847134703119694,0.9152865296880306,4.879968084936946,247,248,0.496
105.47500000000001,0.64671424087283,0.08128031328990896,0.9187196867100911,4.900519568730334,248,248,0.496
105.48,0.6491172193921501,0.0796906265160671,0.9203093734839329,4.900021233048792,248,248,0.496
105.485,0.6667403098830387,0.08127711416741337,0.9187228858325867,4.901457643725806,248,248,0.496
105.49000000000001,0.6557841309705009,0.08076676727629022,0.9192332327237098,4.903619262220585,248,248,0.496
105.495,0.6456299745374224,0.08068074820046135,0.9193192517995387,4.905446368600216,248,248,0.496
105.5,0.6401357513554563,0.08219905302422871,0.9178009469757713,4.901851754581493,248,248,0.496
105.505,0.6264876577616041,0.0785408282973101,0.9214591717026899,4.9114188073310086,247,248,0.496
105.51,0.6167096274556264,0.07730806403452972,0.9226919359654703,4.912244684806667,247,248,0.496
105.515,0.6167347143242823,0.07827269206365971,0.9217273079363403,4.913510519472127,247,248,0.496
105.52,0.6125029311481254,0.07852830407857175,0.9214716959214282,4.913249310958044,247,248,0.496
105.525,0.6220064742127026,0.0785848691907639,0.9214151308092361,4.912012514269555,247,248,0.496
105.53,0.6304826439886532,0.07885914486429282,0.9211408551357072,4.9142699924901585,247,248,0.496
105.535,0.6664681214725754,0.08271375045315928,0.9172862495468407,4.9032678045088325,248,248,0.496
105.54,0.6454650093879888,0.0838094120759564,0.9161905879240436,4.9006800982905165,248,248,0.496
105.545,0.6701640745867673,0.08592712812410389,0.9140728718758961,4.901716354892257,248,248,0.496
105.55,0.636346160076132,0.08645778963569963,0.9135422103643004,4.898776468456135,248,248,0.496
105.555,0.6704015704916649,0.08692748293097051,0.9130725170690295,4.900420162076172,248,248,0.496
105.56,0.654130179556216,0.08631588733281723,0.9136841126671827,4.899503742407291,248,248,0.496
105.565,0.6595365461499834,0.08611121780962584,0.9138887821903742,4.8986878076811395,248,248,0.496
105.57000000000001,0.6504861222324241,0.08581786317152278,0.9141821368284773,4.8984703910688925,248,248,0.496
105.575,0.6556920866273986,0.0862925284084516,0.9137074715915484,4.897374080115326,248,248,0.496
105.58,0.6377430547745611,0.08453618775012291,0.915463812249877,4.898762976105849,248,248,0.496
105.58500000000001,0.6162126600596405,0.08420162050798677,0.9157983794920133,4.897685186539871,248,248,0.496
105.59,0.6136000401475158,0.08405495710759077,0.9159450428924092,4.896722589097372,248,248,0.496
105.595,0.6188643876683472,0.0854259550366102,0.9145740449633898,4.898105162683222,248,248,0.496
105.60000000000001,0.620270728112096,0.08395894245178692,0.9160410575482131,4.898800216838739,248,248,0.496
105.605,0.6076775741828683,0.08375166151536889,0.9162483384846312,4.901375800156714,248,248,0.496
105.61,0.6121553150687145,0.08360783264643899,0.916392167353561,4.900054954777072,248,248,0.496
105.61500000000001,0.6046916249984355,0.08442289841942692,0.915577101580573,4.902285800463031,248,248,0.496
105.62,0.6251742283147698,0.08519882356776655,0.9148011764322335,4.90197117834739,248,248,0.496
105.625,0.6148606665863796,0.08502661328441138,0.9149733867155886,4.901542352769334,248,248,0.496
105.63,0.5900556815914837,0.08522317970706166,0.9147768202929384,4.902656204937198,248,248,0.496
105.635,0.5911034039616315,0.08575376389624531,0.9142462361037547,4.904627334605909,248,248,0.496
105.64,0.6046310782952466,0.08508265194959727,0.9149173480504027,4.902723389507861,248,248,0.496
105.645,0.6234404800902504,0.08546286045501485,0.9145371395449852,4.901309973850069,248,248,0.496
105.65,0.6269491166785754,0.08607523420080988,0.9139247657991901,4.899828445189789,248,248,0.496
105.655,0.6674213616800386,0.08626332004585703,0.913736679954143,4.897008103116305,248,248,0.496
105.66,0.6416757717195108,0.08494837532498933,0.9150516246750107,4.896402495138336,248,248,0.496
105.665,0.6587524895563928,0.08504130465005608,0.9149586953499439,4.8959243843890485,248,248,0.496
105.67,0.6291975689130224,0.08577234462759324,0.9142276553724068,4.895429178809074,248,248,0.496
105.675,0.6223479922965913,0.08198172745130762,0.9180182725486924,4.906982455498278,247,247,0.494
105.68,0.6588038534411649,0.0832380916081466,0.9167619083918535,4.9080638809367665,247,247,0.494
105.685,0.6711918429227098,0.08278742832136438,0.9172125716786357,4.9095931702069935,247,247,0.494
105.69,0.6676593131078533,0.0835963941161731,0.9164036058838269,4.909158272348191,247,247,0.494
105.69500000000001,0.655782568231859,0.08219683884183038,0.9178031611581696,4.9093195786124015,247,247,0.494
