t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
71.74,1.801645608919456,0.0658928680777157,0.9341071319222843,5.8333204471048115,26
71.745,1.5819094560753948,0.09618344665567326,0.9038165533443268,5.814155335553411,26
71.75,1.4732847554799244,0.09848084728390344,0.9015191527160966,5.821682594977699,26
71.755,1.4508386990230286,0.10076011576498313,0.8992398842350169,5.807382071187389,26
71.76,1.4523586436958917,0.0970379331444022,0.9029620668555978,5.807353734326437,26
71.765,1.4318860382816148,0.10554182713709402,0.894458172862906,5.811871849276163,26
71.77,1.419021570278197,0.10031425025711148,0.8996857497428885,5.806732914292223,26
71.775,1.356582305174093,0.09730317559213865,0.9026968244078614,5.8128269336707765,26
71.78,1.4034409680384343,0.10474136532979758,0.8952586346702024,5.798792829063804,26
71.785,1.3772349154556367,0.102944572361434,0.897055427638566,5.800175401529277,26
71.79,1.3443688458959229,0.09704640805577965,0.9029535919442203,5.813438155815077,26
71.795,1.2809596029405281,0.09448424026521647,0.9055157597347835,5.811186150008966,26
71.8,1.2933893234961882,0.09718885225594374,0.9028111477440562,5.800319770803491,26
71.805,1.2480383354662061,0.09554548379268708,0.9044545162073129,5.793954500695333,26
71.81,1.2352367618649598,0.09612290724315439,0.9038770927568456,5.798131613295132,26
71.815,1.161785817041567,0.08582730972640233,0.9141726902735977,5.775827366263297,26
71.82000000000001,1.135903696441978,0.08658384469192576,0.9134161553080742,5.783891420225378,26
71.825,1.1723715332513487,0.09078616462570972,0.9092138353742902,5.78362019860883,26
71.83,1.1648713004173774,0.09382572021004484,0.9061742797899551,5.771512265887143,26
71.83500000000001,1.137034785546759,0.09144999873659779,0.9085500012634022,5.7609422093699765,26
71.84,1.1201769173636997,0.09545432634063193,0.9045456736593681,5.771864849617167,26
71.845,1.108753213704193,0.09567270402740102,0.904327295972599,5.7833722148634505,26
71.85000000000001,1.0944930451960253,0.09234993671682996,0.90765006328317,5.790611220016347,26
71.855,1.1130490078963804,0.09719569097333253,0.9028043090266675,5.784496521248953,26
71.86,1.1092273201091913,0.09109662145707895,0.908903378542921,5.787428745502414,26
71.865,1.1119152376950907,0.08666769896551133,0.9133323010344887,5.789854868359777,26
71.87,1.0510586453986954,0.08208336503393554,0.9179166349660645,5.794589423224278,26
71.875,1.1116691788801225,0.08343729314924138,0.9165627068507586,5.796220182508085,26
71.88,1.1054190363627787,0.08272195087181385,0.9172780491281861,5.792918565281315,26
71.885,1.0745272760851365,0.08578595488566844,0.9142140451143316,5.792771612583856,26
71.89,1.0638081883841652,0.08753845368790122,0.9124615463120987,5.796535079660467,26
71.895,1.0808065720266244,0.0920480294801689,0.9079519705198311,5.7968947314557475,26
71.9,1.0711878487464241,0.08676693623907449,0.9132330637609255,5.78945481763225,26
71.905,1.0599123053412214,0.08377697774148604,0.9162230222585139,5.78654834107392,26
71.91,1.0843114678381875,0.07771983515787362,0.9222801648421264,5.775098248129298,26
71.915,1.0296950197514156,0.07902969552383819,0.9209703044761618,5.780360742863705,26
71.92,0.954302491602021,0.06914988513450461,0.9308501148654954,5.774587364777991,26
71.925,0.9497669893894514,0.0706056957371174,0.9293943042628826,5.7685133406127385,26
71.93,0.9893794986918373,0.06328672301130148,0.9367132769886986,5.762758382281413,26
71.935,1.0098447395922874,0.07042309385237125,0.9295769061476288,5.774470578298282,26
71.94,1.0545849604023438,0.07244793977511763,0.9275520602248823,5.760930803271758,26
71.94500000000001,1.0508936494317973,0.0747705417658219,0.9252294582341781,5.770212648278562,26
71.95,1.0596691781542464,0.061355436404112215,0.9386445635958878,5.753102644786529,26
71.955,1.0475003979290165,0.056813221678138084,0.9431867783218619,5.752594112165527,26
71.96000000000001,1.0425483007166345,0.05959110635160239,0.9404088936483976,5.757774423445878,26
71.965,1.014458775339838,0.05204280057624523,0.9479571994237548,5.74929511066708,26
71.97,0.9610102330414537,0.06362115253782179,0.9363788474621783,5.7589986233310935,26
71.97500000000001,1.0537644883797996,0.06970891063492948,0.9302910893650705,5.767621688213824,26
71.98,1.0564615045352692,0.05660715594013294,0.943392844059867,5.763511373717269,26
71.985,1.0258187881663963,0.05992398749063815,0.9400760125093619,5.75812325995,26
71.99,0.9878580833616136,0.051555199118815224,0.9484448008811848,5.7580123008374695,26
71.995,0.9719380941778519,0.05084374548729291,0.9491562545127071,5.7596569458523925,26
72.0,0.9519608855595448,0.05367694326569674,0.9463230567343033,5.760440719320086,26
72.005,1.0537154698443059,0.06051233875613677,0.9394876612438632,5.7639712341317235,26
72.01,1.0802990465265683,0.07010932574275418,0.9298906742572458,5.7845351988526605,26
72.015,0.991201870670026,0.06865903414882368,0.9313409658511763,5.794363888398936,26
72.02,0.9620856389034228,0.06928570440221629,0.9307142955977837,5.797688291541995,26
72.025,0.9514343437027143,0.061149796020200375,0.9388502039797997,5.788037820932514,26
72.03,0.9376591750359191,0.061906477482545734,0.9380935225174543,5.790943727120495,26
72.035,0.9224350250663417,0.062327962254492074,0.9376720377455079,5.7876282349888015,26
72.04,0.9862797368916116,0.06460020682257347,0.9353997931774265,5.7845312921452985,26
72.045,0.9997587372022325,0.06955319407584833,0.9304468059241516,5.787162008387465,26
72.05,0.982461586556841,0.0805352342312363,0.9194647657687637,5.7871255742106475,26
72.055,0.9790376574198499,0.07896100948375002,0.9210389905162499,5.7898255430336025,26
72.06,0.9285042291641821,0.08034627226898662,0.9196537277310134,5.798420765756007,26
72.065,0.8406571369303256,0.07667437661797491,0.9233256233820251,5.7831769663652555,26
72.07000000000001,0.8291666841071702,0.07744149635688552,0.9225585036431145,5.789804283769048,26
72.075,0.7968654246667446,0.0797349993630689,0.9202650006369311,5.79591112452678,26
72.08,0.7810330927566353,0.0817580404967593,0.9182419595032407,5.793186000464192,26
72.08500000000001,0.7759724242030177,0.07944464090141613,0.9205553590985839,5.785765833969561,26
72.09,0.8358075862094837,0.08779966528008708,0.9122003347199129,5.792797610746864,26
72.095,0.6976479113756839,0.07413255061686966,0.9258674493831304,5.794400664347814,26
72.10000000000001,0.6727275554496314,0.06804352441854337,0.9319564755814567,5.794160088205244,26
72.105,0.6246296360965842,0.06877895680941466,0.9312210431905853,5.784141877549632,26
72.11,0.7920524060560022,0.08216065673086546,0.9178393432691345,5.794491513035912,26
72.115,0.7038050354170277,0.07884779021516945,0.9211522097848306,5.784107330240464,26
72.12,0.6732092567148832,0.07973152632219618,0.9202684736778038,5.792650291662565,26
72.125,0.5567890773028591,0.07316607025313529,0.9268339297468647,5.787639027255059,26
72.13,0.639575006215252,0.07510924693380447,0.9248907530661955,5.777893547632706,26
72.135,0.6520964419416337,0.07878325446138672,0.9212167455386133,5.788281494506603,26
72.14,0.7272832228816383,0.08757767365602687,0.9124223263439731,5.789322675019367,26
72.145,0.7487424819105926,0.09456293058844077,0.9054370694115592,5.801027854638296,26
72.15,0.7926603747324008,0.10162466851154066,0.8983753314884594,5.813677079942407,26
72.155,0.7771233903749761,0.10519709370090477,0.8948029062990952,5.8174137426101336,26
72.16,0.900292619229136,0.14802713913597296,0.851972860864027,5.884784173934687,25
72.165,0.871881302883347,0.13958426458281614,0.8604157354171839,5.880920286558269,25
72.17,0.9037793163736436,0.14059639431279666,0.8594036056872033,5.886129127418751,25
72.175,0.9552097169510171,0.14093103157857104,0.859068968421429,5.889437660341967,25
72.18,0.9562501574328355,0.14413039116955967,0.8558696088304403,5.88946887144368,25
72.185,0.882364266186672,0.13386368962722578,0.8661363103727742,5.884109052976915,25
72.19,0.8779289820631625,0.13286790062289464,0.8671320993771053,5.882035336751527,25
72.19500000000001,0.8884574418644783,0.12807400814333583,0.8719259918566642,5.884148837890816,25
72.2,0.9142344489912188,0.1334917057417623,0.8665082942582377,5.889094203061624,25
72.205,0.9139527735717317,0.13410958679114346,0.8658904132088565,5.890321383107265,25
72.21000000000001,0.9452322662083261,0.1369911663891988,0.8630088336108012,5.890642920946461,25
72.215,0.9564702767928254,0.1362181729512289,0.8637818270487712,5.896272408141929,25
72.22,0.975812517316193,0.13425955492832514,0.8657404450716748,5.89906058405288,25
72.22500000000001,1.0261426315475612,0.14089370031289722,0.8591062996871028,5.899462014456614,25
72.23,0.9824679947702075,0.13716174532037184,0.8628382546796282,5.886376258207045,25
72.235,1.0313551872424702,0.14284264199810798,0.8571573580018921,5.89557626461779,25
72.24,1.050588174406932,0.1555445110782342,0.8444554889217658,5.898654373191866,25
72.245,0.9921361206482617,0.14493024190131837,0.8550697580986817,5.889764289209517,25
72.25,1.0089671618586102,0.14750144707757767,0.8524985529224223,5.88166372092773,25
72.255,1.0012603013450587,0.14365098027313516,0.8563490197268648,5.878217126665784,25
72.26,1.037876085573866,0.145811522142954,0.854188477857046,5.877419442127162,25
72.265,1.0570551084733997,0.14515778412651104,0.854842215873489,5.8792679010964255,25
72.27,1.01922128745285,0.1431973422129985,0.8568026577870015,5.87370602046475,25
72.275,1.0582749113014382,0.14119331614303401,0.858806683856966,5.868975504696932,25
72.28,1.0240105406068303,0.13642625430883748,0.8635737456911625,5.867498607020908,25
72.285,0.9781788511967395,0.13029269420513925,0.8697073057948608,5.86418345438036,25
72.29,0.9247384413400267,0.11487560599561904,0.8851243940043809,5.848784114302469,25
72.295,0.8954158415409086,0.11108866936808381,0.8889113306319162,5.838336180307166,25
72.3,0.9105788939843917,0.11168760055957885,0.8883123994404212,5.836024451677544,25
72.305,0.8963606978868259,0.10924147619109664,0.8907585238089033,5.831088269620692,25
72.31,0.8898971110854064,0.11247581786632341,0.8875241821336766,5.831992736174459,25
72.315,0.8441676422359218,0.11006991144061165,0.8899300885593884,5.832778001499635,25
72.32000000000001,0.8672428951251634,0.11386175014395901,0.886138249856041,5.841193718406856,25
72.325,0.9036173349863655,0.11809329225027929,0.8819067077497207,5.850477804873697,25
72.33,0.9308432138214765,0.12071188358956547,0.8792881164104345,5.858758162648298,25
72.33500000000001,0.893882050174815,0.11415990682728834,0.8858400931727116,5.839252900676124,25
72.34,0.9102351755007272,0.11226408888170379,0.8877359111182962,5.834765604181784,25
72.345,0.8964862962752287,0.11158495957459459,0.8884150404254054,5.8318229510204995,25
72.35000000000001,0.8625979801362756,0.10481310737058536,0.8951868926294146,5.8369121922028855,25
72.355,0.8734300901386154,0.10924726726861837,0.8907527327313817,5.848108192108805,25
72.36,0.8417328338474667,0.10171447048181634,0.8982855295181836,5.838654737431551,25
72.365,0.8453584052477603,0.0982543856384835,0.9017456143615165,5.837208105989786,25
72.37,0.8213933780771097,0.0963994578162148,0.9036005421837852,5.833149858546021,25
72.375,0.8443716865369021,0.10112743011608076,0.8988725698839193,5.841051163593507,25
72.38,0.8203872036201557,0.09913636875022135,0.9008636312497786,5.845043327306606,25
72.385,0.7931095220792355,0.10088837669107896,0.899111623308921,5.847283522164689,25
72.39,0.7898267731129259,0.09707087487388147,0.9029291251261186,5.839428477418645,25
72.395,0.8334345080997076,0.09647172272529904,0.903528277274701,5.828683383968295,25
72.4,0.7958719866210912,0.09150631710146148,0.9084936828985385,5.837013481800101,25
72.405,0.8071486930998817,0.09285071696615603,0.907149283033844,5.826021965003122,25
72.41,0.8299365290747851,0.0917815985321783,0.9082184014678217,5.828255473609842,25
72.415,0.8082371172843211,0.08341046460633872,0.9165895353936613,5.839949609644998,25
72.42,0.7960853667536848,0.08993608670217937,0.9100639132978207,5.83086318959634,25
72.425,0.7459525334159052,0.08741974984701244,0.9125802501529876,5.835088336368322,25
72.43,0.7571357305504097,0.09065598592064496,0.9093440140793551,5.8424675286360745,25
72.435,0.7839606842819972,0.10137870949150267,0.8986212905084974,5.850234046546882,25
72.44,0.7620223276645259,0.09759225576199539,0.9024077442380046,5.837639424946474,25
72.44500000000001,0.7357057423223426,0.09361502205141443,0.9063849779485855,5.828339022981679,25
72.45,0.7468896545152108,0.09711581789816469,0.9028841821018353,5.824584939589665,25
72.455,0.7101587727052637,0.0949725520233657,0.9050274479766343,5.826277008182557,25
72.46000000000001,0.6759263004047714,0.08869723610622975,0.9113027638937703,5.822388432405122,25
72.465,0.6744335163773594,0.07026517693309799,0.929734823066902,5.815721594282445,25
72.47,0.6754000004255736,0.06413931967971333,0.9358606803202867,5.833110741165325,25
72.47500000000001,0.5872300934909199,0.04870881317284924,0.9512911868271507,5.848471602553309,25
72.48,0.6087702748933973,0.0478281377081348,0.9521718622918652,5.851175978642354,25
72.485,0.7735181226993836,0.06811570029537542,0.9318842997046246,5.83878929379406,25
72.49,0.7609222926099242,0.06348857762194955,0.9365114223780504,5.836845365732415,25
72.495,0.7754245064871464,0.06488414979566785,0.9351158502043322,5.828756425552212,25
72.5,0.7095525094751192,0.07588796734478004,0.9241120326552199,5.833935523078644,25
72.505,0.6946759447414353,0.07542654395607952,0.9245734560439205,5.845491104624457,25
72.51,0.6665942605570931,0.07896201902595247,0.9210379809740475,5.848090446072716,25
72.515,0.7329830295641924,0.06887083013695865,0.9311291698630414,5.84485591201952,25
72.52,0.731231855010283,0.06378883139366114,0.9362111686063389,5.847859711524995,25
72.525,0.6842121597613341,0.05883144049043611,0.9411685595095639,5.849910805412019,25
72.53,0.7211169866465974,0.052727217206231865,0.9472727827937681,5.849034839311883,25
72.535,0.6838495620772669,0.0688474179614381,0.9311525820385619,5.84788178355023,25
72.54,0.6119683898281691,0.04637658588135654,0.9536234141186435,5.848751557737188,25
72.545,0.6826022806156782,0.0634980596131588,0.9365019403868412,5.846276019506977,25
72.55,0.706959778461479,0.07138404570777825,0.9286159542922218,5.841081856113819,25
72.555,0.6927221974570192,0.07160990011155571,0.9283900998884442,5.837425616353439,25
72.56,0.6624478369796719,0.07394030404124502,0.926059695958755,5.830253065412745,25
72.565,0.6091011738754831,0.07945869148840655,0.9205413085115934,5.826528242839947,25
72.57000000000001,0.6296716931042536,0.07828063053429415,0.9217193694657059,5.820603178866746,25
72.575,0.5624288305502507,0.07708233934292755,0.9229176606570725,5.821129194262785,25
72.58,0.5767372221739712,0.07604239996163578,0.9239576000383642,5.822819620886245,25
72.58500000000001,0.5072747477389654,0.07531201397597241,0.9246879860240276,5.826980446955884,25
72.59,0.5389602862026545,0.07103221613026423,0.9289677838697358,5.820102744787344,25
72.595,0.5260845899456136,0.06879979944840385,0.9312002005515961,5.824401802341449,25
72.60000000000001,0.50542583342707,0.06924013452339892,0.9307598654766011,5.8196338230111735,25
72.605,0.5347567014882071,0.06776804907829395,0.9322319509217061,5.821887159651433,25
72.61,0.5440809917759435,0.06837118598280194,0.9316288140171981,5.8301544903393,25
72.615,0.5648376893878245,0.07081965761454409,0.9291803423854559,5.829337567606155,25
