t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
113.095,0.3893910676812806,0.12461797909141548,0.8753820209085845,3.0984920849345596,486,500,1.0
113.10000000000001,0.36111681798451367,0.12282691771157929,0.8771730822884207,3.102507520189353,486,500,1.0
113.105,0.3716315778152493,0.123429488305096,0.876570511694904,3.102445046703448,486,500,1.0
113.11,0.36483326388390713,0.1251222306439094,0.8748777693560906,3.099391900752624,487,500,1.0
113.11500000000001,0.37147222416344294,0.12472993562211829,0.8752700643778817,3.2583115833118943,488,500,1.0
113.12,0.383510912967165,0.11957073979275913,0.8804292602072409,3.2635944789549147,487,500,1.0
113.125,0.401257550313114,0.11896715644085788,0.8810328435591421,3.26174270454104,488,500,1.0
113.13,0.4011312781125515,0.11816161035185031,0.8818383896481496,3.2603179885957774,488,500,1.0
113.135,0.4202605815994377,0.11860975154388524,0.8813902484561148,3.263963154448136,487,500,1.0
113.14,0.39391875019620165,0.12506883970690733,0.8749311602930927,3.2725595733732,487,500,1.0
113.145,0.40149968642308986,0.12537132812091664,0.8746286718790833,3.273020860852098,487,500,1.0
113.15,0.39875191203212873,0.12656547672387952,0.8734345232761205,3.2696913034304456,488,500,1.0
113.155,0.39244862898849486,0.12806720014584344,0.8719327998541566,3.26617437247027,489,500,1.0
113.16,0.3940127495671769,0.12968117472942992,0.87031882527057,3.24402008881925,487,500,1.0
113.165,0.3973856728785024,0.13199499464254996,0.8680050053574501,3.2445255058515436,486,500,1.0
113.17,0.39554974190024045,0.13088802564214957,0.8691119743578504,3.2417779507075277,487,500,1.0
113.175,0.4039080298201789,0.12334499634026248,0.8766550036597375,3.226630765691643,485,500,1.0
113.18,0.39058311660562456,0.12477062834768628,0.8752293716523137,3.227046729676286,484,500,1.0
113.185,0.3919104405732353,0.12264288390467493,0.8773571160953251,3.2261750163205054,485,500,1.0
113.19,0.3713521784659882,0.12435748341029007,0.8756425165897099,3.2223257047111806,485,500,1.0
113.19500000000001,0.38923245811182944,0.12672204798170436,0.8732779520182956,3.2267594544729863,483,500,1.0
113.2,0.3755166986834497,0.12674581983670724,0.8732541801632927,3.2325449206498424,486,500,1.0
113.205,0.4061195214066183,0.12381952803758559,0.8761804719624144,3.224942075469229,485,500,1.0
113.21000000000001,0.39068221642410356,0.1257268267445917,0.8742731732554083,3.2362732666745893,485,500,1.0
113.215,0.37837202028958244,0.12486963280845643,0.8751303671915436,3.223003990892531,485,500,1.0
113.22,0.39083979562865195,0.122654343355632,0.877345656644368,3.2186488044294563,487,500,1.0
113.22500000000001,0.4026428784669607,0.1316006007875338,0.8683993992124662,3.227595606156257,485,500,1.0
113.23,0.40759924415459725,0.12478998340302426,0.8752100165969757,3.2519864392287836,488,500,1.0
113.235,0.4136823108129322,0.12737042158909026,0.8726295784109097,3.253301417284751,487,500,1.0
113.24000000000001,0.4167707230931789,0.12278466377952289,0.8772153362204771,3.247122792680228,485,500,1.0
113.245,0.4179248183608696,0.12373028800365177,0.8762697119963483,3.2527466851129683,486,500,1.0
113.25,0.39695474478477977,0.1267486321411809,0.8732513678588191,3.094795562115137,486,500,1.0
113.255,0.37953660260350797,0.12330620709701826,0.8766937929029818,3.080364908579854,487,500,1.0
113.26,0.38077476916464864,0.12497941382447805,0.8750205861755219,3.082480523842935,486,500,1.0
113.265,0.3882545962188848,0.12974450354011374,0.8702554964598863,3.050680061318277,485,500,1.0
113.27,0.38993549811597555,0.12418552180382851,0.8758144781961715,3.084112902909927,486,500,1.0
113.275,0.39725826742311,0.11886299518492643,0.8811370048150735,3.24313875732156,488,500,1.0
113.28,0.3905963610481979,0.11969607962046666,0.8803039203795333,3.2415325456842803,487,500,1.0
113.285,0.39248195661237933,0.12049229333376872,0.8795077066662312,3.2411008217793538,487,500,1.0
113.29,0.38993798433424165,0.11776805934435788,0.8822319406556421,3.240221889467073,488,500,1.0
113.295,0.38432422656221904,0.1232068047362253,0.8767931952637746,3.226141482163373,487,500,1.0
113.3,0.38860801316849053,0.12316401091341471,0.8768359890865853,3.227965589598339,487,500,1.0
113.305,0.3920702892713887,0.12234331785140319,0.8776566821485968,3.2295723216323746,487,500,1.0
113.31,0.39706577966638884,0.119962957094537,0.880037042905463,3.2202324371855195,486,500,1.0
113.315,0.3973238912590482,0.12185624515711702,0.878143754842883,3.220513230402007,486,500,1.0
113.32000000000001,0.40564369900933567,0.12281289187184638,0.8771871081281536,3.216697639755389,486,500,1.0
113.325,0.3948772961176094,0.12529543156630826,0.8747045684336917,3.2264784425771134,487,500,1.0
113.33,0.3928886761313742,0.12761316477257464,0.8723868352274253,3.221770652091257,488,500,1.0
113.33500000000001,0.4067992891636988,0.13178457343945427,0.8682154265605457,3.21630991521756,489,500,1.0
113.34,0.40693623788956507,0.12894679373107848,0.8710532062689216,3.2085788717291117,488,500,1.0
113.345,0.4125884856919366,0.1286838980661804,0.8713161019338196,3.2189929682604674,488,500,1.0
113.35000000000001,0.41270493615971504,0.13120727034920285,0.8687927296507971,3.214775755546974,489,500,1.0
113.355,0.4229066157153229,0.1281717340104086,0.8718282659895914,3.2226590396288657,487,500,1.0
113.36,0.42138008189974524,0.12479946404764751,0.8752005359523525,3.2222429218600124,488,500,1.0
113.36500000000001,0.4222666908603662,0.12488897067490587,0.8751110293250941,3.2214904651717755,488,500,1.0
113.37,0.4151122838393898,0.12554805004454647,0.8744519499554535,3.2182350419158725,489,500,1.0
113.375,0.41833026426163755,0.12569896048294388,0.8743010395170561,3.2186009161314986,489,500,1.0
113.38,0.4164498545139521,0.12517843667559883,0.8748215633244012,3.2187983106194764,489,500,1.0
113.385,0.41784117618030525,0.125333622564737,0.874666377435263,3.2199189825222216,489,500,1.0
113.39,0.4192331936734064,0.1250692602189015,0.8749307397810985,3.2208025568239056,489,500,1.0
113.395,0.41473369253898407,0.12123539943983311,0.8787646005601669,3.2198758123725173,489,500,1.0
113.4,0.41657412251843384,0.1211222632139791,0.8788777367860209,3.2192477048912576,489,500,1.0
113.405,0.4065805390779537,0.12223679913757522,0.8777632008624248,3.2073739232451257,489,500,1.0
113.41,0.40481072318653827,0.1216215156270791,0.8783784843729209,3.2059661866136366,489,500,1.0
113.415,0.40509334910042194,0.1220626622465879,0.8779373377534121,3.208655589116133,489,500,1.0
113.42,0.3972574502347406,0.12227889908635173,0.8777211009136483,3.208736378069211,489,500,1.0
113.425,0.4015074196335753,0.12161923539498973,0.8783807646050102,3.2080053188352275,489,500,1.0
113.43,0.40300244036874766,0.1212435236110947,0.8787564763889053,3.207831497824091,489,500,1.0
113.435,0.40069027488019826,0.12190564403371135,0.8780943559662886,3.2074878377556253,489,500,1.0
113.44,0.40198500871263404,0.11872781542726857,0.8812721845727314,3.2120198696111335,489,500,1.0
113.44500000000001,0.4105852400110331,0.1222679958287235,0.8777320041712765,3.2158397582935407,491,500,1.0
113.45,0.40521933480451366,0.12024783097960862,0.8797521690203913,3.209526637512802,490,500,1.0
113.455,0.3965257201839516,0.12231519469817557,0.8776848053018245,3.208933816840846,489,500,1.0
113.46000000000001,0.38640126232279276,0.12539095314986864,0.8746090468501313,3.040725198915534,486,500,1.0
113.465,0.38119021123192237,0.12225118742150674,0.8777488125784932,3.211405089815863,486,500,1.0
113.47,0.3757072013994779,0.12260460555717231,0.8773953944428277,3.2106379190641396,486,500,1.0
113.47500000000001,0.38349154519979545,0.12049439763927003,0.8795056023607299,3.213919800441853,485,500,1.0
113.48,0.4053416326397803,0.11900287638121358,0.8809971236187865,3.2107357703446717,487,500,1.0
113.485,0.40834494252631454,0.12005214818563074,0.8799478518143693,3.2099264876455607,487,500,1.0
113.49000000000001,0.4018193462605795,0.11946671463280692,0.8805332853671931,3.208492736000483,487,500,1.0
113.495,0.4025558791424484,0.1208490114733809,0.8791509885266191,3.2059174096885608,488,500,1.0
113.5,0.39749850586005453,0.12262346924518003,0.87737653075482,3.206507992037687,487,500,1.0
113.505,0.3968891561802526,0.12242243241234232,0.8775775675876577,3.207728730731414,487,500,1.0
113.51,0.3904200462977759,0.12140136942507199,0.878598630574928,3.0452539792476023,487,500,1.0
113.515,0.39126431498135483,0.12086779129158702,0.879132208708413,3.0451880904802775,487,500,1.0
113.52,0.40074339064527464,0.12183784697933941,0.8781621530206606,3.0427924499013477,486,500,1.0
113.525,0.40702285440246544,0.12274855618118438,0.8772514438188156,3.0505680194196625,487,500,1.0
113.53,0.42436173786982456,0.12188428228309196,0.878115717716908,3.0533642884846994,488,500,1.0
113.535,0.41236075453336224,0.12356649589217258,0.8764335041078274,3.051131395042716,487,500,1.0
113.54,0.41750799040601994,0.12224486878738822,0.8777551312126117,3.0541247565022833,488,500,1.0
113.545,0.3829040655230514,0.12073506874579015,0.8792649312542098,3.056182424172837,488,500,1.0
113.55,0.39577414560145546,0.11909092483055807,0.880909075169442,3.2174935800226754,489,500,1.0
113.555,0.40295580390442715,0.12026833311254227,0.8797316668874577,3.2157792660687816,489,500,1.0
113.56,0.3942249448580919,0.12175284210820037,0.8782471578917996,3.0560256597170627,488,500,1.0
113.565,0.3980203146162027,0.12263464982509496,0.877365350174905,3.0549217250137715,488,500,1.0
113.57000000000001,0.40089599773422274,0.12312081678206319,0.8768791832179368,3.0553146099196593,488,500,1.0
113.575,0.39492123034730614,0.12307764837690616,0.8769223516230938,3.0543817496445604,488,500,1.0
113.58,0.3966014143212625,0.12226544472517645,0.8777345552748236,3.0540836873047215,488,500,1.0
113.58500000000001,0.3981719936565748,0.11903893825172912,0.8809610617482708,3.056260717624021,488,500,1.0
113.59,0.41968658266522224,0.11897067299220539,0.8810293270077946,3.2182890867800187,491,500,1.0
113.595,0.42374560370614606,0.1194079145720658,0.8805920854279342,3.217755189281349,491,500,1.0
113.60000000000001,0.4149347923594836,0.11897715999845436,0.8810228400015456,3.2193486538510347,489,500,1.0
113.605,0.40691521299181876,0.12396643919201025,0.8760335608079898,3.058211621216105,487,500,1.0
113.61,0.4158343139264833,0.12255322533968359,0.8774467746603164,3.0604988843595295,487,500,1.0
113.61500000000001,0.39885014527320456,0.12081628337653517,0.8791837166234648,3.215496310905894,490,500,1.0
113.62,0.3889296299704922,0.12023763707734116,0.8797623629226589,3.219404885460916,489,500,1.0
113.625,0.4165111627665174,0.12066005068003867,0.8793399493199613,3.2199827339678997,489,500,1.0
113.63,0.417563535854328,0.12320331043014336,0.8767966895698567,3.2198162689909533,488,500,1.0
113.635,0.42997103626645794,0.12246480303453698,0.877535196965463,3.221507794112419,489,500,1.0
113.64,0.44492957048633736,0.11857477135519995,0.8814252286448001,3.2254383293320235,489,500,1.0
113.645,0.4318775266928271,0.12007476815555282,0.8799252318444472,3.0652208620284496,488,500,1.0
113.65,0.4464089103362126,0.11884955850138526,0.8811504414986148,3.2247003454561716,489,500,1.0
113.655,0.4506941668268779,0.11959022392040039,0.8804097760795996,3.2243823806450047,489,500,1.0
113.66,0.4505575938545642,0.11984317482864153,0.8801568251713585,3.2248190179557903,488,500,1.0
113.665,0.4503034206221235,0.11884863719052896,0.881151362809471,3.2249617120415337,488,500,1.0
113.67,0.45097757129042165,0.11936921340160507,0.8806307865983949,3.2225856253629734,488,500,1.0
113.675,0.46833339986195904,0.12021979491357004,0.87978020508643,3.2595564101246226,489,500,1.0
113.68,0.4604684830765452,0.11990637805808228,0.8800936219419178,3.2586168132617055,490,500,1.0
113.685,0.4568864040794426,0.11953658881035513,0.8804634111896449,3.2568267042757566,490,500,1.0
113.69,0.4669910466472253,0.12022650007296709,0.8797734999270329,3.2603972782741386,489,500,1.0
113.69500000000001,0.46311979459883734,0.12017606964900525,0.8798239303509947,3.26124817674533,489,500,1.0
113.7,0.44103406029866665,0.11708039650057074,0.8829196034994292,3.256265055363029,491,500,1.0
113.705,0.41136710050586994,0.11684796685227697,0.8831520331477231,3.214416903266556,489,500,1.0
113.71000000000001,0.4265319713361131,0.11574675092957346,0.8842532490704266,3.216272492781855,488,500,1.0
113.715,0.42016119174728167,0.11431505917319683,0.8856849408268032,3.256137173334006,489,500,1.0
113.72,0.4395508905992397,0.11473100772070145,0.8852689922792986,3.259868403962359,488,500,1.0
113.72500000000001,0.43854119089972454,0.11551898049435864,0.8844810195056414,3.2602697317078286,488,500,1.0
113.73,0.4133000419958219,0.11300227159343679,0.8869977284065632,3.219096271972795,488,500,1.0
113.735,0.4302760102330239,0.11285321050599845,0.8871467894940015,3.222219335131831,487,500,1.0
113.74000000000001,0.43083482374964843,0.11217004855801078,0.8878299514419892,3.222188600200472,487,500,1.0
113.745,0.4301452469042672,0.11276780924372984,0.8872321907562701,3.2233199764904974,487,500,1.0
113.75,0.4300474500449108,0.11299252801167135,0.8870074719883286,3.222022314605392,487,500,1.0
113.755,0.4235681446168028,0.11238112793964466,0.8876188720603553,3.2244047148868327,487,500,1.0
113.76,0.4239890904528419,0.11174976411867002,0.88825023588133,3.224114580444629,487,500,1.0
113.765,0.4231094199386484,0.11239200384635716,0.8876079961536428,3.223145550497987,487,500,1.0
113.77,0.4210843458352523,0.11307976727852989,0.8869202327214701,3.2200263915719893,487,500,1.0
113.775,0.40057956105985787,0.11485451223243294,0.8851454877675671,3.2176465027058354,487,500,1.0
113.78,0.40968149275569504,0.1146508563742228,0.8853491436257772,3.2231491357456163,485,500,1.0
113.785,0.4073706978080581,0.1138613815529851,0.8861386184470149,3.2227126824221086,485,500,1.0
113.79,0.4052113829921051,0.11081149664339782,0.8891885033566022,3.2230472294416166,486,500,1.0
113.795,0.4199530796954787,0.1103008073873712,0.8896991926126288,3.224999142616099,487,500,1.0
113.8,0.40571305581799055,0.1124936849769138,0.8875063150230862,3.223109525205469,485,500,1.0
113.805,0.4161443708737467,0.10947663257977747,0.8905233674202225,3.2232169897086753,488,500,1.0
113.81,0.41648713755897576,0.107492736185254,0.892507263814746,3.223047041502566,489,500,1.0
113.815,0.44242798437956726,0.10963031042434714,0.8903696895756529,3.265037662407202,489,500,1.0
113.82000000000001,0.44601821345527287,0.11000735733736804,0.889992642662632,3.265065000776946,489,500,1.0
113.825,0.43734111079056825,0.10902163100057864,0.8909783689994214,3.2679178028341784,488,500,1.0
113.83,0.4216284699530051,0.10763956266223736,0.8923604373377626,3.2654649819243824,489,500,1.0
113.83500000000001,0.42330043209078344,0.10965036707436182,0.8903496329256382,3.22012087550107,490,500,1.0
113.84,0.43216503004029416,0.11075329651843709,0.8892467034815629,3.2592938976852692,491,500,1.0
113.845,0.40373951011808895,0.10754161711728036,0.8924583828827196,3.222268120799908,489,500,1.0
113.85000000000001,0.39650604469882916,0.10690711447145573,0.8930928855285443,3.2230331961358405,489,500,1.0
113.855,0.3937881078913688,0.10814952300571001,0.89185047699429,3.221793877288674,489,500,1.0
113.86,0.38956880114813064,0.10933268731684083,0.8906673126831591,3.2216190707502608,487,500,1.0
113.86500000000001,0.3916012203091216,0.10822145161350336,0.8917785483864966,3.2245794034399746,489,500,1.0
113.87,0.40585365114453437,0.111029583883172,0.888970416116828,3.227810074552316,488,500,1.0
113.875,0.406007965464315,0.10941996663074771,0.8905800333692523,3.23055009929736,487,500,1.0
113.88,0.4114762061581548,0.10996335397374057,0.8900366460262594,3.230181431641999,487,500,1.0
113.885,0.40560406241687336,0.1112736771014838,0.8887263228985162,3.2242687791526197,489,500,1.0
113.89,0.4367676924825665,0.11524266342836843,0.8847573365716316,3.2629382753668703,490,500,1.0
113.895,0.42411440100164693,0.11292732160110387,0.8870726783988961,3.223147725005069,489,500,1.0
113.9,0.4280516621499359,0.11439875354973161,0.8856012464502684,3.224287655550845,488,500,1.0
113.905,0.4238766661824085,0.11452505695887187,0.8854749430411282,3.2235857013277522,488,500,1.0
113.91,0.42660822848972346,0.11549651973177862,0.8845034802682213,3.222260600796455,488,500,1.0
113.915,0.40936884753848146,0.1160924238975082,0.8839075761024918,3.220437937165354,487,500,1.0
113.92,0.39849100494108836,0.1152308786420237,0.8847691213579763,3.222732830308521,486,500,1.0
