t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
112.745,1.4984734386978602,0.09636758582093187,0.9036324141790681,4.3126450171976485,499,500,1.0
112.75,1.4656971584729785,0.09829969298040554,0.9017003070195945,4.289591024522811,499,500,1.0
112.755,1.4590385028619328,0.09784325282546227,0.9021567471745378,4.2901605399497065,499,500,1.0
112.76,1.4527122888921626,0.09880784779155725,0.9011921522084427,4.290189069642414,499,500,1.0
112.765,1.4507424121698482,0.09877605374332059,0.9012239462566795,4.290260666197161,499,500,1.0
112.77,1.4473323178508835,0.09959972114299272,0.9004002788570072,4.288469189137343,499,500,1.0
112.775,1.460152355923504,0.0978538182973329,0.9021461817026671,4.292003722113714,498,500,1.0
112.78,1.4668324324752997,0.09744832204769993,0.9025516779523001,4.291499696792864,498,500,1.0
112.785,1.4709840071468383,0.09702585182661179,0.9029741481733882,4.290092351850355,498,500,1.0
112.79,1.477198524844559,0.09633948800625167,0.9036605119937483,4.2900541561453425,498,500,1.0
112.795,1.4623361458267001,0.09645199155807396,0.9035480084419261,4.290057618402356,498,500,1.0
112.8,1.4663367916213055,0.09691357026470881,0.9030864297352912,4.29084120204116,498,500,1.0
112.805,1.4688265677251502,0.09664530585407023,0.9033546941459297,4.290400996331702,498,500,1.0
112.81,1.4673975562367971,0.09744582256840867,0.9025541774315913,4.289337565616058,498,500,1.0
112.815,1.4788918882459756,0.09726999955638914,0.9027300004436108,4.288950333358583,498,500,1.0
112.82000000000001,1.4730704116456277,0.09737829187213136,0.9026217081278687,4.287775746777512,498,500,1.0
112.825,1.47693507520481,0.0988820119582255,0.9011179880417745,4.286490736837354,498,500,1.0
112.83,1.4731633317262336,0.09908907970773201,0.900910920292268,4.286845085871213,498,500,1.0
112.83500000000001,1.479133445552948,0.09910252678888644,0.9008974732111136,4.285230538027334,498,500,1.0
112.84,1.4822273600469182,0.09898041163844921,0.9010195883615508,4.2866783288564605,498,500,1.0
112.845,1.4788423500376098,0.09892619857093184,0.9010738014290681,4.286171138055322,498,500,1.0
112.85000000000001,1.4720431620932029,0.09929000871779435,0.9007099912822056,4.287978990856608,498,500,1.0
112.855,1.4859875740775597,0.1004027355050575,0.8995972644949425,4.3394793501615725,500,500,1.0
112.86,1.475174819311064,0.09993410905853585,0.9000658909414642,4.339360849467024,500,500,1.0
112.86500000000001,1.4831077818532317,0.09964777965765258,0.9003522203423474,4.3403935209579165,500,500,1.0
112.87,1.4992121542490515,0.09753791351476285,0.9024620864852372,4.31363890651783,499,500,1.0
112.875,1.492200666907571,0.09854756576224095,0.901452434237759,4.340558303559294,500,500,1.0
112.88,1.4794064082425373,0.09933415654493498,0.9006658434550651,4.341552644085157,500,500,1.0
112.885,1.4784915531965745,0.09893277500864468,0.9010672249913553,4.342023851440118,500,500,1.0
112.89,1.4771516458481797,0.09998104358943818,0.9000189564105618,4.342273835594069,500,500,1.0
112.895,1.4662973762683573,0.10107785570013075,0.8989221442998693,4.342013116914411,500,500,1.0
112.9,1.4766372707172932,0.10081523468274155,0.8991847653172584,4.342253704128699,500,500,1.0
112.905,1.493631353145776,0.10026302548428877,0.8997369745157112,4.340781802684583,500,500,1.0
112.91,1.4862518431941927,0.10097709475287621,0.8990229052471238,4.2899604844720916,499,500,1.0
112.915,1.466607458447224,0.10104797758407952,0.8989520224159204,4.290902155579335,499,500,1.0
112.92,1.4750924293097372,0.09971000925236352,0.9002899907476365,4.289383841218471,499,500,1.0
112.925,1.4647188321621298,0.10044395425016794,0.8995560457498321,4.289913665898265,499,500,1.0
112.93,1.46857384445351,0.10061362797035192,0.8993863720296481,4.2902387515550915,499,500,1.0
112.935,1.4486644961252373,0.10179604667264165,0.8982039533273584,4.291165906483217,499,500,1.0
112.94,1.4450142421924796,0.1027848252269208,0.8972151747730792,4.291411884337974,499,500,1.0
112.94500000000001,1.4703526652331445,0.10231566432970862,0.8976843356702914,4.342914158843658,500,500,1.0
112.95,1.4690129009939734,0.10168758102597085,0.8983124189740291,4.343374041068971,500,500,1.0
112.955,1.476758761408463,0.10145425006932053,0.8985457499306795,4.345005209950288,500,500,1.0
112.96000000000001,1.4676658895056955,0.10103478250898343,0.8989652174910165,4.343636083398254,500,500,1.0
112.965,1.4622013995148755,0.10162344630798277,0.8983765536920172,4.343840606860174,500,500,1.0
112.97,1.4646205000808994,0.10107052232270099,0.898929477677299,4.342676485828296,500,500,1.0
112.97500000000001,1.4539765448139,0.1013015026454629,0.8986984973545371,4.344461156423866,500,500,1.0
112.98,1.469448276490559,0.10159309202423104,0.8984069079757689,4.344088321094036,500,500,1.0
112.985,1.4780645550659657,0.1016648262511622,0.8983351737488378,4.343006493875794,500,500,1.0
112.99000000000001,1.4864815552556898,0.10169998324862178,0.8983000167513782,4.344133550087399,500,500,1.0
112.995,1.477721038788424,0.10226708287742681,0.8977329171225732,4.344615126408771,500,500,1.0
113.0,1.4840041837073583,0.1013848203931397,0.8986151796068603,4.344227919359143,500,500,1.0
113.005,1.475423510503888,0.10253462939172514,0.8974653706082749,4.343336080612347,500,500,1.0
113.01,1.4381700605666248,0.10431453686602686,0.8956854631339731,4.290995446197719,499,500,1.0
113.015,1.4430730554710742,0.10487452986784121,0.8951254701321588,4.291341356155044,499,500,1.0
113.02,1.4490165215021642,0.10456752909528673,0.8954324709047132,4.291954893838769,499,500,1.0
113.025,1.4733385410374171,0.10221551198025175,0.8977844880197483,4.344425480903425,500,500,1.0
113.03,1.468808443479465,0.10130906002019899,0.898690939979801,4.342888288919822,500,500,1.0
113.035,1.4503864240217266,0.10174188220584302,0.898258117794157,4.288716144345569,499,500,1.0
113.04,1.440941068165751,0.10257852687722223,0.8974214731227778,4.289242346617759,499,500,1.0
113.045,1.4679952644166374,0.10041940060282879,0.8995805993971712,4.342198562603987,500,500,1.0
113.05,1.46869942338273,0.10061720054537271,0.8993827994546273,4.342476804116655,500,500,1.0
113.055,1.453229733912518,0.10190572761074938,0.8980942723892507,4.28722594447897,499,500,1.0
113.06,1.4632060179691935,0.10085536699909622,0.8991446330009037,4.337474534886381,500,500,1.0
113.065,1.467940420030559,0.100918419008693,0.899081580991307,4.33585689537654,500,500,1.0
113.07000000000001,1.468026692250727,0.10163610615381477,0.8983638938461852,4.334493525569074,500,500,1.0
113.075,1.4767510193685895,0.1015499557899841,0.8984500442100158,4.33628087290551,500,500,1.0
113.08,1.4678195917412162,0.10207573171479899,0.897924268285201,4.335996406600142,500,500,1.0
113.08500000000001,1.4631687584887365,0.102047908897421,0.897952091102579,4.3369474740950205,500,500,1.0
113.09,1.4666263065523442,0.1020102028272814,0.8979897971727187,4.33724899829074,500,500,1.0
113.095,1.47327267040538,0.10190925305385923,0.8980907469461408,4.338864828459524,500,500,1.0
113.10000000000001,1.4816236523858988,0.10014454242620141,0.8998554575737986,4.343183182771465,499,500,1.0
113.105,1.4727082958451496,0.10223774875309581,0.8977622512469042,4.339120052629755,500,500,1.0
113.11,1.4684894854521118,0.10266462050813867,0.8973353794918614,4.339128374794432,500,500,1.0
113.11500000000001,1.4397497413238127,0.10295376266329953,0.8970462373367005,4.324780033080238,499,500,1.0
113.12,1.42182666086017,0.1039435843135518,0.8960564156864482,4.269355775200167,498,500,1.0
113.125,1.419987435730046,0.10398345639956409,0.8960165436004359,4.268730812825685,498,500,1.0
113.13,1.4442137283137286,0.10240681878500503,0.897593181214995,4.322338200228684,499,500,1.0
113.135,1.4384632836042646,0.10414963733774196,0.895850362662258,4.330125669035849,500,500,1.0
113.14,1.438068767592844,0.10394312602518735,0.8960568739748127,4.328036131215136,500,500,1.0
113.145,1.4292966940452876,0.1045868465592477,0.8954131534407523,4.32616905146617,500,500,1.0
113.15,1.414974771120877,0.10467618024330647,0.8953238197566935,4.278590760511646,498,500,1.0
113.155,1.4315433947847525,0.10361793380593519,0.8963820661940648,4.330707724710516,499,500,1.0
113.16,1.4282961927074593,0.10374918027791219,0.8962508197220878,4.333477623886624,499,500,1.0
113.165,1.4255680081603705,0.10410714280647937,0.8958928571935206,4.331248014236941,499,500,1.0
113.17,1.4257269342124923,0.10409006209147946,0.8959099379085206,4.33110279070306,499,500,1.0
113.175,1.4374343983273377,0.10383170102872093,0.896168298971279,4.331352060046327,499,500,1.0
113.18,1.4319369034742193,0.10168925987949687,0.8983107401205032,4.322162002316482,498,500,1.0
113.185,1.4369593182988218,0.10172846202510595,0.898271537974894,4.3217553696360405,498,500,1.0
113.19,1.43161248907304,0.1026966423823698,0.8973033576176302,4.316746960143505,499,500,1.0
113.19500000000001,1.4290617856326566,0.10239011342848162,0.8976098865715184,4.317209225962324,499,500,1.0
113.2,1.4293521402211666,0.10244210518777504,0.8975578948122249,4.3172370598173675,499,500,1.0
113.205,1.4271930574019545,0.10192384273562535,0.8980761572643746,4.318095870129066,499,500,1.0
113.21000000000001,1.4312701176223803,0.10244855817930726,0.8975514418206927,4.316724651794641,499,500,1.0
113.215,1.4268974707279982,0.10287738594286974,0.8971226140571302,4.316229967204247,499,500,1.0
113.22,1.4262040378366518,0.10348836095632763,0.8965116390436724,4.314160976475021,499,500,1.0
113.22500000000001,1.4316197141811795,0.1023797821213543,0.8976202178786457,4.313214305302982,499,500,1.0
113.23,1.430368286798707,0.10226536414905651,0.8977346358509435,4.311589166582695,499,500,1.0
113.235,1.4305858053228426,0.10267660061934986,0.8973233993806502,4.311168765357103,499,500,1.0
113.24000000000001,1.4357563051967241,0.10268636929188035,0.8973136307081196,4.311396348359592,499,500,1.0
113.245,1.4224721981531208,0.10439230085502177,0.8956076991449782,4.319550802765335,500,500,1.0
113.25,1.4369921533889718,0.10199393123606568,0.8980060687639343,4.309644193393669,499,500,1.0
113.255,1.4417229440509876,0.10268186338028064,0.8973181366197194,4.310493718250973,499,500,1.0
113.26,1.4436132937518906,0.1023994919658961,0.8976005080341039,4.312891759901953,499,500,1.0
113.265,1.4444656906402782,0.10215823631570559,0.8978417636842944,4.313185937078512,499,500,1.0
113.27,1.4440697507211293,0.10274279546891671,0.8972572045310833,4.31433929987411,499,500,1.0
113.275,1.4398760336321483,0.1021109864727365,0.8978890135272635,4.316067864089341,499,500,1.0
113.28,1.4715836630722072,0.10074818851822775,0.8992518114817722,4.330306140055841,500,500,1.0
113.285,1.462219190582373,0.10013024683237919,0.8998697531676209,4.32923836651715,500,500,1.0
113.29,1.4632774111572282,0.09891952668612837,0.9010804733138716,4.329951570028036,500,500,1.0
113.295,1.444520394310911,0.09851061250048662,0.9014893874995134,4.314188453290015,499,500,1.0
113.3,1.462791082537475,0.09905355444927583,0.9009464455507241,4.328990338142647,500,500,1.0
113.305,1.4672935379144187,0.09937186723406788,0.9006281327659321,4.3312404701270335,500,500,1.0
113.31,1.475847063933022,0.09963120630579653,0.9003687936942035,4.331626706987066,500,500,1.0
113.315,1.4766656996648764,0.10046084920933898,0.899539150790661,4.330894654316952,500,500,1.0
113.32000000000001,1.4690628187567656,0.10083344207423658,0.8991665579257634,4.333164842072618,500,500,1.0
113.325,1.4539746549969403,0.10095149052230551,0.8990485094776945,4.332384148918495,500,500,1.0
113.33,1.4430744067891934,0.10119297894834547,0.8988070210516546,4.334408380589345,500,500,1.0
113.33500000000001,1.445495931575708,0.10125502136364309,0.8987449786363569,4.33304158062513,500,500,1.0
113.34,1.4527631395755003,0.10183246539979825,0.8981675346002017,4.3334871329826585,500,500,1.0
113.345,1.4612788792772406,0.10161839823979005,0.89838160176021,4.335154090344515,500,500,1.0
113.35000000000001,1.4566880141884893,0.10232578936077757,0.8976742106392224,4.335263592256769,500,500,1.0
113.355,1.4627284114128118,0.10267167647272402,0.897328323527276,4.337764900388017,500,500,1.0
113.36,1.4736916137830791,0.10269922899651554,0.8973007710034845,4.336513194222029,500,500,1.0
113.36500000000001,1.4784657324448771,0.10275242825667476,0.8972475717433253,4.336657325206653,500,500,1.0
113.37,1.4861129768336723,0.10272406862524931,0.8972759313747507,4.334714065239563,500,500,1.0
113.375,1.4919600754492837,0.10243065201226023,0.8975693479877398,4.33418869653612,500,500,1.0
113.38,1.4919240740698434,0.10202194235033513,0.8979780576496649,4.333638785514929,500,500,1.0
113.385,1.501093596062805,0.10108130143171486,0.8989186985682851,4.330839969779895,499,500,1.0
113.39,1.490845774298509,0.10242959118669397,0.8975704088133061,4.333655942871719,500,500,1.0
113.395,1.5124826780206837,0.10071495621355257,0.8992850437864475,4.3300667759490645,499,500,1.0
113.4,1.517745792842072,0.1011621240679763,0.8988378759320237,4.329240068745112,499,500,1.0
113.405,1.5195065671232328,0.10107756226531148,0.8989224377346885,4.327831708045064,499,500,1.0
113.41,1.5230812431739098,0.10046648959723434,0.8995335104027656,4.325482009539406,499,500,1.0
113.415,1.5203517002350224,0.1012698126915479,0.8987301873084521,4.326703636209191,499,500,1.0
113.42,1.523770420878297,0.10102466779842291,0.8989753322015771,4.325217275107014,499,500,1.0
113.425,1.536800034768939,0.10030456281281823,0.8996954371871818,4.324328642588015,499,500,1.0
113.43,1.531561864691332,0.10094838998108217,0.8990516100189179,4.323705976400094,499,500,1.0
113.435,1.5247941922003934,0.10101542439968078,0.8989845756003192,4.3232472619516225,499,500,1.0
113.44,1.5208658849232788,0.10158777589137194,0.8984122241086281,4.321451781164177,499,500,1.0
113.44500000000001,1.5173800433613382,0.1018285574087661,0.8981714425912339,4.321294693920808,499,500,1.0
113.45,1.5190295825978541,0.1014213549740095,0.8985786450259905,4.321784439874681,499,500,1.0
113.455,1.5157061492784192,0.1012766916302383,0.8987233083697617,4.320800099375919,499,500,1.0
113.46000000000001,1.523015481900253,0.1020759645230967,0.8979240354769034,4.320169597358131,499,500,1.0
113.465,1.5418464944250896,0.1012057572727642,0.8987942427272358,4.3196476384407045,499,500,1.0
113.47,1.5397719004783867,0.10058371792021846,0.8994162820797815,4.320105339494298,499,500,1.0
113.47500000000001,1.5396363933405883,0.1006351295046116,0.8993648704953884,4.319795508634425,499,500,1.0
113.48,1.548082893852972,0.09989060344392642,0.9001093965560736,4.319984324387597,499,500,1.0
113.485,1.5364848753629252,0.10008405410351202,0.8999159458964879,4.3188217352253435,499,500,1.0
113.49000000000001,1.5337282062137698,0.09936057735678884,0.9006394226432112,4.317295406083159,499,500,1.0
113.495,1.5293492034933363,0.10001267286562192,0.8999873271343781,4.317517296132316,499,500,1.0
113.5,1.5428653222538213,0.09907865301187414,0.9009213469881259,4.316011590684284,500,500,1.0
113.505,1.537805559015993,0.09877081903953903,0.901229180960461,4.317367886532315,500,500,1.0
113.51,1.553739735578059,0.09872559152404109,0.901274408475959,4.317178898771744,500,500,1.0
113.515,1.5637623750150844,0.09810583701212536,0.9018941629878746,4.317726540004243,500,500,1.0
113.52,1.5641255595936927,0.09769874696651089,0.9023012530334891,4.3262819510177115,498,500,1.0
113.525,1.5679503373827988,0.09687198673213009,0.90312801326787,4.326679090152386,498,500,1.0
113.53,1.572006257879747,0.09626618266023385,0.9037338173397662,4.3256738734312945,498,500,1.0
113.535,1.5624774621237032,0.09667100617082945,0.9033289938291705,4.326345362688697,498,500,1.0
113.54,1.549345794399929,0.09664511532166838,0.9033548846783316,4.322517852665592,499,500,1.0
113.545,1.5653794277818107,0.09661785830262687,0.9033821416973731,4.322962446657898,499,500,1.0
113.55,1.5751800026274059,0.09515811459884128,0.9048418854011587,4.3200803985863,500,500,1.0
113.555,1.5626310825168606,0.09624219814989456,0.9037578018501055,4.318467834703783,500,500,1.0
113.56,1.5679951595931794,0.09711745301973389,0.9028825469802662,4.3173467956872,500,500,1.0
113.565,1.5808991785326687,0.09577076467144878,0.9042292353285513,4.321049434887684,499,500,1.0
113.57000000000001,1.5550885208800542,0.09674413552058178,0.9032558644794182,4.317176867859415,500,500,1.0
113.575,1.588920347348076,0.0954494270901744,0.9045505729098255,4.292215261540946,498,500,1.0
113.58,1.6078081569712164,0.09507453305430309,0.9049254669456969,4.293914793124477,498,500,1.0
